Using default action op.
[32;1mLogging data to /tmp/experiments/1568409485/progress.txt[0m
Episode 0 	 EpRet -13809874.477 	 EpLen 27
Episode 1 	 EpRet -57127512.263 	 EpLen 31
Episode 2 	 EpRet -22224851.471 	 EpLen 41
Episode 3 	 EpRet -31559277.848 	 EpLen 21
Episode 4 	 EpRet -15249941.737 	 EpLen 47
Episode 5 	 EpRet -71555996.415 	 EpLen 16
Episode 6 	 EpRet -11382920.777 	 EpLen 21
Episode 7 	 EpRet -13061102.287 	 EpLen 55
Episode 8 	 EpRet -14420178.613 	 EpLen 21
Episode 9 	 EpRet -40879884.669 	 EpLen 37
Episode 10 	 EpRet -19492887.781 	 EpLen 32
Episode 11 	 EpRet -23125955.356 	 EpLen 22
Episode 12 	 EpRet -14447566.868 	 EpLen 22
Episode 13 	 EpRet -76297409.419 	 EpLen 34
Episode 14 	 EpRet -17306690.656 	 EpLen 22
Episode 15 	 EpRet -43294697.728 	 EpLen 24
Episode 16 	 EpRet -19167497.219 	 EpLen 18
Episode 17 	 EpRet -13487853.759 	 EpLen 24
Episode 18 	 EpRet -41051550.950 	 EpLen 23
Episode 19 	 EpRet -41445746.122 	 EpLen 19
Episode 20 	 EpRet -12680641.501 	 EpLen 22
Episode 21 	 EpRet -17433842.106 	 EpLen 17
Episode 22 	 EpRet -41565891.052 	 EpLen 32
Episode 23 	 EpRet -15295188.992 	 EpLen 21
Episode 24 	 EpRet -16839677.429 	 EpLen 26
Episode 25 	 EpRet -34877201.181 	 EpLen 21
Episode 26 	 EpRet -20656521.562 	 EpLen 20
Episode 27 	 EpRet -40580812.488 	 EpLen 35
Episode 28 	 EpRet -12312803.710 	 EpLen 28
Episode 29 	 EpRet -63447586.181 	 EpLen 30
Episode 30 	 EpRet -67164006.812 	 EpLen 46
Episode 31 	 EpRet -35740503.117 	 EpLen 21
Episode 32 	 EpRet -11712305.272 	 EpLen 19
Episode 33 	 EpRet -67767615.863 	 EpLen 17
Episode 34 	 EpRet -95535172.426 	 EpLen 28
Episode 35 	 EpRet -60116987.909 	 EpLen 32
Episode 36 	 EpRet -15406866.106 	 EpLen 25
Episode 37 	 EpRet -16811048.003 	 EpLen 17
Episode 38 	 EpRet -45572398.615 	 EpLen 23
Episode 39 	 EpRet -33726848.631 	 EpLen 37
Episode 40 	 EpRet -43475137.380 	 EpLen 23
Episode 41 	 EpRet -14752989.722 	 EpLen 21
Episode 42 	 EpRet -76635504.960 	 EpLen 25
Episode 43 	 EpRet -33474870.115 	 EpLen 58
Episode 44 	 EpRet -13496385.817 	 EpLen 16
Episode 45 	 EpRet -75689385.282 	 EpLen 29
Episode 46 	 EpRet -79786171.227 	 EpLen 25
Episode 47 	 EpRet -89647422.181 	 EpLen 20
Episode 48 	 EpRet -36066518.593 	 EpLen 18
Episode 49 	 EpRet -35061917.527 	 EpLen 27
Episode 50 	 EpRet -14526654.831 	 EpLen 18
Episode 51 	 EpRet -17969286.960 	 EpLen 17
Episode 52 	 EpRet -31157771.380 	 EpLen 51
Episode 53 	 EpRet -26279832.618 	 EpLen 18
Episode 54 	 EpRet -99425925.943 	 EpLen 17
Episode 55 	 EpRet -67482874.528 	 EpLen 16
Episode 56 	 EpRet -14191212.954 	 EpLen 20
Episode 57 	 EpRet -18909102.440 	 EpLen 23
Episode 58 	 EpRet -32771365.995 	 EpLen 20
Episode 59 	 EpRet -30494729.662 	 EpLen 47
Episode 60 	 EpRet -34538749.452 	 EpLen 17
Episode 61 	 EpRet -15242622.311 	 EpLen 18
Episode 62 	 EpRet -39257370.845 	 EpLen 19
Episode 63 	 EpRet -19838269.996 	 EpLen 16
Episode 64 	 EpRet -32917837.524 	 EpLen 25
Episode 65 	 EpRet -21163516.659 	 EpLen 15
Episode 66 	 EpRet -12667001.608 	 EpLen 27
Episode 67 	 EpRet -95404336.806 	 EpLen 34
Episode 68 	 EpRet -11279213.617 	 EpLen 61
Episode 69 	 EpRet -62404397.471 	 EpLen 38
Episode 70 	 EpRet -18302043.475 	 EpLen 69
Episode 71 	 EpRet -11396719.495 	 EpLen 27
Episode 72 	 EpRet -92170603.733 	 EpLen 24
Episode 73 	 EpRet -12692721.232 	 EpLen 29
Episode 74 	 EpRet -12567001.536 	 EpLen 40
Episode 75 	 EpRet -81311884.669 	 EpLen 24
Episode 76 	 EpRet -13023344.892 	 EpLen 24
Episode 77 	 EpRet -29519902.482 	 EpLen 19
Episode 78 	 EpRet -12604646.951 	 EpLen 22
Episode 79 	 EpRet -44851209.308 	 EpLen 20
Episode 80 	 EpRet -38439755.104 	 EpLen 16
Episode 81 	 EpRet -100593340.075 	 EpLen 25
