Using default action op.
[32;1mLogging data to /tmp/experiments/1568397380/progress.txt[0m
Episode 0 	 EpRet -22147635.895 	 EpLen 22
Episode 1 	 EpRet -12688054.604 	 EpLen 12
Episode 2 	 EpRet -13615189.260 	 EpLen 13
Episode 3 	 EpRet -26871580.853 	 EpLen 10
Episode 4 	 EpRet -33179449.707 	 EpLen 12
Episode 5 	 EpRet -27009894.600 	 EpLen 13
Episode 6 	 EpRet -216130028.703 	 EpLen 15
Episode 7 	 EpRet -10750836.545 	 EpLen 11
Episode 8 	 EpRet -183196030.506 	 EpLen 13
Episode 9 	 EpRet -163316948.840 	 EpLen 13
Episode 10 	 EpRet -241843516.609 	 EpLen 11
Episode 11 	 EpRet -102522482.868 	 EpLen 16
Episode 12 	 EpRet -12586743.338 	 EpLen 16
Episode 13 	 EpRet -15691019.784 	 EpLen 13
Episode 14 	 EpRet -24279784.901 	 EpLen 10
Episode 15 	 EpRet -63285602.538 	 EpLen 17
Episode 16 	 EpRet -17438767.299 	 EpLen 13
Episode 17 	 EpRet -40574481.085 	 EpLen 9
Episode 18 	 EpRet -15685373.620 	 EpLen 11
Episode 19 	 EpRet -40316411.192 	 EpLen 10
Episode 20 	 EpRet -39800135.527 	 EpLen 12
Episode 21 	 EpRet -15524085.970 	 EpLen 14
Episode 22 	 EpRet -126982098.863 	 EpLen 18
Episode 23 	 EpRet -105465247.253 	 EpLen 11
Episode 24 	 EpRet -23398805.041 	 EpLen 12
Episode 25 	 EpRet -26782328.669 	 EpLen 11
Episode 26 	 EpRet -69812648.538 	 EpLen 14
Episode 27 	 EpRet -73690337.835 	 EpLen 11
Episode 28 	 EpRet -44612731.406 	 EpLen 11
Episode 29 	 EpRet -104941220.764 	 EpLen 11
Episode 30 	 EpRet -24624270.319 	 EpLen 19
Episode 31 	 EpRet -11374617.198 	 EpLen 9
Episode 32 	 EpRet -36319201.370 	 EpLen 12
Episode 33 	 EpRet -16346212.607 	 EpLen 9
Episode 34 	 EpRet -85900908.585 	 EpLen 9
Episode 35 	 EpRet -245225074.570 	 EpLen 13
Episode 36 	 EpRet -32847533.104 	 EpLen 17
Episode 37 	 EpRet -111896169.467 	 EpLen 16
Episode 38 	 EpRet -37778418.891 	 EpLen 14
Episode 39 	 EpRet -16079982.562 	 EpLen 9
Episode 40 	 EpRet -170250320.311 	 EpLen 12
Episode 41 	 EpRet -201146228.066 	 EpLen 14
Episode 42 	 EpRet -152492116.461 	 EpLen 19
Episode 43 	 EpRet -46248383.812 	 EpLen 11
Episode 44 	 EpRet -19040499.769 	 EpLen 12
Episode 45 	 EpRet -72012560.889 	 EpLen 21
Episode 46 	 EpRet -198116650.029 	 EpLen 12
Episode 47 	 EpRet -104455260.327 	 EpLen 31
Episode 48 	 EpRet -40337762.910 	 EpLen 17
Episode 49 	 EpRet -46706017.834 	 EpLen 18
Episode 50 	 EpRet -21826294.104 	 EpLen 9
Episode 51 	 EpRet -63284898.387 	 EpLen 12
Episode 52 	 EpRet -19765642.376 	 EpLen 11
Episode 53 	 EpRet -121068117.470 	 EpLen 16
Episode 54 	 EpRet -182878504.434 	 EpLen 11
Episode 55 	 EpRet -100410446.975 	 EpLen 10
Episode 56 	 EpRet -29585238.904 	 EpLen 12
Episode 57 	 EpRet -162167364.384 	 EpLen 14
Episode 58 	 EpRet -91379695.490 	 EpLen 12
Episode 59 	 EpRet -15012122.307 	 EpLen 10
Episode 60 	 EpRet -25401722.246 	 EpLen 11
Episode 61 	 EpRet -70624326.289 	 EpLen 12
Episode 62 	 EpRet -35780313.922 	 EpLen 15
Episode 63 	 EpRet -10678797.015 	 EpLen 11
Episode 64 	 EpRet -187788342.392 	 EpLen 15
Episode 65 	 EpRet -139010422.873 	 EpLen 19
Episode 66 	 EpRet -82383406.709 	 EpLen 13
Episode 67 	 EpRet -17981057.262 	 EpLen 11
Episode 68 	 EpRet -48047972.533 	 EpLen 15
Episode 69 	 EpRet -132454394.429 	 EpLen 13
Episode 70 	 EpRet -32875148.476 	 EpLen 19
Episode 71 	 EpRet -171440096.844 	 EpLen 11
Episode 72 	 EpRet -151021970.963 	 EpLen 10
Episode 73 	 EpRet -15144314.148 	 EpLen 10
Episode 74 	 EpRet -123486246.354 	 EpLen 13
Episode 75 	 EpRet -11314505.520 	 EpLen 14
Episode 76 	 EpRet -204515059.845 	 EpLen 22
Episode 77 	 EpRet -53513329.694 	 EpLen 12
Episode 78 	 EpRet -44963499.254 	 EpLen 10
Episode 79 	 EpRet -76740777.031 	 EpLen 17
Episode 80 	 EpRet -192890871.503 	 EpLen 11
Episode 81 	 EpRet -152367273.082 	 EpLen 18
Episode 82 	 EpRet -17882633.289 	 EpLen 11
Episode 83 	 EpRet -218128290.771 	 EpLen 12
Episode 84 	 EpRet -78280629.824 	 EpLen 12
Episode 85 	 EpRet -15572217.920 	 EpLen 16
Episode 86 	 EpRet -72102833.204 	 EpLen 10
Episode 87 	 EpRet -124947146.809 	 EpLen 12
Episode 88 	 EpRet -37937187.751 	 EpLen 12
Episode 89 	 EpRet -16905087.702 	 EpLen 10
Episode 90 	 EpRet -42189125.988 	 EpLen 15
Episode 91 	 EpRet -46446915.999 	 EpLen 12
Episode 92 	 EpRet -12525485.822 	 EpLen 9
Episode 93 	 EpRet -43172168.705 	 EpLen 10
Episode 94 	 EpRet -121389495.488 	 EpLen 24
Episode 95 	 EpRet -72953020.587 	 EpLen 10
Episode 96 	 EpRet -19997844.783 	 EpLen 22
Episode 97 	 EpRet -103124660.802 	 EpLen 15
Episode 98 	 EpRet -44889371.578 	 EpLen 9
Episode 99 	 EpRet -81889572.514 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.54e+07 |
|        StdEpRet |        6.36e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.45e+08 |
|           EpLen |            13.3 |
-------------------------------------
