Using default action op.
[32;1mLogging data to /tmp/experiments/1568426628/progress.txt[0m
Episode 0 	 EpRet -40785849.548 	 EpLen 9
Episode 1 	 EpRet -98550419.746 	 EpLen 10
Episode 2 	 EpRet -51712305.351 	 EpLen 9
Episode 3 	 EpRet -27824847.535 	 EpLen 9
Episode 4 	 EpRet -117030542.961 	 EpLen 10
Episode 5 	 EpRet -30137457.864 	 EpLen 9
Episode 6 	 EpRet -17857920.928 	 EpLen 9
Episode 7 	 EpRet -218962368.586 	 EpLen 9
Episode 8 	 EpRet -55484146.763 	 EpLen 10
Episode 9 	 EpRet -38665124.754 	 EpLen 9
Episode 10 	 EpRet -38736655.686 	 EpLen 10
Episode 11 	 EpRet -26839282.512 	 EpLen 11
Episode 12 	 EpRet -200632628.105 	 EpLen 10
Episode 13 	 EpRet -16140696.616 	 EpLen 9
Episode 14 	 EpRet -60120357.195 	 EpLen 11
Episode 15 	 EpRet -55376957.951 	 EpLen 10
Episode 16 	 EpRet -142028235.001 	 EpLen 10
Episode 17 	 EpRet -12425971.758 	 EpLen 9
Episode 18 	 EpRet -22295834.297 	 EpLen 9
Episode 19 	 EpRet -13279415.763 	 EpLen 9
Episode 20 	 EpRet -183003011.693 	 EpLen 10
Episode 21 	 EpRet -26741680.680 	 EpLen 9
Episode 22 	 EpRet -12279940.561 	 EpLen 9
Episode 23 	 EpRet -14005522.371 	 EpLen 8
Episode 24 	 EpRet -13551986.733 	 EpLen 10
Episode 25 	 EpRet -25794573.862 	 EpLen 9
Episode 26 	 EpRet -122276839.295 	 EpLen 9
Episode 27 	 EpRet -96943262.930 	 EpLen 9
Episode 28 	 EpRet -40121206.139 	 EpLen 10
Episode 29 	 EpRet -127306186.530 	 EpLen 10
Episode 30 	 EpRet -24982247.791 	 EpLen 10
Episode 31 	 EpRet -75094729.304 	 EpLen 10
Episode 32 	 EpRet -10855377.652 	 EpLen 9
Episode 33 	 EpRet -180856393.244 	 EpLen 9
Episode 34 	 EpRet -17405838.773 	 EpLen 9
Episode 35 	 EpRet -32881719.854 	 EpLen 9
Episode 36 	 EpRet -13751940.843 	 EpLen 9
Episode 37 	 EpRet -13899101.986 	 EpLen 9
Episode 38 	 EpRet -249959839.864 	 EpLen 10
Episode 39 	 EpRet -11405156.652 	 EpLen 9
Episode 40 	 EpRet -149317021.444 	 EpLen 11
Episode 41 	 EpRet -20195270.306 	 EpLen 9
Episode 42 	 EpRet -46418510.604 	 EpLen 9
Episode 43 	 EpRet -163677665.298 	 EpLen 10
Episode 44 	 EpRet -39882058.787 	 EpLen 11
Episode 45 	 EpRet -79855642.597 	 EpLen 9
Episode 46 	 EpRet -15733237.116 	 EpLen 9
Episode 47 	 EpRet -132022057.910 	 EpLen 10
Episode 48 	 EpRet -63233018.558 	 EpLen 9
Episode 49 	 EpRet -50929042.937 	 EpLen 10
Episode 50 	 EpRet -26564198.803 	 EpLen 10
Episode 51 	 EpRet -35951921.040 	 EpLen 10
Episode 52 	 EpRet -21664832.174 	 EpLen 9
Episode 53 	 EpRet -175559938.001 	 EpLen 9
Episode 54 	 EpRet -200574030.766 	 EpLen 10
Episode 55 	 EpRet -11361252.611 	 EpLen 10
Episode 56 	 EpRet -46093652.932 	 EpLen 9
Episode 57 	 EpRet -39259903.905 	 EpLen 10
Episode 58 	 EpRet -48414009.964 	 EpLen 10
Episode 59 	 EpRet -241847009.950 	 EpLen 10
Episode 60 	 EpRet -30011140.512 	 EpLen 9
Episode 61 	 EpRet -27048982.683 	 EpLen 10
Episode 62 	 EpRet -32271160.792 	 EpLen 9
Episode 63 	 EpRet -112712928.260 	 EpLen 9
Episode 64 	 EpRet -15108895.570 	 EpLen 9
Episode 65 	 EpRet -22785158.754 	 EpLen 9
Episode 66 	 EpRet -15043749.184 	 EpLen 9
Episode 67 	 EpRet -30636667.262 	 EpLen 9
Episode 68 	 EpRet -24113758.251 	 EpLen 11
Episode 69 	 EpRet -15617036.470 	 EpLen 9
Episode 70 	 EpRet -16549180.227 	 EpLen 9
Episode 71 	 EpRet -35357781.676 	 EpLen 9
Episode 72 	 EpRet -246201347.139 	 EpLen 10
Episode 73 	 EpRet -93194546.391 	 EpLen 9
Episode 74 	 EpRet -22124006.080 	 EpLen 9
Episode 75 	 EpRet -34611073.942 	 EpLen 10
Episode 76 	 EpRet -39567448.131 	 EpLen 9
Episode 77 	 EpRet -40490471.527 	 EpLen 9
Episode 78 	 EpRet -26744418.742 	 EpLen 10
Episode 79 	 EpRet -240766325.569 	 EpLen 10
Episode 80 	 EpRet -112346125.414 	 EpLen 10
Episode 81 	 EpRet -14660159.926 	 EpLen 9
