Using default action op.
[32;1mLogging data to /tmp/experiments/1568062169/progress.txt[0m
Episode 0 	 EpRet -27804410.985 	 EpLen 9
Episode 1 	 EpRet -43055454.447 	 EpLen 9
Episode 2 	 EpRet -20428592.110 	 EpLen 10
Episode 3 	 EpRet -96529481.430 	 EpLen 11
Episode 4 	 EpRet -69366316.004 	 EpLen 9
Episode 5 	 EpRet -18076723.759 	 EpLen 9
Episode 6 	 EpRet -76998611.991 	 EpLen 9
Episode 7 	 EpRet -20676414.751 	 EpLen 9
Episode 8 	 EpRet -23987178.378 	 EpLen 9
Episode 9 	 EpRet -21772174.909 	 EpLen 9
Episode 10 	 EpRet -15610887.377 	 EpLen 9
Episode 11 	 EpRet -64867379.711 	 EpLen 9
Episode 12 	 EpRet -25038602.316 	 EpLen 9
Episode 13 	 EpRet -76000592.502 	 EpLen 10
Episode 14 	 EpRet -65533104.197 	 EpLen 10
Episode 15 	 EpRet -18808997.992 	 EpLen 9
Episode 16 	 EpRet -50367509.848 	 EpLen 9
Episode 17 	 EpRet -31184121.677 	 EpLen 9
Episode 18 	 EpRet -68752880.069 	 EpLen 11
Episode 19 	 EpRet -184656926.088 	 EpLen 10
Episode 20 	 EpRet -169142936.302 	 EpLen 10
Episode 21 	 EpRet -34308930.095 	 EpLen 9
Episode 22 	 EpRet -111036220.325 	 EpLen 10
Episode 23 	 EpRet -74028743.414 	 EpLen 9
Episode 24 	 EpRet -39806714.758 	 EpLen 9
Episode 25 	 EpRet -18870579.415 	 EpLen 9
Episode 26 	 EpRet -209199530.505 	 EpLen 11
Episode 27 	 EpRet -20187058.174 	 EpLen 9
Episode 28 	 EpRet -19439315.031 	 EpLen 9
Episode 29 	 EpRet -72156774.791 	 EpLen 9
Episode 30 	 EpRet -23235958.671 	 EpLen 10
Episode 31 	 EpRet -17056193.437 	 EpLen 10
Episode 32 	 EpRet -153925241.860 	 EpLen 10
Episode 33 	 EpRet -25699726.886 	 EpLen 9
Episode 34 	 EpRet -32245170.259 	 EpLen 9
Episode 35 	 EpRet -70659665.533 	 EpLen 9
Episode 36 	 EpRet -57907735.246 	 EpLen 9
Episode 37 	 EpRet -19815104.975 	 EpLen 9
Episode 38 	 EpRet -111208740.779 	 EpLen 10
Episode 39 	 EpRet -149356273.732 	 EpLen 10
Episode 40 	 EpRet -77490318.017 	 EpLen 9
Episode 41 	 EpRet -217588574.892 	 EpLen 11
Episode 42 	 EpRet -259956453.723 	 EpLen 10
Episode 43 	 EpRet -39107529.994 	 EpLen 9
Episode 44 	 EpRet -258742662.594 	 EpLen 10
Episode 45 	 EpRet -195854707.879 	 EpLen 10
Episode 46 	 EpRet -123556238.565 	 EpLen 12
Episode 47 	 EpRet -129634744.844 	 EpLen 9
Episode 48 	 EpRet -35532815.191 	 EpLen 9
Episode 49 	 EpRet -27967415.390 	 EpLen 10
Episode 50 	 EpRet -14388045.643 	 EpLen 9
Episode 51 	 EpRet -67505134.900 	 EpLen 12
Episode 52 	 EpRet -19866944.862 	 EpLen 9
Episode 53 	 EpRet -22256727.471 	 EpLen 9
Episode 54 	 EpRet -12343527.061 	 EpLen 9
Episode 55 	 EpRet -61122144.651 	 EpLen 10
Episode 56 	 EpRet -41724756.626 	 EpLen 10
Episode 57 	 EpRet -13527907.975 	 EpLen 10
Episode 58 	 EpRet -34066694.812 	 EpLen 9
Episode 59 	 EpRet -38020443.554 	 EpLen 11
Episode 60 	 EpRet -257244787.929 	 EpLen 10
Episode 61 	 EpRet -12656099.854 	 EpLen 8
Episode 62 	 EpRet -22600861.811 	 EpLen 10
