Using default action op.
[32;1mLogging data to /tmp/experiments/1568315234/progress.txt[0m
Episode 0 	 EpRet -8.324 	 EpLen 1000
Episode 1 	 EpRet -72.818 	 EpLen 1000
Episode 2 	 EpRet -99.722 	 EpLen 1000
Episode 3 	 EpRet -356.910 	 EpLen 1000
Episode 4 	 EpRet -9.360 	 EpLen 1000
Episode 5 	 EpRet -54.061 	 EpLen 1000
Episode 6 	 EpRet -110.959 	 EpLen 1000
Episode 7 	 EpRet -111.144 	 EpLen 1000
Episode 8 	 EpRet -345.533 	 EpLen 1000
Episode 9 	 EpRet -42.234 	 EpLen 1000
Episode 10 	 EpRet -226.853 	 EpLen 1000
Episode 11 	 EpRet -193.665 	 EpLen 1000
Episode 12 	 EpRet -14.955 	 EpLen 1000
Episode 13 	 EpRet -30.978 	 EpLen 1000
Episode 14 	 EpRet -31.544 	 EpLen 1000
Episode 15 	 EpRet -52.950 	 EpLen 1000
Episode 16 	 EpRet -512.931 	 EpLen 1000
Episode 17 	 EpRet -76.520 	 EpLen 1000
Episode 18 	 EpRet -138.153 	 EpLen 1000
Episode 19 	 EpRet -211.265 	 EpLen 1000
Episode 20 	 EpRet -164.822 	 EpLen 1000
Episode 21 	 EpRet -186.543 	 EpLen 1000
Episode 22 	 EpRet -156.471 	 EpLen 1000
Episode 23 	 EpRet -33.314 	 EpLen 1000
Episode 24 	 EpRet -44.032 	 EpLen 1000
Episode 25 	 EpRet -21.393 	 EpLen 1000
Episode 26 	 EpRet -61.310 	 EpLen 1000
Episode 27 	 EpRet -45.533 	 EpLen 1000
Episode 28 	 EpRet -74.470 	 EpLen 1000
Episode 29 	 EpRet -76.486 	 EpLen 1000
Episode 30 	 EpRet -303.906 	 EpLen 1000
Episode 31 	 EpRet -73.290 	 EpLen 1000
Episode 32 	 EpRet -466.780 	 EpLen 1000
Episode 33 	 EpRet -48.659 	 EpLen 1000
Episode 34 	 EpRet -133.184 	 EpLen 1000
Episode 35 	 EpRet -18.275 	 EpLen 1000
Episode 36 	 EpRet -7.827 	 EpLen 1000
Episode 37 	 EpRet -126.494 	 EpLen 1000
Episode 38 	 EpRet -84.334 	 EpLen 1000
Episode 39 	 EpRet -33.550 	 EpLen 1000
Episode 40 	 EpRet -10.272 	 EpLen 1000
Episode 41 	 EpRet -137.081 	 EpLen 1000
Episode 42 	 EpRet -421.801 	 EpLen 1000
Episode 43 	 EpRet -15.318 	 EpLen 1000
Episode 44 	 EpRet -26.014 	 EpLen 1000
Episode 45 	 EpRet -143.493 	 EpLen 1000
Episode 46 	 EpRet -50.777 	 EpLen 1000
Episode 47 	 EpRet -48.430 	 EpLen 1000
Episode 48 	 EpRet -32.904 	 EpLen 1000
