Using default action op.
[32;1mLogging data to /tmp/experiments/1568050318/progress.txt[0m
Episode 0 	 EpRet -19.421 	 EpLen 1000
Episode 1 	 EpRet -386.127 	 EpLen 1000
Episode 2 	 EpRet -41.001 	 EpLen 1000
Episode 3 	 EpRet -31.437 	 EpLen 1000
Episode 4 	 EpRet -53.293 	 EpLen 1000
Episode 5 	 EpRet -18.966 	 EpLen 1000
Episode 6 	 EpRet -8.354 	 EpLen 1000
Episode 7 	 EpRet -10.538 	 EpLen 1000
Episode 8 	 EpRet -44.200 	 EpLen 1000
Episode 9 	 EpRet -231.022 	 EpLen 1000
Episode 10 	 EpRet -180.012 	 EpLen 1000
Episode 11 	 EpRet -119.357 	 EpLen 1000
Episode 12 	 EpRet -65.792 	 EpLen 1000
Episode 13 	 EpRet -44.341 	 EpLen 1000
Episode 14 	 EpRet -29.678 	 EpLen 1000
Episode 15 	 EpRet -36.610 	 EpLen 1000
Episode 16 	 EpRet -46.031 	 EpLen 1000
Episode 17 	 EpRet -79.093 	 EpLen 1000
Episode 18 	 EpRet -22.572 	 EpLen 1000
Episode 19 	 EpRet -30.190 	 EpLen 1000
Episode 20 	 EpRet -29.227 	 EpLen 1000
Episode 21 	 EpRet -43.722 	 EpLen 1000
Episode 22 	 EpRet -136.075 	 EpLen 1000
Episode 23 	 EpRet -6.751 	 EpLen 1000
Episode 24 	 EpRet -339.710 	 EpLen 1000
Episode 25 	 EpRet -41.196 	 EpLen 1000
Episode 26 	 EpRet -70.631 	 EpLen 1000
Episode 27 	 EpRet -327.528 	 EpLen 1000
Episode 28 	 EpRet -120.482 	 EpLen 1000
Episode 29 	 EpRet -24.454 	 EpLen 1000
Episode 30 	 EpRet -72.248 	 EpLen 1000
Episode 31 	 EpRet -74.019 	 EpLen 1000
Episode 32 	 EpRet -16.619 	 EpLen 1000
Episode 33 	 EpRet -18.715 	 EpLen 1000
Episode 34 	 EpRet -37.091 	 EpLen 1000
Episode 35 	 EpRet -67.293 	 EpLen 1000
Episode 36 	 EpRet -360.662 	 EpLen 1000
Episode 37 	 EpRet -182.596 	 EpLen 1000
Episode 38 	 EpRet -145.094 	 EpLen 1000
Episode 39 	 EpRet -7.315 	 EpLen 1000
Episode 40 	 EpRet -58.773 	 EpLen 1000
Episode 41 	 EpRet -13.482 	 EpLen 1000
Episode 42 	 EpRet -209.486 	 EpLen 1000
Episode 43 	 EpRet -369.847 	 EpLen 1000
Episode 44 	 EpRet -21.819 	 EpLen 1000
Episode 45 	 EpRet -126.491 	 EpLen 1000
Episode 46 	 EpRet -670.868 	 EpLen 1000
Episode 47 	 EpRet -409.435 	 EpLen 1000
Episode 48 	 EpRet -90.982 	 EpLen 1000
Episode 49 	 EpRet -96.396 	 EpLen 1000
Episode 50 	 EpRet -94.671 	 EpLen 1000
Episode 51 	 EpRet -30.998 	 EpLen 1000
Episode 52 	 EpRet -8.268 	 EpLen 1000
Episode 53 	 EpRet -156.339 	 EpLen 1000
Episode 54 	 EpRet -97.288 	 EpLen 1000
Episode 55 	 EpRet -27.917 	 EpLen 1000
Episode 56 	 EpRet -26.505 	 EpLen 1000
Episode 57 	 EpRet -62.775 	 EpLen 1000
Episode 58 	 EpRet -185.133 	 EpLen 1000
Episode 59 	 EpRet -22.573 	 EpLen 1000
Episode 60 	 EpRet -57.961 	 EpLen 1000
Episode 61 	 EpRet -133.301 	 EpLen 1000
Episode 62 	 EpRet -145.575 	 EpLen 1000
Episode 63 	 EpRet -542.122 	 EpLen 1000
Episode 64 	 EpRet -490.479 	 EpLen 1000
Episode 65 	 EpRet -29.491 	 EpLen 1000
Episode 66 	 EpRet -250.879 	 EpLen 1000
Episode 67 	 EpRet -8.216 	 EpLen 1000
Episode 68 	 EpRet -24.156 	 EpLen 1000
Episode 69 	 EpRet -89.464 	 EpLen 1000
Episode 70 	 EpRet -18.887 	 EpLen 1000
Episode 71 	 EpRet -109.867 	 EpLen 1000
Episode 72 	 EpRet -159.742 	 EpLen 1000
Episode 73 	 EpRet -68.574 	 EpLen 1000
Episode 74 	 EpRet -242.621 	 EpLen 1000
Episode 75 	 EpRet -35.543 	 EpLen 1000
Episode 76 	 EpRet -179.378 	 EpLen 1000
Episode 77 	 EpRet -158.348 	 EpLen 1000
