Using default action op.
[32;1mLogging data to /tmp/experiments/1568392961/progress.txt[0m
Episode 0 	 EpRet -45152479.014 	 EpLen 101
Episode 1 	 EpRet -37130389.138 	 EpLen 102
Episode 2 	 EpRet -39084267.137 	 EpLen 86
Episode 3 	 EpRet -43034906.786 	 EpLen 87
Episode 4 	 EpRet -33243746.629 	 EpLen 103
Episode 5 	 EpRet -37478989.053 	 EpLen 80
Episode 6 	 EpRet -39863717.772 	 EpLen 104
Episode 7 	 EpRet -41822419.835 	 EpLen 119
Episode 8 	 EpRet -46124859.223 	 EpLen 83
Episode 9 	 EpRet -47066319.059 	 EpLen 99
Episode 10 	 EpRet -45844835.411 	 EpLen 116
Episode 11 	 EpRet -32760169.211 	 EpLen 90
Episode 12 	 EpRet -40911225.707 	 EpLen 104
Episode 13 	 EpRet -37229444.114 	 EpLen 145
Episode 14 	 EpRet -40175589.396 	 EpLen 107
Episode 15 	 EpRet -32851500.230 	 EpLen 158
Episode 16 	 EpRet -45212089.500 	 EpLen 100
Episode 17 	 EpRet -43204419.342 	 EpLen 92
Episode 18 	 EpRet -33292084.145 	 EpLen 103
Episode 19 	 EpRet -46268270.046 	 EpLen 95
Episode 20 	 EpRet -41169831.173 	 EpLen 134
Episode 21 	 EpRet -40387003.085 	 EpLen 90
Episode 22 	 EpRet -36609568.823 	 EpLen 83
Episode 23 	 EpRet -33067281.459 	 EpLen 100
Episode 24 	 EpRet -37097662.213 	 EpLen 94
Episode 25 	 EpRet -44263026.974 	 EpLen 101
Episode 26 	 EpRet -46758905.527 	 EpLen 79
Episode 27 	 EpRet -45351036.989 	 EpLen 118
Episode 28 	 EpRet -39038322.864 	 EpLen 106
Episode 29 	 EpRet -45515925.810 	 EpLen 104
Episode 30 	 EpRet -43653630.962 	 EpLen 109
Episode 31 	 EpRet -43655553.477 	 EpLen 93
Episode 32 	 EpRet -45110641.577 	 EpLen 98
Episode 33 	 EpRet -35440218.472 	 EpLen 128
Episode 34 	 EpRet -40206859.171 	 EpLen 93
Episode 35 	 EpRet -37289776.764 	 EpLen 95
