Using default action op.
[32;1mLogging data to /tmp/experiments/1568053579/progress.txt[0m
Episode 0 	 EpRet -64917844.774 	 EpLen 247
Episode 1 	 EpRet -59278420.838 	 EpLen 260
Episode 2 	 EpRet -59152805.982 	 EpLen 393
Episode 3 	 EpRet -68462964.761 	 EpLen 809
Episode 4 	 EpRet -59124709.951 	 EpLen 617
Episode 5 	 EpRet -19.918 	 EpLen 1000
Episode 6 	 EpRet -69297852.658 	 EpLen 259
Episode 7 	 EpRet -60425396.771 	 EpLen 751
Episode 8 	 EpRet -75.713 	 EpLen 1000
Episode 9 	 EpRet -19.637 	 EpLen 1000
Episode 10 	 EpRet -66368261.382 	 EpLen 753
Episode 11 	 EpRet -60123746.803 	 EpLen 870
Episode 12 	 EpRet -63771122.337 	 EpLen 386
Episode 13 	 EpRet -59988561.280 	 EpLen 184
Episode 14 	 EpRet -67991366.719 	 EpLen 881
Episode 15 	 EpRet -369.211 	 EpLen 1000
Episode 16 	 EpRet -61035683.334 	 EpLen 621
Episode 17 	 EpRet -11.182 	 EpLen 1000
Episode 18 	 EpRet -59695919.259 	 EpLen 206
Episode 19 	 EpRet -62687170.440 	 EpLen 556
Episode 20 	 EpRet -62044341.610 	 EpLen 166
Episode 21 	 EpRet -21.747 	 EpLen 1000
Episode 22 	 EpRet -65425399.213 	 EpLen 517
Episode 23 	 EpRet -16.735 	 EpLen 1000
Episode 24 	 EpRet -23.101 	 EpLen 1000
Episode 25 	 EpRet -64944319.323 	 EpLen 410
Episode 26 	 EpRet -27.994 	 EpLen 1000
Episode 27 	 EpRet -68610300.788 	 EpLen 740
Episode 28 	 EpRet -23.265 	 EpLen 1000
Episode 29 	 EpRet -60985761.732 	 EpLen 327
Episode 30 	 EpRet -18.292 	 EpLen 1000
Episode 31 	 EpRet -62538680.104 	 EpLen 548
Episode 32 	 EpRet -65669038.035 	 EpLen 177
Episode 33 	 EpRet -58919415.666 	 EpLen 952
Episode 34 	 EpRet -66520555.933 	 EpLen 327
Episode 35 	 EpRet -59901315.232 	 EpLen 173
Episode 36 	 EpRet -31.774 	 EpLen 1000
Episode 37 	 EpRet -60722010.978 	 EpLen 839
Episode 38 	 EpRet -87.125 	 EpLen 1000
Episode 39 	 EpRet -66900998.549 	 EpLen 349
Episode 40 	 EpRet -13.103 	 EpLen 1000
Episode 41 	 EpRet -51.884 	 EpLen 1000
Episode 42 	 EpRet -69445206.315 	 EpLen 482
Episode 43 	 EpRet -66335197.429 	 EpLen 418
Episode 44 	 EpRet -61246268.136 	 EpLen 504
Episode 45 	 EpRet -66803308.602 	 EpLen 695
Episode 46 	 EpRet -12.382 	 EpLen 1000
Episode 47 	 EpRet -63042647.591 	 EpLen 313
Episode 48 	 EpRet -57622177.357 	 EpLen 211
Episode 49 	 EpRet -75.642 	 EpLen 1000
Episode 50 	 EpRet -15.817 	 EpLen 1000
Episode 51 	 EpRet -68563249.036 	 EpLen 263
Episode 52 	 EpRet -61852880.148 	 EpLen 170
Episode 53 	 EpRet -66950759.856 	 EpLen 403
Episode 54 	 EpRet -65968128.995 	 EpLen 409
Episode 55 	 EpRet -68738666.144 	 EpLen 822
Episode 56 	 EpRet -59939398.673 	 EpLen 993
Episode 57 	 EpRet -70.657 	 EpLen 1000
Episode 58 	 EpRet -62559749.871 	 EpLen 193
Episode 59 	 EpRet -46.033 	 EpLen 1000
Episode 60 	 EpRet -25.067 	 EpLen 1000
Episode 61 	 EpRet -61205547.038 	 EpLen 432
Episode 62 	 EpRet -66123378.047 	 EpLen 502
Episode 63 	 EpRet -67853839.902 	 EpLen 536
Episode 64 	 EpRet -11.539 	 EpLen 1000
Episode 65 	 EpRet -79.541 	 EpLen 1000
Episode 66 	 EpRet -62329691.902 	 EpLen 894
