Using default action op.
[32;1mLogging data to /tmp/experiments/1568319361/progress.txt[0m
Episode 0 	 EpRet -12.804 	 EpLen 1000
Episode 1 	 EpRet -19.425 	 EpLen 1000
Episode 2 	 EpRet -65504822.214 	 EpLen 955
Episode 3 	 EpRet -14.281 	 EpLen 1000
Episode 4 	 EpRet -61749783.766 	 EpLen 832
Episode 5 	 EpRet -60784766.138 	 EpLen 470
Episode 6 	 EpRet -58666511.496 	 EpLen 535
Episode 7 	 EpRet -65484937.366 	 EpLen 515
Episode 8 	 EpRet -61664460.497 	 EpLen 487
Episode 9 	 EpRet -26.395 	 EpLen 1000
Episode 10 	 EpRet -44.039 	 EpLen 1000
Episode 11 	 EpRet -15.233 	 EpLen 1000
Episode 12 	 EpRet -60213163.550 	 EpLen 456
Episode 13 	 EpRet -68308589.352 	 EpLen 742
Episode 14 	 EpRet -62239632.337 	 EpLen 198
Episode 15 	 EpRet -47.394 	 EpLen 1000
Episode 16 	 EpRet -67541468.066 	 EpLen 319
Episode 17 	 EpRet -61705625.628 	 EpLen 253
Episode 18 	 EpRet -68774194.139 	 EpLen 678
Episode 19 	 EpRet -62788902.539 	 EpLen 532
Episode 20 	 EpRet -1453702.626 	 EpLen 1000
Episode 21 	 EpRet -61153743.042 	 EpLen 174
Episode 22 	 EpRet -11.600 	 EpLen 1000
Episode 23 	 EpRet -67.410 	 EpLen 1000
Episode 24 	 EpRet -49.968 	 EpLen 1000
Episode 25 	 EpRet -64497185.392 	 EpLen 304
Episode 26 	 EpRet -62247258.920 	 EpLen 720
Episode 27 	 EpRet -15.542 	 EpLen 1000
Episode 28 	 EpRet -62361085.229 	 EpLen 193
Episode 29 	 EpRet -29.041 	 EpLen 1000
Episode 30 	 EpRet -66428738.638 	 EpLen 336
Episode 31 	 EpRet -33.398 	 EpLen 1000
Episode 32 	 EpRet -10.988 	 EpLen 1000
Episode 33 	 EpRet -62347779.229 	 EpLen 258
Episode 34 	 EpRet -67496333.936 	 EpLen 761
Episode 35 	 EpRet -61401102.326 	 EpLen 832
Episode 36 	 EpRet -69296225.786 	 EpLen 436
Episode 37 	 EpRet -65105932.796 	 EpLen 516
Episode 38 	 EpRet -58866299.332 	 EpLen 213
Episode 39 	 EpRet -66474385.223 	 EpLen 178
Episode 40 	 EpRet -58761546.995 	 EpLen 218
Episode 41 	 EpRet -36.944 	 EpLen 1000
Episode 42 	 EpRet -68300047.296 	 EpLen 448
Episode 43 	 EpRet -64878470.476 	 EpLen 225
Episode 44 	 EpRet -66852053.445 	 EpLen 338
Episode 45 	 EpRet -60086509.290 	 EpLen 362
Episode 46 	 EpRet -89.183 	 EpLen 1000
Episode 47 	 EpRet -1582865.286 	 EpLen 1000
Episode 48 	 EpRet -45.012 	 EpLen 1000
Episode 49 	 EpRet -61535317.494 	 EpLen 302
Episode 50 	 EpRet -67801280.789 	 EpLen 764
Episode 51 	 EpRet -26.749 	 EpLen 1000
Episode 52 	 EpRet -64250123.617 	 EpLen 692
Episode 53 	 EpRet -69126774.373 	 EpLen 341
Episode 54 	 EpRet -64172188.694 	 EpLen 467
Episode 55 	 EpRet -9.371 	 EpLen 1000
Episode 56 	 EpRet -23.042 	 EpLen 1000
Episode 57 	 EpRet -4825.689 	 EpLen 1000
Episode 58 	 EpRet -65165606.603 	 EpLen 926
Episode 59 	 EpRet -28.554 	 EpLen 1000
Episode 60 	 EpRet -83.009 	 EpLen 1000
Episode 61 	 EpRet -64104491.935 	 EpLen 355
Episode 62 	 EpRet -69117760.807 	 EpLen 521
Episode 63 	 EpRet -58399050.327 	 EpLen 306
Episode 64 	 EpRet -58684128.303 	 EpLen 355
Episode 65 	 EpRet -16.883 	 EpLen 1000
Episode 66 	 EpRet -59.202 	 EpLen 1000
Episode 67 	 EpRet -9.575 	 EpLen 1000
Episode 68 	 EpRet -63280908.033 	 EpLen 259
Episode 69 	 EpRet -26.043 	 EpLen 1000
Episode 70 	 EpRet -62008176.419 	 EpLen 322
Episode 71 	 EpRet -59662736.085 	 EpLen 194
Episode 72 	 EpRet -60981061.496 	 EpLen 247
Episode 73 	 EpRet -67216691.054 	 EpLen 962
Episode 74 	 EpRet -59250715.683 	 EpLen 759
Episode 75 	 EpRet -62474253.501 	 EpLen 229
Episode 76 	 EpRet -68854473.323 	 EpLen 170
Episode 77 	 EpRet -60005336.978 	 EpLen 234
Episode 78 	 EpRet -65190419.412 	 EpLen 871
Episode 79 	 EpRet -67570831.449 	 EpLen 587
Episode 80 	 EpRet -64531061.790 	 EpLen 523
Episode 81 	 EpRet -66310294.934 	 EpLen 488
Episode 82 	 EpRet -59511580.855 	 EpLen 571
Episode 83 	 EpRet -16.355 	 EpLen 1000
Episode 84 	 EpRet -24.154 	 EpLen 1000
Episode 85 	 EpRet -66852689.749 	 EpLen 298
Episode 86 	 EpRet -24.850 	 EpLen 1000
Episode 87 	 EpRet -57903103.605 	 EpLen 855
Episode 88 	 EpRet -60059819.669 	 EpLen 598
Episode 89 	 EpRet -57821933.960 	 EpLen 448
Episode 90 	 EpRet -62599156.550 	 EpLen 435
Episode 91 	 EpRet -272.762 	 EpLen 1000
Episode 92 	 EpRet -63922686.948 	 EpLen 424
Episode 93 	 EpRet -60022826.476 	 EpLen 694
Episode 94 	 EpRet -66848542.584 	 EpLen 517
Episode 95 	 EpRet -61081955.978 	 EpLen 414
Episode 96 	 EpRet -63584590.410 	 EpLen 258
Episode 97 	 EpRet -68055281.038 	 EpLen 800
Episode 98 	 EpRet -63371706.882 	 EpLen 536
Episode 99 	 EpRet -64844497.042 	 EpLen 255
-------------------------------------
|    AverageEpRet |       -4.26e+07 |
|        StdEpRet |           3e+07 |
|        MaxEpRet |           -9.37 |
|        MinEpRet |       -6.93e+07 |
|           EpLen |             645 |
-------------------------------------
