Using default action op.
[32;1mLogging data to /tmp/experiments/1567262138/progress.txt[0m
Episode 0 	 EpRet -3.837 	 EpLen 1000
Episode 1 	 EpRet -4.083 	 EpLen 1000
Episode 2 	 EpRet -4.550 	 EpLen 1000
Episode 3 	 EpRet -4.879 	 EpLen 1000
Episode 4 	 EpRet -3.559 	 EpLen 1000
Episode 5 	 EpRet -4.432 	 EpLen 1000
Episode 6 	 EpRet -4.498 	 EpLen 1000
Episode 7 	 EpRet -3.640 	 EpLen 1000
Episode 8 	 EpRet -4.263 	 EpLen 1000
Episode 9 	 EpRet -3.955 	 EpLen 1000
Episode 10 	 EpRet -3.993 	 EpLen 1000
Episode 11 	 EpRet -5.073 	 EpLen 1000
Episode 12 	 EpRet -4.156 	 EpLen 1000
Episode 13 	 EpRet -5.070 	 EpLen 1000
Episode 14 	 EpRet -3.958 	 EpLen 1000
Episode 15 	 EpRet -3.986 	 EpLen 1000
Episode 16 	 EpRet -4.439 	 EpLen 1000
Episode 17 	 EpRet -4.031 	 EpLen 1000
Episode 18 	 EpRet -4.248 	 EpLen 1000
Episode 19 	 EpRet -4.433 	 EpLen 1000
Episode 20 	 EpRet -4.589 	 EpLen 1000
Episode 21 	 EpRet -3.912 	 EpLen 1000
Episode 22 	 EpRet -4.115 	 EpLen 1000
Episode 23 	 EpRet -4.683 	 EpLen 1000
Episode 24 	 EpRet -4.360 	 EpLen 1000
Episode 25 	 EpRet -4.713 	 EpLen 1000
Episode 26 	 EpRet -4.472 	 EpLen 1000
Episode 27 	 EpRet -4.396 	 EpLen 1000
Episode 28 	 EpRet -31192753.449 	 EpLen 358
Episode 29 	 EpRet -4.200 	 EpLen 1000
Episode 30 	 EpRet -4.261 	 EpLen 1000
Episode 31 	 EpRet -4.350 	 EpLen 1000
Episode 32 	 EpRet -4.410 	 EpLen 1000
Episode 33 	 EpRet -4.569 	 EpLen 1000
Episode 34 	 EpRet -4.236 	 EpLen 1000
Episode 35 	 EpRet -4.037 	 EpLen 1000
Episode 36 	 EpRet -3.832 	 EpLen 1000
Episode 37 	 EpRet -4.191 	 EpLen 1000
Episode 38 	 EpRet -3.962 	 EpLen 1000
Episode 39 	 EpRet -4.336 	 EpLen 1000
Episode 40 	 EpRet -4.222 	 EpLen 1000
Episode 41 	 EpRet -3.917 	 EpLen 1000
Episode 42 	 EpRet -22955040.343 	 EpLen 569
Episode 43 	 EpRet -4.030 	 EpLen 1000
Episode 44 	 EpRet -5.268 	 EpLen 1000
Episode 45 	 EpRet -4.636 	 EpLen 1000
Episode 46 	 EpRet -4.281 	 EpLen 1000
Episode 47 	 EpRet -4.618 	 EpLen 1000
Episode 48 	 EpRet -4.847 	 EpLen 1000
Episode 49 	 EpRet -4.283 	 EpLen 1000
