Using default action op.
[32;1mLogging data to /tmp/experiments/1568398593/progress.txt[0m
Episode 0 	 EpRet -22216069.266 	 EpLen 57
Episode 1 	 EpRet -38549490.108 	 EpLen 96
Episode 2 	 EpRet -38620694.089 	 EpLen 64
Episode 3 	 EpRet -27141260.267 	 EpLen 77
Episode 4 	 EpRet -24035842.310 	 EpLen 52
Episode 5 	 EpRet -16728043.033 	 EpLen 266
Episode 6 	 EpRet -38600878.199 	 EpLen 40
Episode 7 	 EpRet -46829362.675 	 EpLen 74
Episode 8 	 EpRet -27926665.892 	 EpLen 103
Episode 9 	 EpRet -16301770.486 	 EpLen 73
Episode 10 	 EpRet -31533512.941 	 EpLen 717
Episode 11 	 EpRet -29210391.187 	 EpLen 64
Episode 12 	 EpRet -22946457.597 	 EpLen 407
Episode 13 	 EpRet -23910692.770 	 EpLen 111
Episode 14 	 EpRet -18866988.525 	 EpLen 191
Episode 15 	 EpRet -15492668.642 	 EpLen 140
Episode 16 	 EpRet -44913749.695 	 EpLen 378
Episode 17 	 EpRet -29424531.258 	 EpLen 439
Episode 18 	 EpRet -18399566.259 	 EpLen 33
Episode 19 	 EpRet -33048516.093 	 EpLen 174
Episode 20 	 EpRet -19790466.283 	 EpLen 228
Episode 21 	 EpRet -32550546.580 	 EpLen 285
Episode 22 	 EpRet -25803996.736 	 EpLen 70
Episode 23 	 EpRet -25309450.314 	 EpLen 54
Episode 24 	 EpRet -36485053.954 	 EpLen 38
Episode 25 	 EpRet -21935673.391 	 EpLen 170
Episode 26 	 EpRet -35825649.090 	 EpLen 55
Episode 27 	 EpRet -32000891.098 	 EpLen 501
Episode 28 	 EpRet -27532174.549 	 EpLen 60
Episode 29 	 EpRet -24410691.761 	 EpLen 315
Episode 30 	 EpRet -22902082.201 	 EpLen 711
Episode 31 	 EpRet -26365794.849 	 EpLen 77
Episode 32 	 EpRet -37329115.094 	 EpLen 89
Episode 33 	 EpRet -35295653.697 	 EpLen 210
Episode 34 	 EpRet -25812158.486 	 EpLen 284
Episode 35 	 EpRet -20789615.522 	 EpLen 502
Episode 36 	 EpRet -16473293.871 	 EpLen 54
Episode 37 	 EpRet -38714100.155 	 EpLen 60
Episode 38 	 EpRet -39482640.927 	 EpLen 166
Episode 39 	 EpRet -28263836.473 	 EpLen 138
Episode 40 	 EpRet -42054244.274 	 EpLen 271
Episode 41 	 EpRet -32374639.935 	 EpLen 249
Episode 42 	 EpRet -32186336.755 	 EpLen 43
Episode 43 	 EpRet -19359713.476 	 EpLen 37
Episode 44 	 EpRet -15851717.918 	 EpLen 47
