Using default action op.
[32;1mLogging data to /tmp/experiments/1568395692/progress.txt[0m
Episode 0 	 EpRet -19250444.107 	 EpLen 85
Episode 1 	 EpRet -34810254.727 	 EpLen 63
Episode 2 	 EpRet -19430007.420 	 EpLen 44
Episode 3 	 EpRet -18266754.527 	 EpLen 51
Episode 4 	 EpRet -27400314.705 	 EpLen 80
Episode 5 	 EpRet -37696384.075 	 EpLen 56
Episode 6 	 EpRet -36252467.190 	 EpLen 89
Episode 7 	 EpRet -26274407.850 	 EpLen 48
Episode 8 	 EpRet -27899479.468 	 EpLen 84
Episode 9 	 EpRet -30722558.819 	 EpLen 54
Episode 10 	 EpRet -39072474.718 	 EpLen 86
Episode 11 	 EpRet -38358918.383 	 EpLen 61
Episode 12 	 EpRet -21303088.034 	 EpLen 38
Episode 13 	 EpRet -39480137.675 	 EpLen 39
Episode 14 	 EpRet -35764372.750 	 EpLen 63
Episode 15 	 EpRet -38916994.871 	 EpLen 114
Episode 16 	 EpRet -19700074.965 	 EpLen 61
Episode 17 	 EpRet -27180927.287 	 EpLen 108
Episode 18 	 EpRet -19002535.837 	 EpLen 70
Episode 19 	 EpRet -19691680.989 	 EpLen 47
Episode 20 	 EpRet -18901141.861 	 EpLen 107
Episode 21 	 EpRet -19791182.451 	 EpLen 81
Episode 22 	 EpRet -22717188.251 	 EpLen 50
Episode 23 	 EpRet -37935659.466 	 EpLen 76
Episode 24 	 EpRet -27642406.272 	 EpLen 68
Episode 25 	 EpRet -33535012.762 	 EpLen 150
Episode 26 	 EpRet -18404921.648 	 EpLen 41
Episode 27 	 EpRet -19000751.924 	 EpLen 139
Episode 28 	 EpRet -36342501.339 	 EpLen 75
Episode 29 	 EpRet -29726772.847 	 EpLen 75
Episode 30 	 EpRet -19905543.319 	 EpLen 103
Episode 31 	 EpRet -30682012.072 	 EpLen 44
Episode 32 	 EpRet -22775972.846 	 EpLen 52
Episode 33 	 EpRet -18623846.738 	 EpLen 140
Episode 34 	 EpRet -36232513.298 	 EpLen 67
Episode 35 	 EpRet -19186425.967 	 EpLen 69
Episode 36 	 EpRet -21666616.844 	 EpLen 48
Episode 37 	 EpRet -25479410.695 	 EpLen 58
Episode 38 	 EpRet -23575247.461 	 EpLen 62
Episode 39 	 EpRet -30763551.649 	 EpLen 63
Episode 40 	 EpRet -21694975.937 	 EpLen 53
Episode 41 	 EpRet -19132164.923 	 EpLen 42
Episode 42 	 EpRet -18488595.879 	 EpLen 93
Episode 43 	 EpRet -28640417.475 	 EpLen 42
Episode 44 	 EpRet -26826112.042 	 EpLen 86
Episode 45 	 EpRet -29698739.088 	 EpLen 88
Episode 46 	 EpRet -27948439.758 	 EpLen 47
Episode 47 	 EpRet -20174587.238 	 EpLen 49
Episode 48 	 EpRet -22419575.531 	 EpLen 88
Episode 49 	 EpRet -27369580.448 	 EpLen 58
Episode 50 	 EpRet -25872239.802 	 EpLen 44
Episode 51 	 EpRet -24214889.983 	 EpLen 43
Episode 52 	 EpRet -26670233.290 	 EpLen 72
