Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-17646.947	2889.2402	-13296.801	-23846.65	16.340984	0.008378339	0.39864781	0.56725186	-0.571544	5000	0.0046615303	247706030.0	-0.009727812	-239520.0	0.9319877	0.0129425535	10.36228609085083
1	-17605.424	2782.5437	-13223.6875	-23123.223	16.393442	-7.703517	1.6397376	-2.7168357	-10.793127	10000	0.012346796	247449310.0	-0.00358197	-494352.0	0.9140868	0.0060822847	17.197594165802002
2	-17622.883	2695.3047	-13106.898	-23140.273	17.196552	-23.687395	0.17092383	-22.037477	-23.835587	15000	0.0032711762	244319840.0	-0.00839734	-231632.0	0.91353947	0.008784808	23.54893207550049
3	-17752.176	2783.0725	-13126.326	-23352.41	17.580986	-31.216566	0.039620053	-30.140295	-31.245068	20000	-0.0026592761	248115310.0	-0.006489056	-199648.0	0.9093724	0.009319714	29.977301359176636
4	-17752.121	2849.354	-13176.169	-23094.709	17.67376	-37.65411	0.013503847	-37.494812	-37.674942	25000	0.009974056	247206930.0	-0.0074974	-186064.0	0.93132305	0.0108055165	36.28079414367676
5	-17768.404	2874.6973	-13302.005	-23444.568	18.75564	-43.67161	0.010200007	-43.534504	-43.679237	30000	-0.012934316	245307620.0	-0.004530333	-178080.0	0.9113961	0.004043451	42.5876841545105
6	-18240.145	2776.257	-13238.016	-23565.334	18.58736	-49.457264	0.005951089	-49.37504	-49.466072	35000	-0.016673038	258762770.0	-0.006225625	-183504.0	0.92909443	0.003845134	48.9440062046051
7	-18393.191	2850.0273	-13330.157	-23692.99	19.876493	-55.24405	0.00516959	-55.123398	-55.249996	40000	-0.014909378	259683890.0	-0.004253338	-180208.0	0.90778947	0.006993332	55.2219603061676
8	-18164.828	2792.2483	-13295.06	-24075.562	20.34694	-60.92917	0.005642664	-60.794582	-60.938873	45000	-0.0021486515	251127550.0	-0.005944349	-172384.0	0.94030976	0.007007637	61.652711153030396
9	-18406.408	2727.0632	-13803.958	-23794.217	21.358974	-66.45609	0.0023900042	-66.4195	-66.457825	50000	-0.017054942	256240960.0	-0.0026446134	-174080.0	0.9131525	0.0026756926	68.15760207176208
10	-18516.48	2868.4636	-13711.295	-24319.604	20.824268	-71.974365	0.0019242387	-71.95327	-71.97666	55000	0.00093985785	260902800.0	-0.0029987579	-174960.0	0.9193268	0.0052769105	75.63390016555786
11	-18361.111	2768.5183	-13696.739	-24423.426	21.986784	-77.48256	0.0015737794	-77.46318	-77.48525	60000	0.006723632	254259970.0	-0.001460941	-170288.0	0.93600994	0.0035899593	82.83196020126343
12	-18938.297	2950.439	-13995.344	-24648.455	23.013824	-82.90198	0.0017653811	-82.882416	-82.90452	65000	-0.0073063034	264263000.0	-0.00406447	-174608.0	0.9243877	0.0057612485	89.35783123970032
13	-18805.227	2749.9167	-13819.161	-24248.496	23.148148	-88.365036	0.0012935351	-88.35132	-88.36656	70000	0.011622841	260269620.0	-0.004242092	-171920.0	0.9144553	0.0050863656	95.85212898254395
14	-19375.412	2884.9087	-14040.147	-25105.16	24.194174	-93.777565	0.00086156855	-93.76871	-93.77911	75000	-0.0056225494	276557630.0	-0.0030916599	-180768.0	0.91530764	0.00403778	102.1840181350708
15	-19211.072	2888.1008	-14190.768	-25731.809	25.319798	-99.29768	0.00072116085	-99.28862	-99.299164	80000	-0.004497772	268259820.0	-0.0055005522	-174960.0	0.9030852	0.005591842	108.52595138549805
16	-19677.531	2873.5322	-14620.294	-26004.135	27.306011	-104.72564	0.0004475465	-104.72044	-104.72623	85000	0.007890678	272826460.0	-0.0068520443	-176576.0	0.9182305	0.0062105055	115.51597714424133
17	-20051.348	3095.5183	-14619.816	-25814.795	28.005617	-110.15766	0.0005980341	-110.15278	-110.15904	90000	0.025600195	281182940.0	-0.0026718732	-180256.0	0.9235174	0.0027478433	122.13614320755005
18	-20590.977	2824.599	-14807.855	-27694.04	28.695402	-115.62785	0.0003445175	-115.623116	-115.62826	95000	0.011593317	292529250.0	-0.0010491777	-187008.0	0.9210844	0.0014762155	128.5110251903534
19	-21220.545	3125.9585	-14523.1875	-28486.34	29.388235	-121.17888	0.00032091895	-121.17562	-121.17918	100000	0.02493977	313669120.0	-0.0014377572	-198592.0	0.9249847	0.002064734	135.04054021835327
20	-21065.426	3064.027	-15789.219	-27619.021	29.696428	-126.86883	0.00028121332	-126.86483	-126.869545	105000	-0.00833959	304469660.0	-0.0013347305	-191680.0	0.8970199	0.0017549394	142.50254106521606
21	-21412.697	3027.5872	-15139.438	-28105.797	31.320755	-132.45067	0.00026360183	-132.44797	-132.45143	110000	0.010439381	306997540.0	-0.001553447	-191168.0	0.9104865	0.0017655615	150.17541027069092
22	-21580.717	3106.9734	-15133.885	-28248.408	31.468355	-137.99945	0.00018766113	-137.99666	-137.9999	115000	-0.006586014	313953660.0	-0.00203512	-193472.0	0.9164199	0.003133404	156.68398427963257
23	-22111.557	3039.5908	-15685.394	-29129.283	32.782894	-143.56122	0.00021727948	-143.55843	-143.56178	120000	0.0033939178	326266700.0	-0.00072574685	-200320.0	0.9137523	0.0013135796	163.27364015579224
24	-22179.303	2925.75	-15991.924	-29646.982	33.870747	-149.19318	0.00026984926	-149.19177	-149.19388	125000	0.010049939	321670880.0	-0.0008919956	-196352.0	0.9027398	-0.00052500336	169.6898112297058
25	-22217.594	2923.2197	-16799.928	-29477.395	34.965034	-154.7571	0.00017415367	-154.75462	-154.75728	130000	-0.012260013	321254940.0	-0.00288329	-195168.0	0.9223024	0.0018990898	176.04762315750122
26	-22993.412	3026.3489	-16259.797	-29298.877	36.224636	-160.2848	0.00013411598	-160.28362	-160.2852	135000	-0.00021959304	337766430.0	-0.0008539917	-202912.0	0.9218986	0.0005880659	182.4941370487213
27	-22679.285	3156.2065	-15863.553	-30198.416	39.52381	-165.89474	8.7204746e-05	-165.8937	-165.89488	140000	-0.00020688782	317987780.0	-0.0025785614	-189216.0	0.9142422	0.001074384	188.86126732826233
28	-23281.73	3266.1538	-17091.885	-29741.281	38.64341	-171.31609	0.00010993256	-171.31499	-171.3164	145000	-0.0031641002	334771360.0	-0.0015583078	-197024.0	0.92589235	0.0014402248	195.23390817642212
29	-23611.482	3182.0686	-17262.209	-30775.59	42.66379	-176.81595	7.26437e-05	-176.815	-176.8161	150000	0.005797183	330423070.0	-0.001636398	-193344.0	0.9242246	0.00030706593	201.72135424613953
30	-22955.74	2857.4705	-16883.438	-28941.934	41.275	-182.26068	7.30477e-05	-182.25972	-182.26079	155000	0.0014394775	308397300.0	-0.0041179294	-180576.0	0.9097962	0.004374204	209.46666622161865
31	-23738.717	3235.3262	-17532.693	-30439.707	44.963963	-187.52374	5.2158728e-05	-187.523	-187.5238	160000	-0.0008628845	330610720.0	-0.0024553116	-192768.0	0.899418	0.00043964366	216.46310710906982
32	-23724.186	2872.7412	-17595.102	-30852.625	52.97872	-192.93274	0.00012671357	-192.93169	-192.93315	165000	0.00072363456	297931070.0	-0.003719482	-172704.0	0.9155469	7.771904e-05	222.98486804962158
33	-24417.912	3565.7832	-18100.986	-33909.934	57.395348	-198.07907	0.00014463626	-198.0778	-198.07948	170000	-0.01725003	307127500.0	-0.0018854495	-174048.0	0.89915246	0.0015571204	229.3366141319275
34	-24595.68	3404.9915	-18270.88	-34799.195	63.126583	-203.22832	0.00011111689	-203.22755	-203.2286	175000	-0.012932172	286096200.0	-0.0036920402	-160096.0	0.9183754	0.0026742953	236.42136025428772
35	-24785.49	3584.6946	-16522.736	-32909.395	64.09091	-208.18976	0.00020273827	-208.18523	-208.19019	180000	-0.009397708	289271300.0	-0.0031923493	-160768.0	0.9175496	0.0024205563	243.2088131904602
36	-24440.664	4257.9956	-15716.794	-33279.152	69.246376	-213.1558	0.00018944596	-213.15263	-213.15623	185000	0.011780847	269330140.0	-0.001711267	-147104.0	0.90425986	0.0006015964	249.73773407936096
37	-24894.81	4025.0752	-16606.266	-37693.457	62.55696	-217.9347	0.000102255064	-217.9336	-217.93486	190000	-0.029121557	300117630.0	-0.0019463263	-169280.0	0.9284533	0.0024544464	256.2777211666107
38	-25301.697	4115.918	-16175.283	-33600.043	68.65278	-223.03415	8.347827e-05	-223.03345	-223.03445	195000	-0.0064568175	294186600.0	-0.0016932096	-165472.0	0.9219712	0.0001412571	262.64250230789185
39	-25049.39	4310.7095	-17243.203	-36189.89	75.69697	-228.1058	0.0001406445	-228.10345	-228.10611	200000	-0.014555835	271862400.0	-0.0016345093	-151328.0	0.9251207	1.8202507e-05	269.1656150817871
40	-25546.53	4667.5425	-16209.355	-36596.61	80.590164	-232.97334	4.595151e-05	-232.97278	-232.97348	205000	-0.019251954	267476200.0	-0.002769556	-143728.0	0.9116424	0.0010110412	276.4722201824188
41	-25798.398	5256.2783	-16641.213	-41406.887	97.06	-237.72755	0.00019190887	-237.72194	-237.72787	210000	-0.00067253725	243446320.0	-0.0025989013	-129296.0	0.9155049	0.00038859274	283.4006190299988
42	-27990.26	5406.2	-16535.477	-38090.316	131.05263	-242.26437	5.035955e-05	-242.26343	-242.26453	215000	-0.0041461317	230819570.0	-0.0024120226	-118016.0	0.9091127	-0.00033656115	290.02323508262634
43	-26882.074	5525.4775	-17204.256	-42068.676	120.1	-246.62265	3.2282347e-05	-246.62209	-246.62279	220000	0.0014942352	218747870.0	-0.0021372421	-110320.0	0.9193762	0.0011320687	296.3653151988983
44	-26780.262	5175.8286	-16493.434	-39109.633	130.26315	-250.8606	2.255412e-05	-250.86024	-250.86069	225000	-0.0101568485	200584500.0	-0.0018413737	-97152.0	0.92518127	0.0011474636	302.7268772125244
