Using default action op.
[32;1mLogging data to /tmp/experiments/1568445678/progress.txt[0m
Episode 0 	 EpRet -27448600.943 	 EpLen 9
Episode 1 	 EpRet -15580707.360 	 EpLen 9
Episode 2 	 EpRet -33240285.061 	 EpLen 9
Episode 3 	 EpRet -21707066.715 	 EpLen 9
Episode 4 	 EpRet -38076694.167 	 EpLen 9
Episode 5 	 EpRet -60162670.307 	 EpLen 9
Episode 6 	 EpRet -66899875.425 	 EpLen 10
Episode 7 	 EpRet -108535414.455 	 EpLen 10
Episode 8 	 EpRet -18938483.585 	 EpLen 9
Episode 9 	 EpRet -188955979.789 	 EpLen 10
Episode 10 	 EpRet -29245168.787 	 EpLen 9
Episode 11 	 EpRet -60879685.726 	 EpLen 9
Episode 12 	 EpRet -39921751.280 	 EpLen 9
Episode 13 	 EpRet -200522072.257 	 EpLen 10
Episode 14 	 EpRet -33618727.044 	 EpLen 10
Episode 15 	 EpRet -257935803.334 	 EpLen 11
Episode 16 	 EpRet -38304341.387 	 EpLen 9
Episode 17 	 EpRet -12606938.448 	 EpLen 9
Episode 18 	 EpRet -41267642.880 	 EpLen 10
Episode 19 	 EpRet -11915057.461 	 EpLen 9
Episode 20 	 EpRet -53241568.010 	 EpLen 9
Episode 21 	 EpRet -47984683.622 	 EpLen 9
Episode 22 	 EpRet -21519181.798 	 EpLen 9
Episode 23 	 EpRet -20433964.864 	 EpLen 9
Episode 24 	 EpRet -30093600.121 	 EpLen 9
Episode 25 	 EpRet -26697900.798 	 EpLen 11
Episode 26 	 EpRet -93320766.997 	 EpLen 11
Episode 27 	 EpRet -19469340.595 	 EpLen 9
Episode 28 	 EpRet -38802366.017 	 EpLen 12
Episode 29 	 EpRet -39609619.211 	 EpLen 10
Episode 30 	 EpRet -10927038.502 	 EpLen 9
Episode 31 	 EpRet -23225351.077 	 EpLen 9
Episode 32 	 EpRet -10448342.715 	 EpLen 10
Episode 33 	 EpRet -30556173.386 	 EpLen 9
Episode 34 	 EpRet -18832089.103 	 EpLen 10
Episode 35 	 EpRet -211440324.327 	 EpLen 10
Episode 36 	 EpRet -130851827.310 	 EpLen 9
Episode 37 	 EpRet -26237861.743 	 EpLen 9
Episode 38 	 EpRet -139678224.539 	 EpLen 9
Episode 39 	 EpRet -21237568.885 	 EpLen 9
Episode 40 	 EpRet -11604681.240 	 EpLen 8
Episode 41 	 EpRet -58235858.000 	 EpLen 9
Episode 42 	 EpRet -21384261.415 	 EpLen 10
Episode 43 	 EpRet -20154732.324 	 EpLen 10
Episode 44 	 EpRet -53034489.314 	 EpLen 9
Episode 45 	 EpRet -27893723.161 	 EpLen 9
Episode 46 	 EpRet -30444778.645 	 EpLen 9
Episode 47 	 EpRet -15348600.569 	 EpLen 9
Episode 48 	 EpRet -33344156.646 	 EpLen 9
Episode 49 	 EpRet -222450172.269 	 EpLen 10
Episode 50 	 EpRet -25767369.636 	 EpLen 9
Episode 51 	 EpRet -99510364.715 	 EpLen 9
Episode 52 	 EpRet -220172946.130 	 EpLen 10
Episode 53 	 EpRet -67496571.630 	 EpLen 10
Episode 54 	 EpRet -13244249.119 	 EpLen 9
Episode 55 	 EpRet -29993444.921 	 EpLen 9
