Using default action op.
[32;1mLogging data to /tmp/experiments/1568402162/progress.txt[0m
Episode 0 	 EpRet -78686135.340 	 EpLen 12
Episode 1 	 EpRet -115789334.240 	 EpLen 10
Episode 2 	 EpRet -11066191.941 	 EpLen 11
Episode 3 	 EpRet -142279718.967 	 EpLen 14
Episode 4 	 EpRet -207330025.036 	 EpLen 13
Episode 5 	 EpRet -247165741.222 	 EpLen 11
Episode 6 	 EpRet -16999407.525 	 EpLen 12
Episode 7 	 EpRet -13633577.638 	 EpLen 15
Episode 8 	 EpRet -121510638.942 	 EpLen 10
Episode 9 	 EpRet -218824111.548 	 EpLen 12
Episode 10 	 EpRet -47244368.788 	 EpLen 11
Episode 11 	 EpRet -21293810.222 	 EpLen 10
Episode 12 	 EpRet -45737649.613 	 EpLen 13
Episode 13 	 EpRet -18256557.906 	 EpLen 15
Episode 14 	 EpRet -38525855.519 	 EpLen 11
Episode 15 	 EpRet -20571295.597 	 EpLen 11
Episode 16 	 EpRet -45510709.858 	 EpLen 10
Episode 17 	 EpRet -40516048.562 	 EpLen 11
Episode 18 	 EpRet -10626810.737 	 EpLen 12
Episode 19 	 EpRet -176028549.326 	 EpLen 11
Episode 20 	 EpRet -16898877.606 	 EpLen 13
Episode 21 	 EpRet -20372895.512 	 EpLen 14
Episode 22 	 EpRet -60201518.577 	 EpLen 12
Episode 23 	 EpRet -27278253.689 	 EpLen 10
Episode 24 	 EpRet -217506818.967 	 EpLen 13
Episode 25 	 EpRet -158364607.863 	 EpLen 26
Episode 26 	 EpRet -47085727.284 	 EpLen 17
Episode 27 	 EpRet -104465061.776 	 EpLen 17
Episode 28 	 EpRet -37502337.533 	 EpLen 12
Episode 29 	 EpRet -32788701.656 	 EpLen 11
Episode 30 	 EpRet -17707546.828 	 EpLen 9
Episode 31 	 EpRet -65605951.830 	 EpLen 18
Episode 32 	 EpRet -29321080.145 	 EpLen 11
Episode 33 	 EpRet -15790159.383 	 EpLen 20
Episode 34 	 EpRet -45329274.342 	 EpLen 19
Episode 35 	 EpRet -37000205.546 	 EpLen 10
Episode 36 	 EpRet -183744729.435 	 EpLen 17
Episode 37 	 EpRet -43434841.423 	 EpLen 16
Episode 38 	 EpRet -42923283.093 	 EpLen 11
Episode 39 	 EpRet -20322469.720 	 EpLen 16
Episode 40 	 EpRet -129134376.645 	 EpLen 10
Episode 41 	 EpRet -50366293.958 	 EpLen 11
Episode 42 	 EpRet -79732619.759 	 EpLen 12
Episode 43 	 EpRet -13642045.171 	 EpLen 10
Episode 44 	 EpRet -240354524.170 	 EpLen 21
Episode 45 	 EpRet -13337733.483 	 EpLen 17
Episode 46 	 EpRet -123383244.896 	 EpLen 14
Episode 47 	 EpRet -16902757.962 	 EpLen 12
Episode 48 	 EpRet -14605045.965 	 EpLen 16
Episode 49 	 EpRet -27972883.442 	 EpLen 13
Episode 50 	 EpRet -25023477.102 	 EpLen 10
Episode 51 	 EpRet -62928099.534 	 EpLen 11
Episode 52 	 EpRet -10785846.584 	 EpLen 13
Episode 53 	 EpRet -28886387.892 	 EpLen 11
Episode 54 	 EpRet -205871715.892 	 EpLen 12
Episode 55 	 EpRet -67396693.100 	 EpLen 13
Episode 56 	 EpRet -134039922.408 	 EpLen 14
Episode 57 	 EpRet -208450859.402 	 EpLen 13
Episode 58 	 EpRet -22345889.592 	 EpLen 12
Episode 59 	 EpRet -17587493.042 	 EpLen 11
Episode 60 	 EpRet -23190063.224 	 EpLen 17
Episode 61 	 EpRet -20469187.218 	 EpLen 11
Episode 62 	 EpRet -54148195.850 	 EpLen 11
Episode 63 	 EpRet -11981518.033 	 EpLen 12
Episode 64 	 EpRet -56550778.996 	 EpLen 13
Episode 65 	 EpRet -38521130.605 	 EpLen 11
Episode 66 	 EpRet -41417344.997 	 EpLen 10
Episode 67 	 EpRet -22095478.136 	 EpLen 10
