Using default action op.
[32;1mLogging data to /tmp/experiments/1568396953/progress.txt[0m
Episode 0 	 EpRet -2374.565 	 EpLen 1000
Episode 1 	 EpRet -123.884 	 EpLen 1000
Episode 2 	 EpRet -789.382 	 EpLen 1000
Episode 3 	 EpRet -2554.621 	 EpLen 1000
Episode 4 	 EpRet -252.895 	 EpLen 1000
Episode 5 	 EpRet -2613.738 	 EpLen 1000
Episode 6 	 EpRet -4337.816 	 EpLen 1000
Episode 7 	 EpRet -6395.083 	 EpLen 1000
Episode 8 	 EpRet -73.993 	 EpLen 1000
Episode 9 	 EpRet -1000.574 	 EpLen 1000
Episode 10 	 EpRet -730.132 	 EpLen 1000
Episode 11 	 EpRet -2223.560 	 EpLen 1000
Episode 12 	 EpRet -1832.995 	 EpLen 1000
Episode 13 	 EpRet -2017.787 	 EpLen 1000
Episode 14 	 EpRet -4479.799 	 EpLen 1000
Episode 15 	 EpRet -2381.497 	 EpLen 1000
Episode 16 	 EpRet -1155.856 	 EpLen 1000
Episode 17 	 EpRet -2187.322 	 EpLen 1000
Episode 18 	 EpRet -3870.782 	 EpLen 1000
Episode 19 	 EpRet -531.179 	 EpLen 1000
Episode 20 	 EpRet -398.261 	 EpLen 1000
Episode 21 	 EpRet -2707.681 	 EpLen 1000
Episode 22 	 EpRet -8724.833 	 EpLen 1000
Episode 23 	 EpRet -75.825 	 EpLen 1000
Episode 24 	 EpRet -1714.756 	 EpLen 1000
Episode 25 	 EpRet -5293.462 	 EpLen 1000
Episode 26 	 EpRet -250.178 	 EpLen 1000
Episode 27 	 EpRet -3008.388 	 EpLen 1000
Episode 28 	 EpRet -23.979 	 EpLen 1000
Episode 29 	 EpRet -3335.955 	 EpLen 1000
Episode 30 	 EpRet -6174.558 	 EpLen 1000
Episode 31 	 EpRet -2199.594 	 EpLen 1000
Episode 32 	 EpRet -3225.770 	 EpLen 1000
Episode 33 	 EpRet -3480.011 	 EpLen 1000
Episode 34 	 EpRet -3049.971 	 EpLen 1000
Episode 35 	 EpRet -10845.948 	 EpLen 1000
Episode 36 	 EpRet -70.501 	 EpLen 1000
Episode 37 	 EpRet -11318.889 	 EpLen 1000
Episode 38 	 EpRet -1264.521 	 EpLen 1000
Episode 39 	 EpRet -5090.899 	 EpLen 1000
Episode 40 	 EpRet -359.200 	 EpLen 1000
Episode 41 	 EpRet -18289.242 	 EpLen 1000
Episode 42 	 EpRet -549.814 	 EpLen 1000
Episode 43 	 EpRet -3320.799 	 EpLen 1000
Episode 44 	 EpRet -3738.331 	 EpLen 1000
Episode 45 	 EpRet -4414.401 	 EpLen 1000
Episode 46 	 EpRet -5669.175 	 EpLen 1000
Episode 47 	 EpRet -432.066 	 EpLen 1000
Episode 48 	 EpRet -4655.793 	 EpLen 1000
Episode 49 	 EpRet -521.014 	 EpLen 1000
Episode 50 	 EpRet -2501.462 	 EpLen 1000
Episode 51 	 EpRet -671.365 	 EpLen 1000
Episode 52 	 EpRet -1371.431 	 EpLen 1000
Episode 53 	 EpRet -5924.188 	 EpLen 1000
Episode 54 	 EpRet -2943.037 	 EpLen 1000
Episode 55 	 EpRet -936.933 	 EpLen 1000
Episode 56 	 EpRet -32.439 	 EpLen 1000
Episode 57 	 EpRet -197.255 	 EpLen 1000
Episode 58 	 EpRet -487.293 	 EpLen 1000
Episode 59 	 EpRet -1477.775 	 EpLen 1000
Episode 60 	 EpRet -496.648 	 EpLen 1000
Episode 61 	 EpRet -980.472 	 EpLen 1000
Episode 62 	 EpRet -4342.292 	 EpLen 1000
Episode 63 	 EpRet -1236.460 	 EpLen 1000
Episode 64 	 EpRet -5526.115 	 EpLen 1000
Episode 65 	 EpRet -365.607 	 EpLen 1000
Episode 66 	 EpRet -1081.300 	 EpLen 1000
Episode 67 	 EpRet -4035.583 	 EpLen 1000
Episode 68 	 EpRet -974.124 	 EpLen 1000
Episode 69 	 EpRet -810.855 	 EpLen 1000
Episode 70 	 EpRet -12266.227 	 EpLen 1000
Episode 71 	 EpRet -4649.384 	 EpLen 1000
Episode 72 	 EpRet -5030.742 	 EpLen 1000
Episode 73 	 EpRet -3448.663 	 EpLen 1000
Episode 74 	 EpRet -180.773 	 EpLen 1000
Episode 75 	 EpRet -2640.637 	 EpLen 1000
Episode 76 	 EpRet -3210.641 	 EpLen 1000
Episode 77 	 EpRet -593.712 	 EpLen 1000
Episode 78 	 EpRet -355.336 	 EpLen 1000
Episode 79 	 EpRet -5485.446 	 EpLen 1000
Episode 80 	 EpRet -2260.273 	 EpLen 1000
Episode 81 	 EpRet -1066.786 	 EpLen 1000
Episode 82 	 EpRet -2444.390 	 EpLen 1000
Episode 83 	 EpRet -976.612 	 EpLen 1000
Episode 84 	 EpRet -2058.871 	 EpLen 1000
Episode 85 	 EpRet -303.190 	 EpLen 1000
Episode 86 	 EpRet -5477.995 	 EpLen 1000
Episode 87 	 EpRet -1968.751 	 EpLen 1000
Episode 88 	 EpRet -512.130 	 EpLen 1000
Episode 89 	 EpRet -6720.465 	 EpLen 1000
Episode 90 	 EpRet -98.881 	 EpLen 1000
Episode 91 	 EpRet -8662.721 	 EpLen 1000
Episode 92 	 EpRet -2683.922 	 EpLen 1000
Episode 93 	 EpRet -1889.084 	 EpLen 1000
Episode 94 	 EpRet -101.205 	 EpLen 1000
Episode 95 	 EpRet -28.302 	 EpLen 1000
Episode 96 	 EpRet -31.490 	 EpLen 1000
Episode 97 	 EpRet -127.401 	 EpLen 1000
Episode 98 	 EpRet -36.373 	 EpLen 1000
Episode 99 	 EpRet -15.447 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.68e+03 |
|        StdEpRet |        3.01e+03 |
|        MaxEpRet |           -15.4 |
|        MinEpRet |       -1.83e+04 |
|           EpLen |           1e+03 |
-------------------------------------
