Using default action op.
[32;1mLogging data to /tmp/experiments/1568059819/progress.txt[0m
Episode 0 	 EpRet -3.807 	 EpLen 1000
Episode 1 	 EpRet -3.591 	 EpLen 1000
Episode 2 	 EpRet -3.838 	 EpLen 1000
Episode 3 	 EpRet -3.667 	 EpLen 1000
Episode 4 	 EpRet -4.147 	 EpLen 1000
Episode 5 	 EpRet -3.821 	 EpLen 1000
Episode 6 	 EpRet -3.912 	 EpLen 1000
Episode 7 	 EpRet -4.013 	 EpLen 1000
Episode 8 	 EpRet -3.607 	 EpLen 1000
Episode 9 	 EpRet -3.781 	 EpLen 1000
Episode 10 	 EpRet -3.585 	 EpLen 1000
Episode 11 	 EpRet -4.032 	 EpLen 1000
Episode 12 	 EpRet -3.416 	 EpLen 1000
Episode 13 	 EpRet -3.697 	 EpLen 1000
Episode 14 	 EpRet -3.767 	 EpLen 1000
Episode 15 	 EpRet -3.445 	 EpLen 1000
Episode 16 	 EpRet -3.903 	 EpLen 1000
Episode 17 	 EpRet -3.672 	 EpLen 1000
Episode 18 	 EpRet -3.435 	 EpLen 1000
Episode 19 	 EpRet -4.049 	 EpLen 1000
Episode 20 	 EpRet -3.812 	 EpLen 1000
Episode 21 	 EpRet -3.982 	 EpLen 1000
Episode 22 	 EpRet -3.656 	 EpLen 1000
Episode 23 	 EpRet -3.643 	 EpLen 1000
Episode 24 	 EpRet -3.934 	 EpLen 1000
Episode 25 	 EpRet -3.753 	 EpLen 1000
Episode 26 	 EpRet -3.749 	 EpLen 1000
Episode 27 	 EpRet -3.260 	 EpLen 1000
Episode 28 	 EpRet -3.809 	 EpLen 1000
Episode 29 	 EpRet -4.132 	 EpLen 1000
Episode 30 	 EpRet -3.551 	 EpLen 1000
Episode 31 	 EpRet -3.846 	 EpLen 1000
Episode 32 	 EpRet -4.403 	 EpLen 1000
Episode 33 	 EpRet -3.596 	 EpLen 1000
Episode 34 	 EpRet -4.351 	 EpLen 1000
Episode 35 	 EpRet -4.008 	 EpLen 1000
Episode 36 	 EpRet -3.668 	 EpLen 1000
Episode 37 	 EpRet -3.686 	 EpLen 1000
Episode 38 	 EpRet -4.169 	 EpLen 1000
Episode 39 	 EpRet -40963055.735 	 EpLen 698
Episode 40 	 EpRet -3.786 	 EpLen 1000
Episode 41 	 EpRet -3.674 	 EpLen 1000
Episode 42 	 EpRet -3.947 	 EpLen 1000
Episode 43 	 EpRet -3.835 	 EpLen 1000
Episode 44 	 EpRet -3.831 	 EpLen 1000
Episode 45 	 EpRet -3.864 	 EpLen 1000
Episode 46 	 EpRet -4.077 	 EpLen 1000
Episode 47 	 EpRet -3.689 	 EpLen 1000
Episode 48 	 EpRet -3.753 	 EpLen 1000
Episode 49 	 EpRet -3.457 	 EpLen 1000
Episode 50 	 EpRet -4.234 	 EpLen 1000
Episode 51 	 EpRet -3.675 	 EpLen 1000
Episode 52 	 EpRet -3.870 	 EpLen 1000
Episode 53 	 EpRet -3.682 	 EpLen 1000
Episode 54 	 EpRet -4.102 	 EpLen 1000
Episode 55 	 EpRet -3.665 	 EpLen 1000
Episode 56 	 EpRet -3.510 	 EpLen 1000
Episode 57 	 EpRet -3.639 	 EpLen 1000
Episode 58 	 EpRet -3.841 	 EpLen 1000
Episode 59 	 EpRet -3.755 	 EpLen 1000
Episode 60 	 EpRet -5.028 	 EpLen 1000
Episode 61 	 EpRet -3.639 	 EpLen 1000
Episode 62 	 EpRet -3.735 	 EpLen 1000
Episode 63 	 EpRet -3.765 	 EpLen 1000
Episode 64 	 EpRet -4.031 	 EpLen 1000
Episode 65 	 EpRet -3.721 	 EpLen 1000
