Using default action op.
[32;1mLogging data to /tmp/experiments/1568320116/progress.txt[0m
Episode 0 	 EpRet -4.940 	 EpLen 1000
Episode 1 	 EpRet -5.826 	 EpLen 1000
Episode 2 	 EpRet -5.298 	 EpLen 1000
Episode 3 	 EpRet -5.442 	 EpLen 1000
Episode 4 	 EpRet -6.070 	 EpLen 1000
Episode 5 	 EpRet -6.361 	 EpLen 1000
Episode 6 	 EpRet -5.577 	 EpLen 1000
Episode 7 	 EpRet -5.153 	 EpLen 1000
Episode 8 	 EpRet -5.511 	 EpLen 1000
Episode 9 	 EpRet -5.495 	 EpLen 1000
Episode 10 	 EpRet -5.919 	 EpLen 1000
Episode 11 	 EpRet -5.641 	 EpLen 1000
Episode 12 	 EpRet -6.138 	 EpLen 1000
Episode 13 	 EpRet -5.168 	 EpLen 1000
Episode 14 	 EpRet -5.898 	 EpLen 1000
Episode 15 	 EpRet -5.308 	 EpLen 1000
Episode 16 	 EpRet -6.193 	 EpLen 1000
Episode 17 	 EpRet -5.506 	 EpLen 1000
Episode 18 	 EpRet -5.237 	 EpLen 1000
Episode 19 	 EpRet -4.888 	 EpLen 1000
Episode 20 	 EpRet -5.823 	 EpLen 1000
Episode 21 	 EpRet -6.023 	 EpLen 1000
Episode 22 	 EpRet -5.647 	 EpLen 1000
Episode 23 	 EpRet -5.704 	 EpLen 1000
Episode 24 	 EpRet -5.582 	 EpLen 1000
Episode 25 	 EpRet -5.760 	 EpLen 1000
Episode 26 	 EpRet -5.826 	 EpLen 1000
Episode 27 	 EpRet -5.600 	 EpLen 1000
Episode 28 	 EpRet -5.586 	 EpLen 1000
Episode 29 	 EpRet -6.118 	 EpLen 1000
Episode 30 	 EpRet -5.373 	 EpLen 1000
Episode 31 	 EpRet -5.330 	 EpLen 1000
Episode 32 	 EpRet -5.836 	 EpLen 1000
Episode 33 	 EpRet -5.516 	 EpLen 1000
Episode 34 	 EpRet -5.451 	 EpLen 1000
Episode 35 	 EpRet -5.706 	 EpLen 1000
Episode 36 	 EpRet -5.175 	 EpLen 1000
Episode 37 	 EpRet -5.208 	 EpLen 1000
Episode 38 	 EpRet -5.394 	 EpLen 1000
Episode 39 	 EpRet -5.483 	 EpLen 1000
Episode 40 	 EpRet -5.398 	 EpLen 1000
Episode 41 	 EpRet -5.356 	 EpLen 1000
Episode 42 	 EpRet -5.410 	 EpLen 1000
Episode 43 	 EpRet -5.382 	 EpLen 1000
Episode 44 	 EpRet -5.653 	 EpLen 1000
Episode 45 	 EpRet -5.993 	 EpLen 1000
Episode 46 	 EpRet -5.754 	 EpLen 1000
Episode 47 	 EpRet -5.733 	 EpLen 1000
Episode 48 	 EpRet -5.659 	 EpLen 1000
Episode 49 	 EpRet -5.456 	 EpLen 1000
Episode 50 	 EpRet -6.432 	 EpLen 1000
Episode 51 	 EpRet -5.859 	 EpLen 1000
Episode 52 	 EpRet -5.424 	 EpLen 1000
Episode 53 	 EpRet -5.532 	 EpLen 1000
Episode 54 	 EpRet -6.009 	 EpLen 1000
Episode 55 	 EpRet -5.326 	 EpLen 1000
Episode 56 	 EpRet -5.403 	 EpLen 1000
Episode 57 	 EpRet -6.003 	 EpLen 1000
Episode 58 	 EpRet -6.162 	 EpLen 1000
Episode 59 	 EpRet -6.041 	 EpLen 1000
Episode 60 	 EpRet -5.313 	 EpLen 1000
Episode 61 	 EpRet -5.641 	 EpLen 1000
Episode 62 	 EpRet -5.486 	 EpLen 1000
Episode 63 	 EpRet -5.555 	 EpLen 1000
Episode 64 	 EpRet -6.450 	 EpLen 1000
Episode 65 	 EpRet -5.347 	 EpLen 1000
Episode 66 	 EpRet -6.174 	 EpLen 1000
Episode 67 	 EpRet -5.518 	 EpLen 1000
Episode 68 	 EpRet -5.274 	 EpLen 1000
Episode 69 	 EpRet -5.742 	 EpLen 1000
Episode 70 	 EpRet -5.336 	 EpLen 1000
Episode 71 	 EpRet -5.467 	 EpLen 1000
Episode 72 	 EpRet -5.380 	 EpLen 1000
Episode 73 	 EpRet -5.362 	 EpLen 1000
Episode 74 	 EpRet -6.026 	 EpLen 1000
Episode 75 	 EpRet -5.191 	 EpLen 1000
Episode 76 	 EpRet -5.215 	 EpLen 1000
Episode 77 	 EpRet -5.791 	 EpLen 1000
Episode 78 	 EpRet -5.513 	 EpLen 1000
Episode 79 	 EpRet -6.076 	 EpLen 1000
Episode 80 	 EpRet -5.669 	 EpLen 1000
Episode 81 	 EpRet -22482826.880 	 EpLen 407
Episode 82 	 EpRet -6.311 	 EpLen 1000
Episode 83 	 EpRet -5.213 	 EpLen 1000
Episode 84 	 EpRet -18267058.294 	 EpLen 828
Episode 85 	 EpRet -5.763 	 EpLen 1000
Episode 86 	 EpRet -6.135 	 EpLen 1000
Episode 87 	 EpRet -5.851 	 EpLen 1000
Episode 88 	 EpRet -5.727 	 EpLen 1000
Episode 89 	 EpRet -26515401.709 	 EpLen 496
Episode 90 	 EpRet -5.877 	 EpLen 1000
Episode 91 	 EpRet -5.670 	 EpLen 1000
Episode 92 	 EpRet -5.601 	 EpLen 1000
Episode 93 	 EpRet -5.454 	 EpLen 1000
Episode 94 	 EpRet -5.558 	 EpLen 1000
Episode 95 	 EpRet -5.674 	 EpLen 1000
Episode 96 	 EpRet -6.217 	 EpLen 1000
Episode 97 	 EpRet -36217160.108 	 EpLen 643
Episode 98 	 EpRet -5.978 	 EpLen 1000
Episode 99 	 EpRet -5.266 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.03e+06 |
|        StdEpRet |        5.24e+06 |
|        MaxEpRet |           -4.89 |
|        MinEpRet |       -3.62e+07 |
|           EpLen |             984 |
-------------------------------------
