Using default action op.
[32;1mLogging data to /tmp/experiments/1568410872/progress.txt[0m
Episode 0 	 EpRet -15652612.001 	 EpLen 85
Episode 1 	 EpRet -20898289.971 	 EpLen 36
Episode 2 	 EpRet -40436725.131 	 EpLen 40
Episode 3 	 EpRet -97534030.001 	 EpLen 70
Episode 4 	 EpRet -13545924.138 	 EpLen 23
Episode 5 	 EpRet -11474076.705 	 EpLen 30
Episode 6 	 EpRet -51069732.526 	 EpLen 20
Episode 7 	 EpRet -92422089.007 	 EpLen 42
Episode 8 	 EpRet -32694682.045 	 EpLen 23
Episode 9 	 EpRet -28628734.888 	 EpLen 31
Episode 10 	 EpRet -21273847.454 	 EpLen 28
Episode 11 	 EpRet -29017935.271 	 EpLen 24
Episode 12 	 EpRet -85601124.372 	 EpLen 17
Episode 13 	 EpRet -19194436.638 	 EpLen 76
Episode 14 	 EpRet -76587740.830 	 EpLen 43
Episode 15 	 EpRet -19922268.829 	 EpLen 21
Episode 16 	 EpRet -30382862.219 	 EpLen 17
Episode 17 	 EpRet -21701639.248 	 EpLen 38
Episode 18 	 EpRet -25849930.861 	 EpLen 26
Episode 19 	 EpRet -29169530.408 	 EpLen 36
Episode 20 	 EpRet -17343891.489 	 EpLen 94
Episode 21 	 EpRet -26043464.238 	 EpLen 26
Episode 22 	 EpRet -45288784.677 	 EpLen 14
Episode 23 	 EpRet -35083153.991 	 EpLen 53
Episode 24 	 EpRet -24589611.594 	 EpLen 24
Episode 25 	 EpRet -47737897.142 	 EpLen 16
Episode 26 	 EpRet -83371256.531 	 EpLen 29
Episode 27 	 EpRet -89807449.722 	 EpLen 38
Episode 28 	 EpRet -21173600.070 	 EpLen 24
Episode 29 	 EpRet -11820493.991 	 EpLen 23
Episode 30 	 EpRet -21099801.390 	 EpLen 118
Episode 31 	 EpRet -36694662.278 	 EpLen 40
Episode 32 	 EpRet -13072174.012 	 EpLen 25
Episode 33 	 EpRet -71391863.295 	 EpLen 27
Episode 34 	 EpRet -35485371.974 	 EpLen 19
Episode 35 	 EpRet -35491253.920 	 EpLen 41
Episode 36 	 EpRet -37307002.830 	 EpLen 23
Episode 37 	 EpRet -15872135.677 	 EpLen 13
Episode 38 	 EpRet -12409121.352 	 EpLen 57
Episode 39 	 EpRet -65226804.644 	 EpLen 47
Episode 40 	 EpRet -68945337.081 	 EpLen 45
Episode 41 	 EpRet -17269609.415 	 EpLen 77
Episode 42 	 EpRet -11360548.091 	 EpLen 21
Episode 43 	 EpRet -44752471.404 	 EpLen 17
Episode 44 	 EpRet -26341187.538 	 EpLen 57
Episode 45 	 EpRet -13951573.279 	 EpLen 25
Episode 46 	 EpRet -36050232.793 	 EpLen 21
Episode 47 	 EpRet -12355718.770 	 EpLen 44
Episode 48 	 EpRet -35182227.095 	 EpLen 23
Episode 49 	 EpRet -34025773.278 	 EpLen 59
Episode 50 	 EpRet -27167607.872 	 EpLen 63
Episode 51 	 EpRet -36260911.511 	 EpLen 43
Episode 52 	 EpRet -70159764.260 	 EpLen 92
Episode 53 	 EpRet -13369914.980 	 EpLen 23
Episode 54 	 EpRet -73974731.201 	 EpLen 28
Episode 55 	 EpRet -13571404.502 	 EpLen 67
Episode 56 	 EpRet -37685623.626 	 EpLen 24
Episode 57 	 EpRet -38291077.747 	 EpLen 47
Episode 58 	 EpRet -34031751.225 	 EpLen 45
Episode 59 	 EpRet -19183832.337 	 EpLen 35
Episode 60 	 EpRet -67825096.494 	 EpLen 30
Episode 61 	 EpRet -15507855.764 	 EpLen 20
Episode 62 	 EpRet -46149767.011 	 EpLen 25
Episode 63 	 EpRet -95172496.418 	 EpLen 58
Episode 64 	 EpRet -17299582.473 	 EpLen 26
Episode 65 	 EpRet -11446254.800 	 EpLen 14
Episode 66 	 EpRet -43114200.598 	 EpLen 18
Episode 67 	 EpRet -22315441.290 	 EpLen 25
Episode 68 	 EpRet -30790907.674 	 EpLen 48
Episode 69 	 EpRet -34141086.469 	 EpLen 30
Episode 70 	 EpRet -56260061.378 	 EpLen 49
Episode 71 	 EpRet -23430291.402 	 EpLen 27
Episode 72 	 EpRet -94124667.990 	 EpLen 24
Episode 73 	 EpRet -45867933.617 	 EpLen 42
Episode 74 	 EpRet -93531693.954 	 EpLen 73
Episode 75 	 EpRet -82722867.580 	 EpLen 24
Episode 76 	 EpRet -12758300.192 	 EpLen 24
Episode 77 	 EpRet -20244486.987 	 EpLen 22
Episode 78 	 EpRet -99090109.665 	 EpLen 39
Episode 79 	 EpRet -26127466.371 	 EpLen 18
Episode 80 	 EpRet -54878957.787 	 EpLen 32
Episode 81 	 EpRet -14754072.125 	 EpLen 44
Episode 82 	 EpRet -18200408.418 	 EpLen 34
Episode 83 	 EpRet -31605025.724 	 EpLen 22
Episode 84 	 EpRet -25036825.299 	 EpLen 23
Episode 85 	 EpRet -56053744.824 	 EpLen 72
Episode 86 	 EpRet -17804886.326 	 EpLen 99
Episode 87 	 EpRet -16175083.186 	 EpLen 50
Episode 88 	 EpRet -19833744.717 	 EpLen 29
Episode 89 	 EpRet -15325428.500 	 EpLen 31
Episode 90 	 EpRet -38144150.163 	 EpLen 34
Episode 91 	 EpRet -80111241.307 	 EpLen 17
Episode 92 	 EpRet -40551526.307 	 EpLen 51
Episode 93 	 EpRet -20523253.862 	 EpLen 33
Episode 94 	 EpRet -24903365.752 	 EpLen 35
Episode 95 	 EpRet -12581989.914 	 EpLen 37
Episode 96 	 EpRet -14823479.988 	 EpLen 94
Episode 97 	 EpRet -91836859.848 	 EpLen 49
Episode 98 	 EpRet -16745224.854 	 EpLen 23
Episode 99 	 EpRet -34789809.938 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -3.76e+07 |
|        StdEpRet |         2.5e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.91e+07 |
|           EpLen |            37.9 |
-------------------------------------
