Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-3090.9834	4375.067	-0.25560635	-30712.531	5.0	-0.0018434937	0.25787959	0.53692216	-0.54685247	5000	-4.7302247e-08	26935366.0	-0.011108843	-30842.0	0.9319877	0.015804008	0.1454	12.0	7.7297210693359375
1	-2683.2563	3927.4602	-0.15650558	-40058.07	5.0	-5.3829675	4.3530474	9.082163	-11.340378	10000	4.7302247e-08	21214458.0	-0.016046604	-92730.0	0.909906	0.005188517	0.0794	79.0	14.017132043838501
2	-2269.098	3452.2117	-0.71477884	-38164.285	5.0	-22.264057	0.27054527	-19.306671	-22.50831	15000	2.5939942e-08	15922246.0	-0.0052416767	-33544.0	0.8858029	0.021726413	0.1748	3.0	18.482181310653687
3	-1875.1018	2893.9243	-0.48084572	-29459.246	5.0	-29.8663	0.06443057	-29.378532	-29.904556	20000	4.0245055e-08	11051663.0	-0.01655563	-19839.0	0.8802094	0.0058641443	0.1	79.0	24.780935287475586
4	-1715.0005	2586.1692	-0.5461861	-17136.93	5.0	-35.4101	0.033032563	-35.140644	-35.433075	25000	-1.2969971e-08	8920484.0	-0.01740093	-16147.0	0.87842053	0.0070881033	0.1082	79.0	30.950667142868042
5	-1378.1206	2267.9392	-0.38996792	-21996.205	5.0	-40.378372	0.017228598	-40.249725	-40.39066	30000	-5.569458e-08	6502987.5	-0.017659213	-10710.5	0.8343882	0.008471341	0.1176	79.0	37.060025215148926
6	-998.528	1732.8707	-0.35206652	-17542.982	5.0	-44.51824	0.0108744465	-44.36603	-44.525253	35000	2.4414062e-08	3669331.2	-0.009886481	-5828.75	0.82906777	0.01397423	0.1682	14.0	41.8935661315918
7	-857.2034	1516.0358	-0.65232533	-13083.817	5.0	-47.681217	0.008862675	-47.589405	-47.69031	40000	-1.0681152e-08	2768740.2	-0.015355401	-4362.25	0.80358976	0.008334889	0.1068	79.0	47.97375702857971
8	-701.9746	1316.7441	-0.48610112	-17546.367	5.0	-50.473595	0.007158916	-50.38408	-50.480453	45000	-7.6293943e-10	2022732.8	-0.01517004	-3027.875	0.8142836	0.0080087725	0.1036	79.0	54.10041618347168
9	-637.89984	1241.3175	-0.5059577	-12098.769	5.0	-52.883667	0.0061445762	-52.81346	-52.888065	50000	-4.2724608e-08	1764696.2	-0.010482378	-2558.5	0.7669669	0.014831836	0.1562	5.0	58.77675008773804
10	-517.9687	1103.6187	-0.45244166	-18493.855	5.0	-55.154076	0.0062321536	-55.079563	-55.16287	55000	-1.2207031e-08	1341654.1	-0.014043165	-1724.75	0.7717556	0.0092065735	0.1058	79.0	65.6555290222168
11	-409.0686	821.5576	-0.39975062	-10712.189	5.0	-57.091564	0.0058025336	-57.034904	-57.096016	60000	-1.525879e-08	747737.06	-0.018329684	-1061.75	0.765399	0.0073903124	0.1196	79.0	72.2797429561615
12	-315.28125	663.4138	-0.54622805	-6822.3984	5.0	-58.663036	0.0053490466	-58.595398	-58.66622	65000	-9.155274e-09	473310.62	-0.01569447	-599.75	0.7300667	0.00869947	0.1056	79.0	78.45545411109924
13	-275.99286	662.832	-0.4476043	-6582.1465	5.0	-59.883724	0.0054166755	-59.835308	-59.89127	70000	-3.3569336e-08	454711.28	-0.017324341	-440.25	0.69628936	0.012688421	0.1314	79.0	84.68355321884155
14	-216.54118	533.00934	-0.27153116	-9243.103	5.0	-60.950207	0.0048826737	-60.905598	-60.95452	75000	-1.2207031e-08	288369.75	-0.005723076	-244.375	0.67134845	0.018392092	0.182	5.0	89.30788612365723
15	-132.50993	264.15958	-0.20180796	-2498.1582	5.0	-61.77675	0.006124064	-61.704285	-61.78546	80000	-5.722046e-09	69664.266	-0.014451746	-55.796875	0.6576165	0.008157721	0.111	79.0	95.40799307823181
16	-117.144905	283.596	-0.52020574	-3380.7673	5.0	-62.20061	0.0049331686	-62.1568	-62.204273	85000	3.8146972e-10	77850.28	-0.009176611	-31.492188	0.65300393	0.016032606	0.1908	17.0	100.15201997756958
17	-111.4695	263.6827	-0.2246477	-3021.52	5.0	-62.512123	0.0063336524	-62.43525	-62.515793	90000	9.155274e-09	67035.35	-0.013811465	-25.429688	0.653799	0.011161772	0.1066	79.0	106.27597332000732
18	-75.94264	206.81325	-0.2373233	-2850.9673	5.0	-62.7979	0.0053782677	-62.747868	-62.801304	95000	3.6239625e-09	40093.707	-0.009951572	-1.8203125	0.6250228	0.006077984	0.0864	79.0	112.37867617607117
19	-68.214485	208.17155	-0.50527453	-3402.8281	5.0	-62.888973	0.0055189766	-62.83334	-62.892303	100000	6.866455e-09	40552.273	-0.0067780176	-0.14453125	0.60907453	0.021642689	0.1888	4.0	117.3105731010437
20	-53.448612	203.53352	-0.32209197	-4078.5867	5.0	-62.910892	0.00576646	-62.86086	-62.91522	105000	-5.340576e-09	38897.707	-0.0032256942	-1.8398438	0.5798152	0.02622272	0.1926	4.0	122.80459427833557
21	-31.333717	78.98711	-0.15106538	-1186.1116	5.0	-62.834038	0.005977522	-62.76325	-62.838173	110000	-1.5258789e-09	6913.941	-0.0042481804	-15.979492	0.5919603	0.018247912	0.1748	5.0	128.50692415237427
22	-31.54138	87.927895	-0.10706798	-1146.5289	5.0	-62.59363	0.0073522567	-62.51833	-62.598057	115000	7.6293943e-10	8260.748	-0.012360529	-17.635742	0.5962303	0.007208119	0.1024	79.0	134.9539031982422
23	-22.847712	47.97133	-0.16279088	-694.66797	5.0	-62.325745	0.0071128784	-62.251934	-62.33013	120000	-6.1035155e-09	3821.5264	-0.013538956	-28.060791	0.5690606	0.0055282298	0.1012	79.0	141.13805532455444
24	-16.223864	31.466969	-0.33821508	-465.83374	5.0	-61.983864	0.0066261	-61.906796	-61.98799	125000	1.6021728e-08	3137.699	-0.014470798	-38.920166	0.53639865	0.010828775	0.117	79.0	147.36380815505981
25	-15.071232	34.545845	-0.38652042	-534.483	5.0	-61.569668	0.0066364068	-61.50206	-61.573895	130000	2.89917e-08	3397.4224	-0.008498823	-42.527832	0.5352482	0.016999692	0.1648	17.0	152.27587819099426
26	-13.161174	27.643291	-0.14772132	-419.94025	5.0	-61.123886	0.007149444	-61.008457	-61.12839	135000	-1.3656616e-07	3139.194	-0.01542359	-47.110596	0.5301995	0.009910838	0.0992	79.0	158.42573428153992
27	-10.918121	21.297503	-0.18301778	-344.734	5.0	-60.644474	0.0069188694	-60.554626	-60.64879	140000	1.586914e-07	3016.8674	-0.012629765	-52.62622	0.49827677	0.0058281412	0.0776	79.0	164.52895522117615
28	-9.558748	11.872791	-0.28681812	-114.92015	5.0	-60.126175	0.007152908	-60.065243	-60.130604	145000	-1.6374588e-07	2810.3066	-0.015242251	-56.804688	0.48826864	0.008020824	0.0712	79.0	170.78790712356567
29	-8.3985195	11.343304	-0.37552348	-203.19928	5.0	-59.575386	0.0069196494	-59.501682	-59.579662	150000	-1.8463135e-07	2855.8804	-0.013297661	-60.599365	0.4599825	0.006990245	0.0492	79.0	176.90223217010498
30	-7.550633	12.611904	-0.28417784	-239.1227	5.0	-58.99385	0.00664122	-58.92796	-58.99784	155000	2.4414062e-08	2905.0503	-0.0139759565	-63.772705	0.41891104	0.006262067	0.0506	79.0	184.05233120918274
31	-6.5255094	7.0482645	-0.09768523	-126.08547	5.0	-58.38383	0.0062987073	-58.30825	-58.387558	160000	-9.1552735e-08	2839.535	-0.011212693	-67.35083	0.38311684	0.0033453968	0.0242	79.0	190.66876697540283
32	-6.1568475	5.6230187	-0.24181943	-89.14159	5.0	-57.743137	0.006450423	-57.68568	-57.746937	165000	-2.9602052e-07	2793.857	-0.014147572	-69.60205	0.37161896	0.0030961398	0.0238	79.0	196.98979926109314
33	-5.600967	4.434387	-0.11515951	-56.13202	5.0	-57.077614	0.005979111	-57.026577	-57.081165	170000	-4.983902e-07	2763.3125	-0.011240736	-72.03198	0.32198662	0.00168505	0.022	79.0	203.2974510192871
34	-5.6488395	4.745248	-0.19353008	-50.21488	5.0	-56.38582	0.0062404796	-56.316845	-56.389446	175000	-5.5541994e-07	2687.9453	-0.012868493	-73.05054	0.31023067	0.0033641728	0.0204	79.0	209.5849552154541
35	-5.2375712	5.5284157	-0.25343034	-98.07314	5.0	-55.6742	0.005602006	-55.616756	-55.677555	180000	-6.266594e-07	2654.0457	-0.010768002	-74.88916	0.27735758	0.0034635353	0.0176	79.0	215.87425208091736
36	-4.8022857	3.958141	-0.27871588	-48.292385	5.0	-54.938488	0.005848721	-54.890553	-54.941875	185000	-5.0964354e-07	2610.703	-0.011168461	-77.115234	0.23801914	0.00060350937	0.0206	79.0	222.11957001686096
37	-4.7715816	4.233496	-0.22757237	-43.105625	5.0	-54.176388	0.0057672537	-54.11505	-54.179733	190000	-1.5211106e-07	2535.076	-0.01155144	-77.99243	0.23266943	0.003845685	0.0258	79.0	228.38140606880188
38	-4.5089765	3.541036	-0.28053263	-42.52285	5.0	-53.393494	0.0057040267	-53.30821	-53.396854	195000	-1.8463135e-07	2475.6145	-0.011509217	-79.41333	0.19728483	0.0025746152	0.02	79.0	234.64392018318176
39	-4.3313837	3.1224918	-0.15260242	-23.824389	5.0	-52.587242	0.0057482845	-52.52918	-52.59064	200000	-3.8146972e-08	2410.3208	-0.0105723385	-80.58008	0.17093185	0.003723799	0.0156	79.0	240.94318413734436
40	-3.964162	2.9855795	-0.14223509	-24.185833	5.0	-51.7585	0.005205342	-51.711823	-51.76171	205000	-3.3111573e-07	2356.9353	-0.00958066	-82.01196	0.12818249	0.001482138	0.0186	79.0	248.3233790397644
41	-3.8613873	3.4152334	-0.11771906	-50.96681	5.0	-50.905014	0.0056302026	-50.830673	-50.908276	210000	2.319336e-07	2284.368	-0.010346527	-82.67163	0.105843924	0.0019572296	0.0148	79.0	255.08238816261292
42	-3.7145574	2.7491286	-0.09079943	-23.212353	5.0	-50.03025	0.0056652217	-49.979156	-50.033615	215000	5.386353e-07	2210.7312	-0.011740376	-83.36206	0.07153815	0.0042066923	0.0208	79.0	261.3755033016205
43	-3.5499477	2.5311918	-0.08103119	-19.23451	5.0	-49.13423	0.005161024	-49.081955	-49.137398	220000	6.1035155e-09	2135.246	-0.008276926	-83.79419	0.054788116	0.0026730865	0.0164	79.0	267.64910531044006
44	-3.5416985	2.717677	-0.08096873	-21.419044	5.0	-48.217236	0.0054263263	-48.16478	-48.220585	225000	6.5841675e-07	2053.654	-0.009249837	-83.80444	0.03529033	0.00483682	0.0246	79.0	273.9391622543335
45	-3.3530042	2.810253	-0.090660974	-30.644657	5.0	-47.281544	0.0055569545	-47.22982	-47.284855	230000	2.3078918e-07	1985.91	-0.008819864	-84.22522	0.01144135	0.0023214142	0.0198	79.0	280.2072641849518
46	-3.1794243	2.8121216	-0.13346285	-52.60103	5.0	-46.324818	0.0052918545	-46.28058	-46.328064	235000	2.9621125e-07	1915.2412	-0.007834634	-84.45703	-0.027225507	0.0038100902	0.0194	79.0	286.4943130016327
47	-3.121862	2.8589234	-0.14764935	-49.19712	5.0	-45.347267	0.00550548	-45.299465	-45.350616	240000	-7.6293944e-08	1833.6992	-0.009935258	-84.08362	-0.03585228	0.0019153934	0.013	79.0	292.77781915664673
48	-2.9986405	2.5843654	-0.09462907	-34.06392	5.0	-44.3522	0.005495773	-44.302814	-44.355495	245000	-7.7705386e-07	1756.6112	-0.005654278	-83.77246	-0.068281576	0.0014350936	0.0098	79.0	299.0301582813263
49	-2.9554033	2.1361477	-0.10573155	-16.45208	5.0	-43.3388	0.00585602	-43.276314	-43.3425	250000	4.5318603e-07	1675.1272	-0.0088444175	-83.14136	-0.07722265	0.0031709112	0.0286	79.0	305.2916259765625
50	-2.9988644	2.630653	-0.08514801	-25.979101	5.0	-42.308956	0.006241042	-42.236565	-42.312862	255000	4.348755e-07	1589.4456	-0.0081603285	-81.921875	-0.09487802	0.0015661058	0.0098	79.0	312.2248272895813
51	-2.7264361	1.8668929	-0.12529296	-15.475698	5.0	-41.26624	0.0059513883	-41.214947	-41.26992	260000	1.5048981e-07	1523.7158	-0.007757438	-81.71008	-0.12771732	0.0023351614	0.019	79.0	318.75597524642944
52	-2.8061166	2.1171732	-0.114598155	-19.34694	5.0	-40.20397	0.0066058706	-40.15581	-40.208096	265000	9.643554e-07	1438.4056	-0.006938099	-80.20264	-0.13636151	0.0044542225	0.0188	79.0	324.8947069644928
53	-2.712496	2.1780734	-0.07519174	-23.164034	5.0	-39.1301	0.007188813	-39.0421	-39.13434	270000	-8.3007814e-07	1363.2408	-0.009391049	-78.97949	-0.15662466	0.0026441063	0.011	79.0	331.0964150428772
54	-2.561834	2.001671	-0.049258452	-15.51193	5.0	-38.043163	0.0070177787	-37.972214	-38.04746	275000	8.430481e-08	1291.8564	-0.0068778126	-77.83887	-0.20355107	0.0030551953	0.0168	79.0	337.3085219860077
55	-2.5026684	1.9805272	-0.094925284	-19.644686	5.0	-36.942055	0.0076660723	-36.838814	-36.946484	280000	-7.6141356e-07	1217.9893	-0.0071429354	-76.35217	-0.20689848	0.0014066997	0.0184	79.0	343.5315930843353
56	-2.4261832	1.8653455	-0.117122166	-13.552612	5.0	-35.828957	0.008067697	-35.750313	-35.833893	285000	5.493164e-07	1145.8375	-0.006824167	-74.772095	-0.22994849	0.00331171	0.016	79.0	349.8035452365875
57	-2.3765812	1.8363394	-0.08953847	-18.089127	5.0	-34.70445	0.008683804	-34.608406	-34.70963	290000	7.030487e-07	1074.0514	-0.006578191	-73.02112	-0.2503517	0.002518624	0.0186	79.0	356.04449796676636
58	-2.2859645	1.7780529	-0.08068136	-17.129936	5.0	-33.56946	0.009315422	-33.47873	-33.57489	295000	-1.14440915e-07	1005.1078	-0.0069306237	-71.29199	-0.26926497	0.0026116234	0.0128	79.0	362.33442425727844
59	-2.1372945	1.5694407	-0.11490397	-18.601004	5.0	-32.423077	0.009816906	-32.329266	-32.42917	300000	-7.3928834e-07	941.0019	-0.005777871	-69.833496	-0.29795146	0.0035441772	0.0228	79.0	369.11871314048767
60	-2.1492825	1.6240579	-0.08353503	-25.227356	5.0	-31.261534	0.011647593	-31.162325	-31.269053	305000	2.3498535e-07	871.4278	-0.0065084277	-67.96246	-0.32038304	0.003136845	0.0202	79.0	376.18747901916504
61	-2.122622	1.5084475	-0.10298136	-12.133211	5.0	-30.085182	0.014497152	-29.968142	-30.094896	310000	4.348755e-07	804.2871	-0.006333457	-66.56177	-0.33814967	0.0027842526	0.0166	79.0	382.79319620132446
62	-2.0886347	1.6117582	-0.08048278	-17.230398	5.0	-28.885744	0.022947473	-28.709429	-28.903511	315000	7.6522826e-07	738.6249	-0.004214492	-65.97125	-0.36174124	0.0019369263	0.0068	79.0	389.07743525505066
63	-2.0117588	1.6717937	-0.07687616	-20.510025	5.0	-27.642056	0.0368335	-27.339128	-27.676838	320000	8.4991456e-07	676.53284	-0.0075787744	-68.23706	-0.37811553	0.002198335	0.0104	79.0	395.41574811935425
64	-2.028414	1.71333	-0.06638977	-22.523382	5.0	-26.29355	0.07046833	-25.701069	-26.37595	325000	-8.125305e-08	607.6211	-0.009105986	-79.031006	-0.39242747	0.0034336739	0.0246	79.0	401.67647528648376
65	-1.9243672	1.5764223	-0.059659023	-23.240341	5.0	-24.631771	0.13582078	-23.406982	-24.838373	330000	5.004883e-07	532.6699	-0.007967948	-118.05307	-0.4307052	0.0028291123	0.021	79.0	407.9420602321625
66	-1.8213109	1.4017376	-0.08960191	-16.705631	5.0	-21.897263	0.2871861	-20.304949	-22.442225	335000	7.549286e-07	417.10016	-0.005716477	-180.17166	-0.45024902	0.0033303634	0.0312	79.0	414.2204701900482
67	-1.846254	1.5776303	-0.0437965	-14.318018	5.0	-16.863638	0.6569509	-12.4275255	-18.4182	340000	3.517151e-07	237.1533	-0.008115477	-176.76965	-0.46814346	0.0014537454	0.0208	79.0	420.5397582054138
68	-1.7788789	1.3606296	-0.05882805	-11.62763	5.0	-9.129302	0.831427	-4.899218	-11.438449	345000	6.389618e-08	60.65588	-0.006145964	-56.39307	-0.49362245	0.0010701403	0.0114	79.0	426.7980842590332
69	-1.7315972	1.3019055	-0.08181501	-10.654834	5.0	-3.1036875	0.3533903	-1.8915603	-4.443114	350000	-6.1035155e-09	4.3032413	-0.008743122	-2.8787074	-0.5071611	0.0019190414	0.0074	79.0	433.05616211891174
70	-1.7222534	1.2727789	-0.062350098	-11.480809	5.0	-1.610407	0.10410441	-1.3402601	-2.4066713	355000	-6.4849854e-09	1.4133916	-0.0058202283	-0.038643718	-0.543552	0.0019165021	0.0144	79.0	439.9350972175598
71	-1.6476443	1.6891766	-0.05838547	-40.77787	5.0	-1.4437631	0.108004265	-1.2037996	-3.4031126	360000	-5.340576e-09	2.434613	-0.007676498	-0.01983285	-0.5513691	0.0017803424	0.007	79.0	446.43889832496643
72	-1.7063736	1.3071251	-0.04071242	-10.821823	5.0	-1.3929403	0.16168183	-1.1467751	-3.0100925	365000	1.525879e-08	1.407431	-0.007737634	-0.00567317	-0.57342464	0.0037833275	0.022	79.0	452.6071162223816
73	-1.6487124	1.314582	-0.043600902	-13.835628	5.0	-1.4211576	0.1714657	-1.1384494	-3.554609	370000	3.8146974e-09	1.4142238	-0.007240446	-0.006677747	-0.59196097	0.0020841407	0.0064	79.0	458.7391390800476
74	-1.5292029	1.1673679	-0.05507035	-8.479434	5.0	-1.3783907	0.16064611	-1.0857247	-2.8997762	375000	1.449585e-08	1.1178043	-0.00648934	-0.01316762	-0.62121516	0.00285172	0.011	79.0	464.87605929374695
75	-1.556487	1.3360083	-0.07127706	-20.876026	5.0	-1.2766494	0.15228198	-1.0036838	-3.6832178	380000	4.577637e-09	1.474093	-0.0064227344	-0.004912019	-0.64975196	0.0020280967	0.0102	79.0	471.0181851387024
