Using default action op.
[32;1mLogging data to /tmp/experiments/1568319446/progress.txt[0m
Episode 0 	 EpRet -6.801 	 EpLen 1000
Episode 1 	 EpRet -6.733 	 EpLen 1000
Episode 2 	 EpRet -34555697.271 	 EpLen 727
Episode 3 	 EpRet -7.039 	 EpLen 1000
Episode 4 	 EpRet -6.413 	 EpLen 1000
Episode 5 	 EpRet -6.934 	 EpLen 1000
Episode 6 	 EpRet -7.581 	 EpLen 1000
Episode 7 	 EpRet -7.143 	 EpLen 1000
Episode 8 	 EpRet -6.773 	 EpLen 1000
Episode 9 	 EpRet -6.548 	 EpLen 1000
Episode 10 	 EpRet -6.029 	 EpLen 1000
Episode 11 	 EpRet -6.636 	 EpLen 1000
Episode 12 	 EpRet -27558439.469 	 EpLen 67
Episode 13 	 EpRet -28239962.267 	 EpLen 209
Episode 14 	 EpRet -31710639.181 	 EpLen 756
Episode 15 	 EpRet -35026924.417 	 EpLen 639
Episode 16 	 EpRet -8.231 	 EpLen 1000
Episode 17 	 EpRet -28755197.432 	 EpLen 601
Episode 18 	 EpRet -7.238 	 EpLen 1000
Episode 19 	 EpRet -7.581 	 EpLen 1000
Episode 20 	 EpRet -6.148 	 EpLen 1000
Episode 21 	 EpRet -25652025.171 	 EpLen 970
Episode 22 	 EpRet -33225993.146 	 EpLen 611
Episode 23 	 EpRet -7.018 	 EpLen 1000
Episode 24 	 EpRet -6.284 	 EpLen 1000
Episode 25 	 EpRet -7.618 	 EpLen 1000
Episode 26 	 EpRet -23923368.004 	 EpLen 642
Episode 27 	 EpRet -6.885 	 EpLen 1000
Episode 28 	 EpRet -27534772.200 	 EpLen 856
Episode 29 	 EpRet -6.655 	 EpLen 1000
Episode 30 	 EpRet -8.845 	 EpLen 1000
Episode 31 	 EpRet -28795330.116 	 EpLen 132
Episode 32 	 EpRet -29032253.785 	 EpLen 296
Episode 33 	 EpRet -7.616 	 EpLen 1000
Episode 34 	 EpRet -23033447.959 	 EpLen 382
Episode 35 	 EpRet -9.190 	 EpLen 1000
Episode 36 	 EpRet -7.150 	 EpLen 1000
Episode 37 	 EpRet -23928529.212 	 EpLen 926
Episode 38 	 EpRet -10.432 	 EpLen 1000
Episode 39 	 EpRet -33447046.045 	 EpLen 831
Episode 40 	 EpRet -6.663 	 EpLen 1000
Episode 41 	 EpRet -39041217.684 	 EpLen 269
Episode 42 	 EpRet -7.450 	 EpLen 1000
Episode 43 	 EpRet -26819824.502 	 EpLen 693
Episode 44 	 EpRet -6.793 	 EpLen 1000
Episode 45 	 EpRet -39775588.017 	 EpLen 277
Episode 46 	 EpRet -32896092.328 	 EpLen 155
Episode 47 	 EpRet -8.953 	 EpLen 1000
Episode 48 	 EpRet -7.592 	 EpLen 1000
Episode 49 	 EpRet -7.877 	 EpLen 1000
Episode 50 	 EpRet -22269403.076 	 EpLen 91
Episode 51 	 EpRet -7.287 	 EpLen 1000
Episode 52 	 EpRet -38251146.907 	 EpLen 349
Episode 53 	 EpRet -7.602 	 EpLen 1000
Episode 54 	 EpRet -6.993 	 EpLen 1000
Episode 55 	 EpRet -5.994 	 EpLen 1000
Episode 56 	 EpRet -6.322 	 EpLen 1000
Episode 57 	 EpRet -27343674.025 	 EpLen 260
Episode 58 	 EpRet -29024760.278 	 EpLen 855
Episode 59 	 EpRet -27755636.326 	 EpLen 253
Episode 60 	 EpRet -20663013.433 	 EpLen 171
Episode 61 	 EpRet -23178981.050 	 EpLen 927
Episode 62 	 EpRet -22483191.248 	 EpLen 752
Episode 63 	 EpRet -7.584 	 EpLen 1000
Episode 64 	 EpRet -25424873.805 	 EpLen 535
Episode 65 	 EpRet -33886182.200 	 EpLen 618
Episode 66 	 EpRet -6.991 	 EpLen 1000
Episode 67 	 EpRet -7.461 	 EpLen 1000
Episode 68 	 EpRet -32816953.647 	 EpLen 447
Episode 69 	 EpRet -7.531 	 EpLen 1000
Episode 70 	 EpRet -27142382.568 	 EpLen 147
Episode 71 	 EpRet -33565245.000 	 EpLen 118
Episode 72 	 EpRet -32083647.817 	 EpLen 780
Episode 73 	 EpRet -39413181.250 	 EpLen 697
Episode 74 	 EpRet -25374273.478 	 EpLen 155
Episode 75 	 EpRet -6.376 	 EpLen 1000
Episode 76 	 EpRet -26111589.830 	 EpLen 708
Episode 77 	 EpRet -30122090.950 	 EpLen 533
Episode 78 	 EpRet -8.100 	 EpLen 1000
Episode 79 	 EpRet -6.531 	 EpLen 1000
Episode 80 	 EpRet -6.829 	 EpLen 1000
Episode 81 	 EpRet -7.558 	 EpLen 1000
Episode 82 	 EpRet -4170.910 	 EpLen 1000
Episode 83 	 EpRet -32641026.646 	 EpLen 774
Episode 84 	 EpRet -7.237 	 EpLen 1000
Episode 85 	 EpRet -32590582.176 	 EpLen 746
Episode 86 	 EpRet -31647393.339 	 EpLen 620
Episode 87 	 EpRet -6.701 	 EpLen 1000
Episode 88 	 EpRet -7.163 	 EpLen 1000
Episode 89 	 EpRet -6.720 	 EpLen 1000
Episode 90 	 EpRet -37904405.826 	 EpLen 690
Episode 91 	 EpRet -5.716 	 EpLen 1000
Episode 92 	 EpRet -6.504 	 EpLen 1000
Episode 93 	 EpRet -6.769 	 EpLen 1000
Episode 94 	 EpRet -6.967 	 EpLen 1000
Episode 95 	 EpRet -6.421 	 EpLen 1000
Episode 96 	 EpRet -29183054.647 	 EpLen 955
Episode 97 	 EpRet -26852312.963 	 EpLen 643
Episode 98 	 EpRet -21602643.944 	 EpLen 75
Episode 99 	 EpRet -6.868 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.3e+07 |
|        StdEpRet |        1.51e+07 |
