Using default action op.
[32;1mLogging data to /tmp/experiments/1568059431/progress.txt[0m
Episode 0 	 EpRet -26218410.657 	 EpLen 935
Episode 1 	 EpRet -34573589.008 	 EpLen 93
Episode 2 	 EpRet -37290058.305 	 EpLen 174
Episode 3 	 EpRet -5.918 	 EpLen 1000
Episode 4 	 EpRet -5.429 	 EpLen 1000
Episode 5 	 EpRet -23375026.818 	 EpLen 454
Episode 6 	 EpRet -5.011 	 EpLen 1000
Episode 7 	 EpRet -5.398 	 EpLen 1000
Episode 8 	 EpRet -4.236 	 EpLen 1000
Episode 9 	 EpRet -38820406.104 	 EpLen 264
Episode 10 	 EpRet -5.679 	 EpLen 1000
Episode 11 	 EpRet -4.664 	 EpLen 1000
Episode 12 	 EpRet -4.922 	 EpLen 1000
Episode 13 	 EpRet -23184021.094 	 EpLen 355
Episode 14 	 EpRet -32515608.262 	 EpLen 490
Episode 15 	 EpRet -6.253 	 EpLen 1000
Episode 16 	 EpRet -31645033.652 	 EpLen 249
Episode 17 	 EpRet -4.665 	 EpLen 1000
Episode 18 	 EpRet -31724648.815 	 EpLen 90
Episode 19 	 EpRet -25156320.361 	 EpLen 296
Episode 20 	 EpRet -25056361.284 	 EpLen 426
Episode 21 	 EpRet -23981228.763 	 EpLen 62
Episode 22 	 EpRet -5.344 	 EpLen 1000
Episode 23 	 EpRet -4.103 	 EpLen 1000
Episode 24 	 EpRet -5.536 	 EpLen 1000
Episode 25 	 EpRet -24168357.798 	 EpLen 137
Episode 26 	 EpRet -5.135 	 EpLen 1000
Episode 27 	 EpRet -40008321.961 	 EpLen 232
Episode 28 	 EpRet -27518816.378 	 EpLen 223
Episode 29 	 EpRet -27309511.092 	 EpLen 339
Episode 30 	 EpRet -6.559 	 EpLen 1000
Episode 31 	 EpRet -5.070 	 EpLen 1000
Episode 32 	 EpRet -5.150 	 EpLen 1000
Episode 33 	 EpRet -5.337 	 EpLen 1000
Episode 34 	 EpRet -20521127.214 	 EpLen 444
Episode 35 	 EpRet -4.765 	 EpLen 1000
Episode 36 	 EpRet -24952273.379 	 EpLen 479
Episode 37 	 EpRet -24071130.654 	 EpLen 616
Episode 38 	 EpRet -5.830 	 EpLen 1000
Episode 39 	 EpRet -25361728.267 	 EpLen 249
Episode 40 	 EpRet -37119952.108 	 EpLen 450
Episode 41 	 EpRet -24917363.472 	 EpLen 461
Episode 42 	 EpRet -24762364.379 	 EpLen 423
Episode 43 	 EpRet -4.910 	 EpLen 1000
Episode 44 	 EpRet -4.915 	 EpLen 1000
Episode 45 	 EpRet -4.829 	 EpLen 1000
Episode 46 	 EpRet -5.183 	 EpLen 1000
Episode 47 	 EpRet -31752987.031 	 EpLen 427
Episode 48 	 EpRet -32638467.041 	 EpLen 618
Episode 49 	 EpRet -4.339 	 EpLen 1000
Episode 50 	 EpRet -35354310.680 	 EpLen 199
Episode 51 	 EpRet -5.231 	 EpLen 1000
Episode 52 	 EpRet -28164085.360 	 EpLen 639
