Using default action op.
[32;1mLogging data to /tmp/experiments/1568409939/progress.txt[0m
Episode 0 	 EpRet -33861581.983 	 EpLen 35
Episode 1 	 EpRet -39704062.033 	 EpLen 26
Episode 2 	 EpRet -22028754.622 	 EpLen 31
Episode 3 	 EpRet -44620304.180 	 EpLen 27
Episode 4 	 EpRet -37303011.406 	 EpLen 24
Episode 5 	 EpRet -30384953.533 	 EpLen 27
Episode 6 	 EpRet -18023842.217 	 EpLen 33
Episode 7 	 EpRet -15504916.139 	 EpLen 26
Episode 8 	 EpRet -19800338.952 	 EpLen 36
Episode 9 	 EpRet -19107494.127 	 EpLen 25
Episode 10 	 EpRet -29042917.689 	 EpLen 33
Episode 11 	 EpRet -20956861.581 	 EpLen 25
Episode 12 	 EpRet -38963326.889 	 EpLen 29
Episode 13 	 EpRet -31740788.907 	 EpLen 31
Episode 14 	 EpRet -24364108.182 	 EpLen 39
Episode 15 	 EpRet -18223607.529 	 EpLen 24
Episode 16 	 EpRet -35563161.794 	 EpLen 30
Episode 17 	 EpRet -15688973.882 	 EpLen 25
Episode 18 	 EpRet -25813998.717 	 EpLen 27
Episode 19 	 EpRet -22878367.955 	 EpLen 34
Episode 20 	 EpRet -40664507.724 	 EpLen 30
Episode 21 	 EpRet -14512743.420 	 EpLen 27
Episode 22 	 EpRet -27718016.761 	 EpLen 29
Episode 23 	 EpRet -42325239.862 	 EpLen 30
Episode 24 	 EpRet -33034318.056 	 EpLen 34
Episode 25 	 EpRet -32151914.130 	 EpLen 27
Episode 26 	 EpRet -23303909.268 	 EpLen 37
Episode 27 	 EpRet -22755262.342 	 EpLen 32
Episode 28 	 EpRet -32425739.084 	 EpLen 30
Episode 29 	 EpRet -16082849.357 	 EpLen 29
Episode 30 	 EpRet -28452468.665 	 EpLen 25
Episode 31 	 EpRet -33665890.708 	 EpLen 31
Episode 32 	 EpRet -19442233.256 	 EpLen 28
Episode 33 	 EpRet -17354069.383 	 EpLen 31
Episode 34 	 EpRet -39532818.142 	 EpLen 24
Episode 35 	 EpRet -21262033.545 	 EpLen 28
Episode 36 	 EpRet -18496651.042 	 EpLen 24
Episode 37 	 EpRet -21815125.913 	 EpLen 34
Episode 38 	 EpRet -23281522.609 	 EpLen 43
Episode 39 	 EpRet -44936399.610 	 EpLen 32
Episode 40 	 EpRet -27541290.225 	 EpLen 35
Episode 41 	 EpRet -26264001.317 	 EpLen 35
Episode 42 	 EpRet -16800585.707 	 EpLen 40
Episode 43 	 EpRet -17253878.942 	 EpLen 27
Episode 44 	 EpRet -17043151.659 	 EpLen 31
Episode 45 	 EpRet -17439417.719 	 EpLen 29
Episode 46 	 EpRet -31284336.459 	 EpLen 37
Episode 47 	 EpRet -17050279.918 	 EpLen 25
Episode 48 	 EpRet -23780736.684 	 EpLen 36
Episode 49 	 EpRet -18603837.159 	 EpLen 26
Episode 50 	 EpRet -18594919.188 	 EpLen 30
Episode 51 	 EpRet -15814342.273 	 EpLen 28
Episode 52 	 EpRet -14634064.579 	 EpLen 32
Episode 53 	 EpRet -39579849.414 	 EpLen 26
Episode 54 	 EpRet -40360156.458 	 EpLen 27
Episode 55 	 EpRet -37956055.745 	 EpLen 27
Episode 56 	 EpRet -16651721.456 	 EpLen 27
Episode 57 	 EpRet -18584067.174 	 EpLen 40
Episode 58 	 EpRet -23114702.516 	 EpLen 26
Episode 59 	 EpRet -45466750.603 	 EpLen 29
Episode 60 	 EpRet -19577205.179 	 EpLen 41
Episode 61 	 EpRet -17893071.063 	 EpLen 31
Episode 62 	 EpRet -25890187.993 	 EpLen 36
Episode 63 	 EpRet -32988827.891 	 EpLen 42
Episode 64 	 EpRet -14822353.361 	 EpLen 33
Episode 65 	 EpRet -39659074.928 	 EpLen 35
Episode 66 	 EpRet -33144048.514 	 EpLen 27
Episode 67 	 EpRet -23867990.365 	 EpLen 26
Episode 68 	 EpRet -17801618.945 	 EpLen 34
Episode 69 	 EpRet -19233649.603 	 EpLen 26
Episode 70 	 EpRet -34626748.165 	 EpLen 28
Episode 71 	 EpRet -36920150.872 	 EpLen 35
Episode 72 	 EpRet -42942228.919 	 EpLen 27
Episode 73 	 EpRet -23989190.023 	 EpLen 35
Episode 74 	 EpRet -21456431.950 	 EpLen 30
Episode 75 	 EpRet -22018753.554 	 EpLen 29
Episode 76 	 EpRet -32959127.530 	 EpLen 39
Episode 77 	 EpRet -19156853.973 	 EpLen 33
Episode 78 	 EpRet -40433813.881 	 EpLen 36
Episode 79 	 EpRet -17671020.441 	 EpLen 25
Episode 80 	 EpRet -18065383.286 	 EpLen 27
Episode 81 	 EpRet -37492174.492 	 EpLen 29
Episode 82 	 EpRet -21311193.321 	 EpLen 27
Episode 83 	 EpRet -31955945.430 	 EpLen 34
Episode 84 	 EpRet -14733622.181 	 EpLen 27
Episode 85 	 EpRet -22717225.086 	 EpLen 27
Episode 86 	 EpRet -20138947.588 	 EpLen 34
Episode 87 	 EpRet -18769361.771 	 EpLen 38
Episode 88 	 EpRet -16510592.458 	 EpLen 25
Episode 89 	 EpRet -44723500.040 	 EpLen 35
Episode 90 	 EpRet -20354612.591 	 EpLen 39
Episode 91 	 EpRet -14724409.539 	 EpLen 37
Episode 92 	 EpRet -35548834.408 	 EpLen 35
Episode 93 	 EpRet -16624555.710 	 EpLen 31
Episode 94 	 EpRet -15820476.742 	 EpLen 24
Episode 95 	 EpRet -44428465.555 	 EpLen 27
Episode 96 	 EpRet -16364611.354 	 EpLen 45
Episode 97 	 EpRet -15547057.826 	 EpLen 24
Episode 98 	 EpRet -25444589.582 	 EpLen 29
Episode 99 	 EpRet -15350474.524 	 EpLen 27
-------------------------------------
|    AverageEpRet |       -2.58e+07 |
|        StdEpRet |        9.27e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.55e+07 |
|           EpLen |            30.7 |
-------------------------------------
