Using default action op.
[32;1mLogging data to /tmp/experiments/1568064698/progress.txt[0m
Episode 0 	 EpRet -82085433.032 	 EpLen 9
Episode 1 	 EpRet -20513877.240 	 EpLen 9
Episode 2 	 EpRet -77158064.707 	 EpLen 9
Episode 3 	 EpRet -192704125.846 	 EpLen 10
Episode 4 	 EpRet -34995706.676 	 EpLen 12
Episode 5 	 EpRet -43384230.228 	 EpLen 9
Episode 6 	 EpRet -72014418.822 	 EpLen 9
Episode 7 	 EpRet -20296189.251 	 EpLen 9
Episode 8 	 EpRet -34303082.637 	 EpLen 9
Episode 9 	 EpRet -32455548.987 	 EpLen 9
Episode 10 	 EpRet -23184709.206 	 EpLen 9
Episode 11 	 EpRet -40835950.201 	 EpLen 12
Episode 12 	 EpRet -76983292.025 	 EpLen 9
Episode 13 	 EpRet -42694612.131 	 EpLen 9
Episode 14 	 EpRet -28523492.540 	 EpLen 9
Episode 15 	 EpRet -32050489.237 	 EpLen 9
Episode 16 	 EpRet -11587815.966 	 EpLen 12
Episode 17 	 EpRet -12164096.868 	 EpLen 9
Episode 18 	 EpRet -17197413.526 	 EpLen 9
Episode 19 	 EpRet -70793979.697 	 EpLen 9
Episode 20 	 EpRet -76570516.849 	 EpLen 10
Episode 21 	 EpRet -193550648.691 	 EpLen 9
Episode 22 	 EpRet -16288593.524 	 EpLen 9
Episode 23 	 EpRet -67751464.726 	 EpLen 10
Episode 24 	 EpRet -26824424.677 	 EpLen 9
Episode 25 	 EpRet -151134228.201 	 EpLen 10
Episode 26 	 EpRet -126033958.914 	 EpLen 10
Episode 27 	 EpRet -11513597.122 	 EpLen 9
Episode 28 	 EpRet -48278950.982 	 EpLen 9
Episode 29 	 EpRet -28135592.505 	 EpLen 9
Episode 30 	 EpRet -15391149.706 	 EpLen 9
Episode 31 	 EpRet -12686241.078 	 EpLen 9
Episode 32 	 EpRet -43479946.967 	 EpLen 9
Episode 33 	 EpRet -16010894.320 	 EpLen 9
Episode 34 	 EpRet -144500258.878 	 EpLen 10
Episode 35 	 EpRet -10425045.970 	 EpLen 9
Episode 36 	 EpRet -29601859.315 	 EpLen 9
Episode 37 	 EpRet -152736750.019 	 EpLen 11
Episode 38 	 EpRet -24273123.218 	 EpLen 9
Episode 39 	 EpRet -24193267.888 	 EpLen 9
Episode 40 	 EpRet -46716705.670 	 EpLen 9
Episode 41 	 EpRet -33980799.606 	 EpLen 9
Episode 42 	 EpRet -190309838.621 	 EpLen 9
Episode 43 	 EpRet -35193308.693 	 EpLen 9
Episode 44 	 EpRet -154756649.482 	 EpLen 11
Episode 45 	 EpRet -28026075.285 	 EpLen 9
