Using default action op.
[32;1mLogging data to /tmp/experiments/1568445867/progress.txt[0m
Episode 0 	 EpRet -19437468.299 	 EpLen 9
Episode 1 	 EpRet -22459841.175 	 EpLen 9
Episode 2 	 EpRet -141076824.555 	 EpLen 10
Episode 3 	 EpRet -59194450.052 	 EpLen 9
Episode 4 	 EpRet -129385071.785 	 EpLen 10
Episode 5 	 EpRet -38521667.015 	 EpLen 9
Episode 6 	 EpRet -24687490.975 	 EpLen 9
Episode 7 	 EpRet -42325529.983 	 EpLen 10
Episode 8 	 EpRet -59004866.999 	 EpLen 9
Episode 9 	 EpRet -79714318.410 	 EpLen 10
Episode 10 	 EpRet -16914430.496 	 EpLen 10
Episode 11 	 EpRet -244166669.506 	 EpLen 10
Episode 12 	 EpRet -16170363.517 	 EpLen 10
Episode 13 	 EpRet -160368083.738 	 EpLen 10
Episode 14 	 EpRet -20855913.920 	 EpLen 9
Episode 15 	 EpRet -238692336.762 	 EpLen 10
Episode 16 	 EpRet -71101853.157 	 EpLen 9
Episode 17 	 EpRet -14771486.930 	 EpLen 9
Episode 18 	 EpRet -21325218.539 	 EpLen 9
Episode 19 	 EpRet -214832499.743 	 EpLen 9
Episode 20 	 EpRet -32952200.646 	 EpLen 9
Episode 21 	 EpRet -166137097.171 	 EpLen 9
Episode 22 	 EpRet -84888070.857 	 EpLen 10
Episode 23 	 EpRet -124397746.139 	 EpLen 10
Episode 24 	 EpRet -49177118.287 	 EpLen 9
Episode 25 	 EpRet -131220878.990 	 EpLen 13
Episode 26 	 EpRet -17320039.253 	 EpLen 9
Episode 27 	 EpRet -23048670.776 	 EpLen 9
Episode 28 	 EpRet -34335345.380 	 EpLen 9
Episode 29 	 EpRet -28012106.687 	 EpLen 9
Episode 30 	 EpRet -17155465.868 	 EpLen 9
Episode 31 	 EpRet -23295056.001 	 EpLen 9
Episode 32 	 EpRet -203998455.419 	 EpLen 10
Episode 33 	 EpRet -14716395.543 	 EpLen 10
Episode 34 	 EpRet -67747956.804 	 EpLen 9
Episode 35 	 EpRet -71040767.662 	 EpLen 9
Episode 36 	 EpRet -55283143.739 	 EpLen 11
Episode 37 	 EpRet -27699053.203 	 EpLen 9
Episode 38 	 EpRet -213939036.127 	 EpLen 9
Episode 39 	 EpRet -46923024.617 	 EpLen 9
Episode 40 	 EpRet -56322752.240 	 EpLen 9
Episode 41 	 EpRet -37529534.347 	 EpLen 9
Episode 42 	 EpRet -33167993.952 	 EpLen 11
Episode 43 	 EpRet -23262154.287 	 EpLen 9
Episode 44 	 EpRet -25292869.238 	 EpLen 10
Episode 45 	 EpRet -242167696.118 	 EpLen 10
Episode 46 	 EpRet -27216706.690 	 EpLen 9
Episode 47 	 EpRet -26807750.959 	 EpLen 9
Episode 48 	 EpRet -42945050.546 	 EpLen 9
Episode 49 	 EpRet -171233355.708 	 EpLen 10
Episode 50 	 EpRet -28397155.316 	 EpLen 9
Episode 51 	 EpRet -10494854.002 	 EpLen 9
Episode 52 	 EpRet -105495055.218 	 EpLen 10
Episode 53 	 EpRet -46789738.529 	 EpLen 9
Episode 54 	 EpRet -56213973.585 	 EpLen 9
Episode 55 	 EpRet -22365584.244 	 EpLen 9
Episode 56 	 EpRet -13285867.001 	 EpLen 10
Episode 57 	 EpRet -11803682.049 	 EpLen 9
Episode 58 	 EpRet -40416140.435 	 EpLen 10
Episode 59 	 EpRet -35341304.027 	 EpLen 11
Episode 60 	 EpRet -32696270.544 	 EpLen 9
Episode 61 	 EpRet -48862205.220 	 EpLen 9
Episode 62 	 EpRet -93015836.753 	 EpLen 9
Episode 63 	 EpRet -46671116.459 	 EpLen 9
Episode 64 	 EpRet -32931128.380 	 EpLen 10
Episode 65 	 EpRet -50894846.356 	 EpLen 9
Episode 66 	 EpRet -115469010.282 	 EpLen 10
Episode 67 	 EpRet -29639522.142 	 EpLen 9
Episode 68 	 EpRet -16591422.200 	 EpLen 11
Episode 69 	 EpRet -33715069.693 	 EpLen 9
