Using default action op.
[32;1mLogging data to /tmp/experiments/1568446631/progress.txt[0m
Episode 0 	 EpRet -34849633.012 	 EpLen 763
Episode 1 	 EpRet -6.049 	 EpLen 1000
Episode 2 	 EpRet -5.801 	 EpLen 1000
Episode 3 	 EpRet -5.073 	 EpLen 1000
Episode 4 	 EpRet -5.873 	 EpLen 1000
Episode 5 	 EpRet -5.139 	 EpLen 1000
Episode 6 	 EpRet -5.177 	 EpLen 1000
Episode 7 	 EpRet -6.019 	 EpLen 1000
Episode 8 	 EpRet -38666659.432 	 EpLen 736
Episode 9 	 EpRet -5.822 	 EpLen 1000
Episode 10 	 EpRet -5.495 	 EpLen 1000
Episode 11 	 EpRet -5.903 	 EpLen 1000
Episode 12 	 EpRet -6.130 	 EpLen 1000
Episode 13 	 EpRet -34166728.030 	 EpLen 902
Episode 14 	 EpRet -4.953 	 EpLen 1000
Episode 15 	 EpRet -5.589 	 EpLen 1000
Episode 16 	 EpRet -5.193 	 EpLen 1000
Episode 17 	 EpRet -5.363 	 EpLen 1000
Episode 18 	 EpRet -4.969 	 EpLen 1000
Episode 19 	 EpRet -4.868 	 EpLen 1000
Episode 20 	 EpRet -5.987 	 EpLen 1000
Episode 21 	 EpRet -6.525 	 EpLen 1000
Episode 22 	 EpRet -5.755 	 EpLen 1000
Episode 23 	 EpRet -5.724 	 EpLen 1000
Episode 24 	 EpRet -37183539.406 	 EpLen 903
Episode 25 	 EpRet -5.132 	 EpLen 1000
Episode 26 	 EpRet -5.647 	 EpLen 1000
Episode 27 	 EpRet -4.707 	 EpLen 1000
Episode 28 	 EpRet -6.045 	 EpLen 1000
Episode 29 	 EpRet -4.883 	 EpLen 1000
Episode 30 	 EpRet -5.220 	 EpLen 1000
Episode 31 	 EpRet -5.512 	 EpLen 1000
Episode 32 	 EpRet -6.425 	 EpLen 1000
Episode 33 	 EpRet -21777459.059 	 EpLen 849
Episode 34 	 EpRet -5.204 	 EpLen 1000
Episode 35 	 EpRet -4.945 	 EpLen 1000
Episode 36 	 EpRet -5.823 	 EpLen 1000
Episode 37 	 EpRet -5.943 	 EpLen 1000
Episode 38 	 EpRet -6.613 	 EpLen 1000
Episode 39 	 EpRet -5.456 	 EpLen 1000
Episode 40 	 EpRet -5.961 	 EpLen 1000
Episode 41 	 EpRet -6.929 	 EpLen 1000
Episode 42 	 EpRet -20033930.337 	 EpLen 838
Episode 43 	 EpRet -5.159 	 EpLen 1000
Episode 44 	 EpRet -5.484 	 EpLen 1000
Episode 45 	 EpRet -4.815 	 EpLen 1000
Episode 46 	 EpRet -6.042 	 EpLen 1000
Episode 47 	 EpRet -4.902 	 EpLen 1000
Episode 48 	 EpRet -5.217 	 EpLen 1000
Episode 49 	 EpRet -5.111 	 EpLen 1000
Episode 50 	 EpRet -30264029.953 	 EpLen 692
Episode 51 	 EpRet -5.613 	 EpLen 1000
Episode 52 	 EpRet -28171982.940 	 EpLen 46
Episode 53 	 EpRet -5.315 	 EpLen 1000
Episode 54 	 EpRet -5.235 	 EpLen 1000
Episode 55 	 EpRet -5.093 	 EpLen 1000
Episode 56 	 EpRet -30247042.303 	 EpLen 113
Episode 57 	 EpRet -4.956 	 EpLen 1000
Episode 58 	 EpRet -5.201 	 EpLen 1000
Episode 59 	 EpRet -5.998 	 EpLen 1000
Episode 60 	 EpRet -5.853 	 EpLen 1000
Episode 61 	 EpRet -4.707 	 EpLen 1000
Episode 62 	 EpRet -4.922 	 EpLen 1000
Episode 63 	 EpRet -5.279 	 EpLen 1000
Episode 64 	 EpRet -5.276 	 EpLen 1000
Episode 65 	 EpRet -5.103 	 EpLen 1000
Episode 66 	 EpRet -27485225.526 	 EpLen 122
Episode 67 	 EpRet -5.772 	 EpLen 1000
Episode 68 	 EpRet -5.378 	 EpLen 1000
Episode 69 	 EpRet -5.190 	 EpLen 1000
Episode 70 	 EpRet -5.527 	 EpLen 1000
Episode 71 	 EpRet -5.836 	 EpLen 1000
Episode 72 	 EpRet -5.375 	 EpLen 1000
Episode 73 	 EpRet -6.100 	 EpLen 1000
Episode 74 	 EpRet -25865237.302 	 EpLen 644
Episode 75 	 EpRet -5.017 	 EpLen 1000
Episode 76 	 EpRet -5.167 	 EpLen 1000
Episode 77 	 EpRet -30600923.695 	 EpLen 251
Episode 78 	 EpRet -5.469 	 EpLen 1000
Episode 79 	 EpRet -31889388.859 	 EpLen 498
Episode 80 	 EpRet -5.940 	 EpLen 1000
Episode 81 	 EpRet -5.806 	 EpLen 1000
Episode 82 	 EpRet -5.338 	 EpLen 1000
Episode 83 	 EpRet -5.234 	 EpLen 1000
Episode 84 	 EpRet -4.923 	 EpLen 1000
Episode 85 	 EpRet -5.026 	 EpLen 1000
Episode 86 	 EpRet -5.204 	 EpLen 1000
