Using default action op.
[32;1mLogging data to /tmp/experiments/1568392180/progress.txt[0m
Episode 0 	 EpRet -9456.407 	 EpLen 1000
Episode 1 	 EpRet -3561.253 	 EpLen 1000
Episode 2 	 EpRet -388.946 	 EpLen 1000
Episode 3 	 EpRet -661.425 	 EpLen 1000
Episode 4 	 EpRet -844.433 	 EpLen 1000
Episode 5 	 EpRet -3454.381 	 EpLen 1000
Episode 6 	 EpRet -489.482 	 EpLen 1000
Episode 7 	 EpRet -11173.928 	 EpLen 1000
Episode 8 	 EpRet -1706.561 	 EpLen 1000
Episode 9 	 EpRet -4932.366 	 EpLen 1000
Episode 10 	 EpRet -899.427 	 EpLen 1000
Episode 11 	 EpRet -911.656 	 EpLen 1000
Episode 12 	 EpRet -11537.088 	 EpLen 1000
Episode 13 	 EpRet -2111.423 	 EpLen 1000
Episode 14 	 EpRet -8452.024 	 EpLen 1000
Episode 15 	 EpRet -393.520 	 EpLen 1000
Episode 16 	 EpRet -15255.693 	 EpLen 1000
Episode 17 	 EpRet -1021.410 	 EpLen 1000
Episode 18 	 EpRet -4893.281 	 EpLen 1000
Episode 19 	 EpRet -1856.941 	 EpLen 1000
Episode 20 	 EpRet -3171.753 	 EpLen 1000
Episode 21 	 EpRet -1150.984 	 EpLen 1000
Episode 22 	 EpRet -1160.473 	 EpLen 1000
Episode 23 	 EpRet -2962.577 	 EpLen 1000
Episode 24 	 EpRet -1214.536 	 EpLen 1000
Episode 25 	 EpRet -641.940 	 EpLen 1000
Episode 26 	 EpRet -2691.294 	 EpLen 1000
Episode 27 	 EpRet -103.713 	 EpLen 1000
Episode 28 	 EpRet -66.801 	 EpLen 1000
Episode 29 	 EpRet -78.252 	 EpLen 1000
Episode 30 	 EpRet -3212.684 	 EpLen 1000
Episode 31 	 EpRet -2788.189 	 EpLen 1000
Episode 32 	 EpRet -5089.176 	 EpLen 1000
Episode 33 	 EpRet -3011.590 	 EpLen 1000
Episode 34 	 EpRet -99.843 	 EpLen 1000
Episode 35 	 EpRet -526.951 	 EpLen 1000
Episode 36 	 EpRet -8101.310 	 EpLen 1000
Episode 37 	 EpRet -10880.510 	 EpLen 1000
Episode 38 	 EpRet -1544.870 	 EpLen 1000
Episode 39 	 EpRet -494.960 	 EpLen 1000
Episode 40 	 EpRet -1932.215 	 EpLen 1000
Episode 41 	 EpRet -25.823 	 EpLen 1000
Episode 42 	 EpRet -2356.774 	 EpLen 1000
Episode 43 	 EpRet -317.205 	 EpLen 1000
Episode 44 	 EpRet -1142.397 	 EpLen 1000
Episode 45 	 EpRet -3122.469 	 EpLen 1000
Episode 46 	 EpRet -174.200 	 EpLen 1000
Episode 47 	 EpRet -3187.908 	 EpLen 1000
Episode 48 	 EpRet -11976.066 	 EpLen 1000
Episode 49 	 EpRet -280.524 	 EpLen 1000
Episode 50 	 EpRet -128.072 	 EpLen 1000
Episode 51 	 EpRet -981.942 	 EpLen 1000
Episode 52 	 EpRet -27.151 	 EpLen 1000
Episode 53 	 EpRet -2373.201 	 EpLen 1000
Episode 54 	 EpRet -6751.029 	 EpLen 1000
Episode 55 	 EpRet -2547.158 	 EpLen 1000
Episode 56 	 EpRet -2540.517 	 EpLen 1000
Episode 57 	 EpRet -1388.628 	 EpLen 1000
Episode 58 	 EpRet -3117.916 	 EpLen 1000
Episode 59 	 EpRet -27.364 	 EpLen 1000
Episode 60 	 EpRet -2067.660 	 EpLen 1000
Episode 61 	 EpRet -4675.751 	 EpLen 1000
Episode 62 	 EpRet -42.790 	 EpLen 1000
Episode 63 	 EpRet -1276.626 	 EpLen 1000
Episode 64 	 EpRet -5468.576 	 EpLen 1000
Episode 65 	 EpRet -5044.135 	 EpLen 1000
Episode 66 	 EpRet -1395.422 	 EpLen 1000
Episode 67 	 EpRet -828.666 	 EpLen 1000
Episode 68 	 EpRet -2931.938 	 EpLen 1000
Episode 69 	 EpRet -80.911 	 EpLen 1000
Episode 70 	 EpRet -8766.995 	 EpLen 1000
Episode 71 	 EpRet -1049.836 	 EpLen 1000
Episode 72 	 EpRet -2097.381 	 EpLen 1000
Episode 73 	 EpRet -398.750 	 EpLen 1000
Episode 74 	 EpRet -2873.699 	 EpLen 1000
Episode 75 	 EpRet -110.375 	 EpLen 1000
Episode 76 	 EpRet -211.541 	 EpLen 1000
Episode 77 	 EpRet -1489.934 	 EpLen 1000
Episode 78 	 EpRet -1012.692 	 EpLen 1000
Episode 79 	 EpRet -1950.754 	 EpLen 1000
Episode 80 	 EpRet -33.793 	 EpLen 1000
Episode 81 	 EpRet -1584.004 	 EpLen 1000
Episode 82 	 EpRet -204.298 	 EpLen 1000
Episode 83 	 EpRet -67.553 	 EpLen 1000
Episode 84 	 EpRet -598.458 	 EpLen 1000
Episode 85 	 EpRet -547.726 	 EpLen 1000
Episode 86 	 EpRet -322.549 	 EpLen 1000
Episode 87 	 EpRet -2382.266 	 EpLen 1000
Episode 88 	 EpRet -588.905 	 EpLen 1000
Episode 89 	 EpRet -37.616 	 EpLen 1000
Episode 90 	 EpRet -7286.303 	 EpLen 1000
Episode 91 	 EpRet -136.154 	 EpLen 1000
Episode 92 	 EpRet -610.828 	 EpLen 1000
Episode 93 	 EpRet -341.668 	 EpLen 1000
Episode 94 	 EpRet -72.037 	 EpLen 1000
