Using default action op.
[32;1mLogging data to /tmp/experiments/1568404872/progress.txt[0m
Episode 0 	 EpRet -23164617.172 	 EpLen 37
Episode 1 	 EpRet -33874880.774 	 EpLen 42
Episode 2 	 EpRet -35350609.310 	 EpLen 45
Episode 3 	 EpRet -37607141.886 	 EpLen 32
Episode 4 	 EpRet -31811444.242 	 EpLen 29
Episode 5 	 EpRet -20558199.665 	 EpLen 43
Episode 6 	 EpRet -37989210.650 	 EpLen 55
Episode 7 	 EpRet -27378116.905 	 EpLen 30
Episode 8 	 EpRet -25277725.630 	 EpLen 35
Episode 9 	 EpRet -23130171.312 	 EpLen 35
Episode 10 	 EpRet -26953145.512 	 EpLen 31
Episode 11 	 EpRet -33086268.770 	 EpLen 40
Episode 12 	 EpRet -36324867.019 	 EpLen 31
Episode 13 	 EpRet -41266418.246 	 EpLen 33
Episode 14 	 EpRet -33857331.319 	 EpLen 33
Episode 15 	 EpRet -23853028.784 	 EpLen 39
Episode 16 	 EpRet -24357577.362 	 EpLen 32
Episode 17 	 EpRet -17876089.970 	 EpLen 48
Episode 18 	 EpRet -31951908.666 	 EpLen 34
Episode 19 	 EpRet -19873263.372 	 EpLen 38
Episode 20 	 EpRet -28635438.031 	 EpLen 38
Episode 21 	 EpRet -22364135.738 	 EpLen 40
Episode 22 	 EpRet -16575485.621 	 EpLen 36
Episode 23 	 EpRet -20152633.754 	 EpLen 31
Episode 24 	 EpRet -22063315.205 	 EpLen 35
Episode 25 	 EpRet -40604723.894 	 EpLen 35
Episode 26 	 EpRet -23272300.169 	 EpLen 38
Episode 27 	 EpRet -28688156.287 	 EpLen 36
Episode 28 	 EpRet -35461212.580 	 EpLen 33
Episode 29 	 EpRet -19212628.344 	 EpLen 34
Episode 30 	 EpRet -24339909.786 	 EpLen 31
Episode 31 	 EpRet -23431308.686 	 EpLen 48
Episode 32 	 EpRet -29551952.491 	 EpLen 44
Episode 33 	 EpRet -27378137.276 	 EpLen 32
Episode 34 	 EpRet -20207691.713 	 EpLen 32
Episode 35 	 EpRet -38119441.664 	 EpLen 49
Episode 36 	 EpRet -19724402.640 	 EpLen 35
Episode 37 	 EpRet -32918639.146 	 EpLen 36
Episode 38 	 EpRet -19553654.603 	 EpLen 33
Episode 39 	 EpRet -19288263.416 	 EpLen 57
Episode 40 	 EpRet -30672965.260 	 EpLen 35
Episode 41 	 EpRet -29986740.137 	 EpLen 32
Episode 42 	 EpRet -29939660.386 	 EpLen 36
Episode 43 	 EpRet -32069172.385 	 EpLen 37
Episode 44 	 EpRet -17902091.499 	 EpLen 28
Episode 45 	 EpRet -28490385.001 	 EpLen 33
Episode 46 	 EpRet -38042645.690 	 EpLen 38
Episode 47 	 EpRet -18443421.074 	 EpLen 34
Episode 48 	 EpRet -26292544.720 	 EpLen 30
Episode 49 	 EpRet -19556110.499 	 EpLen 31
Episode 50 	 EpRet -30150560.585 	 EpLen 32
Episode 51 	 EpRet -17965342.985 	 EpLen 28
Episode 52 	 EpRet -26112157.323 	 EpLen 30
Episode 53 	 EpRet -28263749.817 	 EpLen 32
Episode 54 	 EpRet -26960410.564 	 EpLen 43
Episode 55 	 EpRet -26202228.269 	 EpLen 30
Episode 56 	 EpRet -30989134.208 	 EpLen 46
Episode 57 	 EpRet -38718231.182 	 EpLen 31
Episode 58 	 EpRet -35381916.095 	 EpLen 40
Episode 59 	 EpRet -25341331.663 	 EpLen 36
