Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15356.811	4792.8955	-8389.28	-25106.076	8.754386	0.006212909	0.37486514	0.55653304	-0.54529846	5000	3.051758e-08	230556220.0	-0.0031659424	-232944.0	0.9319877	0.00243266	0.025	79.0	9.106204986572266
1	-15097.611	4592.107	-8461.588	-24963.123	8.907309	-8.055947	1.3742063	-2.534814	-9.559091	10000	-1.14440915e-07	221635410.0	-0.004148285	-447680.0	0.8977071	0.0025596872	0.0374	79.0	15.461665153503418
2	-15149.118	4732.329	-8464.248	-25216.803	8.831859	-23.775076	0.11696676	-22.962357	-23.889484	15000	-9.918213e-08	223266940.0	-0.005350909	-214992.0	0.87968594	0.007984706	0.0504	79.0	21.651846885681152
3	-15056.566	4786.8804	-8512.406	-25255.48	9.174312	-31.324596	0.010794159	-31.222195	-31.33427	20000	1.1291504e-07	221220300.0	-0.005317729	-181056.0	0.85977566	0.0055055562	0.0464	79.0	27.860043048858643
4	-15357.976	4693.6987	-8485.933	-24917.273	9.276438	-37.713825	0.0054852166	-37.578945	-37.7249	25000	-2.4414062e-08	227306740.0	-0.0041358997	-175216.0	0.86672395	0.0041640056	0.0412	79.0	34.06923508644104
5	-15300.473	4668.8833	-8536.481	-25147.535	9.648648	-43.788586	0.0035944392	-43.750877	-43.791786	30000	-1.159668e-07	221821090.0	-0.006394556	-164992.0	0.82541347	0.0029906225	0.0546	79.0	40.28213310241699
6	-15187.349	4758.574	-8503.233	-24964.002	9.738791	-49.58389	0.0036809812	-49.55774	-49.58827	35000	1.1901855e-07	220615020.0	-0.0045783045	-159680.0	0.82258767	0.0042286506	0.0366	79.0	46.501189947128296
7	-15320.769	4747.4385	-8479.602	-24987.855	10.058351	-55.22019	0.0008759394	-55.211742	-55.222576	40000	-1.0375977e-07	225263300.0	-0.005510211	-160800.0	0.7739452	0.0049906294	0.0462	79.0	52.68891406059265
8	-15216.514	4803.6772	-8426.313	-24977.176	10.386694	-60.826508	0.00080671563	-60.822258	-60.82898	45000	1.8310548e-08	223051280.0	-0.0036096352	-156896.0	0.78943884	0.0050137267	0.0322	79.0	58.92271399497986
9	-15913.214	5077.8525	-8472.4	-25090.36	10.588983	-66.33541	0.0014215718	-66.32917	-66.338264	50000	-1.2207031e-08	240668060.0	-0.0074194763	-166384.0	0.7419916	0.006059273	0.0664	79.0	65.75823998451233
10	-15031.345	4721.955	-8477.744	-25031.191	11.720657	-71.96174	0.0005714399	-71.95829	-71.963036	55000	1.525879e-08	212982140.0	-0.006892651	-147744.0	0.7118572	0.0038007637	0.0568	79.0	72.63027691841125
11	-15199.552	4775.2476	-8451.121	-24944.148	12.009615	-77.27446	0.0006249164	-77.270706	-77.27609	60000	2.5024414e-07	215026050.0	-0.007017117	-148048.0	0.71714437	0.007532032	0.0576	79.0	79.1350588798523
