Using default action op.
[32;1mLogging data to /tmp/experiments/1568052309/progress.txt[0m
Episode 0 	 EpRet -31003767.374 	 EpLen 1000
Episode 1 	 EpRet -2892464.523 	 EpLen 1000
Episode 2 	 EpRet -15357326.791 	 EpLen 1000
Episode 3 	 EpRet -8682780.107 	 EpLen 1000
Episode 4 	 EpRet -26452.559 	 EpLen 1000
Episode 5 	 EpRet -6722955.924 	 EpLen 1000
Episode 6 	 EpRet -10759891.293 	 EpLen 1000
Episode 7 	 EpRet -140045.759 	 EpLen 1000
Episode 8 	 EpRet -182174.748 	 EpLen 1000
Episode 9 	 EpRet -580.807 	 EpLen 1000
Episode 10 	 EpRet -271022.754 	 EpLen 1000
Episode 11 	 EpRet -904717.238 	 EpLen 1000
Episode 12 	 EpRet -4999860.698 	 EpLen 1000
Episode 13 	 EpRet -1317.225 	 EpLen 1000
Episode 14 	 EpRet -40972450.900 	 EpLen 1000
Episode 15 	 EpRet -110723.968 	 EpLen 1000
Episode 16 	 EpRet -76250.595 	 EpLen 1000
Episode 17 	 EpRet -20119.292 	 EpLen 1000
Episode 18 	 EpRet -9637376.854 	 EpLen 1000
Episode 19 	 EpRet -18627862.808 	 EpLen 1000
Episode 20 	 EpRet -3671.833 	 EpLen 1000
Episode 21 	 EpRet -71.440 	 EpLen 1000
Episode 22 	 EpRet -14321684.742 	 EpLen 1000
Episode 23 	 EpRet -223773.094 	 EpLen 1000
Episode 24 	 EpRet -6425228.719 	 EpLen 1000
Episode 25 	 EpRet -227943.844 	 EpLen 1000
Episode 26 	 EpRet -33283.723 	 EpLen 1000
Episode 27 	 EpRet -55401488.782 	 EpLen 1000
Episode 28 	 EpRet -367067.134 	 EpLen 1000
Episode 29 	 EpRet -7819890.113 	 EpLen 1000
Episode 30 	 EpRet -894664.997 	 EpLen 1000
Episode 31 	 EpRet -176457.322 	 EpLen 1000
Episode 32 	 EpRet -5401540.388 	 EpLen 1000
Episode 33 	 EpRet -559610.977 	 EpLen 1000
Episode 34 	 EpRet -512906.476 	 EpLen 1000
Episode 35 	 EpRet -12.991 	 EpLen 1000
Episode 36 	 EpRet -140421.684 	 EpLen 1000
Episode 37 	 EpRet -31.335 	 EpLen 1000
Episode 38 	 EpRet -116584.946 	 EpLen 1000
Episode 39 	 EpRet -1432669.956 	 EpLen 1000
Episode 40 	 EpRet -10011404.227 	 EpLen 1000
Episode 41 	 EpRet -135.026 	 EpLen 1000
Episode 42 	 EpRet -34066.027 	 EpLen 1000
Episode 43 	 EpRet -1492809.176 	 EpLen 1000
Episode 44 	 EpRet -8430995.397 	 EpLen 1000
Episode 45 	 EpRet -137631.395 	 EpLen 1000
Episode 46 	 EpRet -2556.695 	 EpLen 1000
Episode 47 	 EpRet -103866.137 	 EpLen 1000
Episode 48 	 EpRet -21062259.372 	 EpLen 1000
Episode 49 	 EpRet -1060589.094 	 EpLen 1000
Episode 50 	 EpRet -5770279.785 	 EpLen 1000
Episode 51 	 EpRet -6897893.058 	 EpLen 1000
Episode 52 	 EpRet -1641023.363 	 EpLen 1000
Episode 53 	 EpRet -63368.969 	 EpLen 1000
Episode 54 	 EpRet -13543712.832 	 EpLen 1000
Episode 55 	 EpRet -84965.279 	 EpLen 1000
Episode 56 	 EpRet -20858.257 	 EpLen 1000
Episode 57 	 EpRet -2234796.557 	 EpLen 1000
Episode 58 	 EpRet -1881634.102 	 EpLen 1000
Episode 59 	 EpRet -1875700.602 	 EpLen 1000
Episode 60 	 EpRet -68758.418 	 EpLen 1000
Episode 61 	 EpRet -89939.844 	 EpLen 1000
Episode 62 	 EpRet -651850.621 	 EpLen 1000
Episode 63 	 EpRet -1389561.628 	 EpLen 1000
Episode 64 	 EpRet -499974.614 	 EpLen 1000
Episode 65 	 EpRet -47929619.265 	 EpLen 1000
Episode 66 	 EpRet -8610760.072 	 EpLen 1000
Episode 67 	 EpRet -5610096.228 	 EpLen 1000
Episode 68 	 EpRet -11098.161 	 EpLen 1000
Episode 69 	 EpRet -956888.766 	 EpLen 1000
Episode 70 	 EpRet -814365.745 	 EpLen 1000
Episode 71 	 EpRet -1324.737 	 EpLen 1000
Episode 72 	 EpRet -113115.158 	 EpLen 1000
Episode 73 	 EpRet -2178.035 	 EpLen 1000
Episode 74 	 EpRet -5144.482 	 EpLen 1000
Episode 75 	 EpRet -3650.075 	 EpLen 1000
Episode 76 	 EpRet -160102.686 	 EpLen 1000
Episode 77 	 EpRet -107.258 	 EpLen 1000
Episode 78 	 EpRet -535378.889 	 EpLen 1000
Episode 79 	 EpRet -944675.607 	 EpLen 1000
Episode 80 	 EpRet -19070089.705 	 EpLen 1000
Episode 81 	 EpRet -109028.078 	 EpLen 1000
Episode 82 	 EpRet -1752540.095 	 EpLen 1000
Episode 83 	 EpRet -414464.935 	 EpLen 1000
Episode 84 	 EpRet -100045.858 	 EpLen 1000
Episode 85 	 EpRet -648929.448 	 EpLen 1000
Episode 86 	 EpRet -153530.713 	 EpLen 1000
Episode 87 	 EpRet -5437778.977 	 EpLen 1000
Episode 88 	 EpRet -4409455.378 	 EpLen 1000
Episode 89 	 EpRet -124513.645 	 EpLen 1000
Episode 90 	 EpRet -1657955.347 	 EpLen 1000
Episode 91 	 EpRet -32.116 	 EpLen 1000
Episode 92 	 EpRet -2602.283 	 EpLen 1000
Episode 93 	 EpRet -3407788.315 	 EpLen 1000
Episode 94 	 EpRet -28027325.014 	 EpLen 1000
Episode 95 	 EpRet -30498.314 	 EpLen 1000
Episode 96 	 EpRet -517115.011 	 EpLen 1000
Episode 97 	 EpRet -1483.347 	 EpLen 1000
Episode 98 	 EpRet -3818.431 	 EpLen 1000
Episode 99 	 EpRet -19288.548 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.56e+06 |
|        StdEpRet |        9.72e+06 |
|        MaxEpRet |             -13 |
|        MinEpRet |       -5.54e+07 |
|           EpLen |           1e+03 |
-------------------------------------
