Using default action op.
[32;1mLogging data to /tmp/experiments/1568319806/progress.txt[0m
Episode 0 	 EpRet -196968.574 	 EpLen 1000
Episode 1 	 EpRet -59305.300 	 EpLen 1000
Episode 2 	 EpRet -9181462.136 	 EpLen 1000
Episode 3 	 EpRet -9621123.415 	 EpLen 1000
Episode 4 	 EpRet -79.686 	 EpLen 1000
Episode 5 	 EpRet -97088437.109 	 EpLen 1000
Episode 6 	 EpRet -113246.146 	 EpLen 1000
Episode 7 	 EpRet -768041.527 	 EpLen 1000
Episode 8 	 EpRet -94156.966 	 EpLen 1000
Episode 9 	 EpRet -515.169 	 EpLen 1000
Episode 10 	 EpRet -1102578.352 	 EpLen 1000
Episode 11 	 EpRet -25573995.293 	 EpLen 1000
Episode 12 	 EpRet -4400007.101 	 EpLen 1000
Episode 13 	 EpRet -4416.175 	 EpLen 1000
Episode 14 	 EpRet -904328.153 	 EpLen 1000
Episode 15 	 EpRet -6615.016 	 EpLen 1000
Episode 16 	 EpRet -196864.239 	 EpLen 1000
Episode 17 	 EpRet -6619.150 	 EpLen 1000
Episode 18 	 EpRet -45671647.123 	 EpLen 1000
Episode 19 	 EpRet -45038.418 	 EpLen 1000
Episode 20 	 EpRet -4326707.587 	 EpLen 1000
Episode 21 	 EpRet -3418925.602 	 EpLen 1000
Episode 22 	 EpRet -294095.974 	 EpLen 1000
Episode 23 	 EpRet -59629.821 	 EpLen 1000
Episode 24 	 EpRet -5437487.827 	 EpLen 1000
Episode 25 	 EpRet -5788467.860 	 EpLen 1000
Episode 26 	 EpRet -62851.907 	 EpLen 1000
Episode 27 	 EpRet -240.755 	 EpLen 1000
Episode 28 	 EpRet -5763.248 	 EpLen 1000
Episode 29 	 EpRet -12336.122 	 EpLen 1000
Episode 30 	 EpRet -7090084.251 	 EpLen 1000
Episode 31 	 EpRet -75978.202 	 EpLen 1000
Episode 32 	 EpRet -195560.588 	 EpLen 1000
Episode 33 	 EpRet -316486.233 	 EpLen 1000
Episode 34 	 EpRet -974906.838 	 EpLen 1000
Episode 35 	 EpRet -1073136.600 	 EpLen 1000
Episode 36 	 EpRet -1960.311 	 EpLen 1000
Episode 37 	 EpRet -14093.520 	 EpLen 1000
Episode 38 	 EpRet -1543350.956 	 EpLen 1000
Episode 39 	 EpRet -1183507.583 	 EpLen 1000
Episode 40 	 EpRet -61007.255 	 EpLen 1000
Episode 41 	 EpRet -5846180.815 	 EpLen 1000
Episode 42 	 EpRet -5900909.913 	 EpLen 1000
Episode 43 	 EpRet -20364.891 	 EpLen 1000
