Using default action op.
[32;1mLogging data to /tmp/experiments/1568396245/progress.txt[0m
Episode 0 	 EpRet -17851442.462 	 EpLen 216
Episode 1 	 EpRet -32919887.026 	 EpLen 41
Episode 2 	 EpRet -38855219.551 	 EpLen 25
Episode 3 	 EpRet -30928512.019 	 EpLen 24
Episode 4 	 EpRet -17704092.511 	 EpLen 103
Episode 5 	 EpRet -95694300.223 	 EpLen 67
Episode 6 	 EpRet -43206780.742 	 EpLen 50
Episode 7 	 EpRet -35978558.371 	 EpLen 95
Episode 8 	 EpRet -27260041.393 	 EpLen 237
Episode 9 	 EpRet -48631491.205 	 EpLen 42
Episode 10 	 EpRet -91958144.300 	 EpLen 140
Episode 11 	 EpRet -13557033.993 	 EpLen 340
Episode 12 	 EpRet -44729028.818 	 EpLen 201
Episode 13 	 EpRet -53617477.138 	 EpLen 152
Episode 14 	 EpRet -14909138.039 	 EpLen 275
Episode 15 	 EpRet -14632054.424 	 EpLen 63
Episode 16 	 EpRet -21296230.268 	 EpLen 77
Episode 17 	 EpRet -14814690.760 	 EpLen 150
Episode 18 	 EpRet -34593471.691 	 EpLen 30
Episode 19 	 EpRet -41806694.171 	 EpLen 19
Episode 20 	 EpRet -16264876.439 	 EpLen 151
Episode 21 	 EpRet -17944949.888 	 EpLen 125
Episode 22 	 EpRet -90879105.563 	 EpLen 197
Episode 23 	 EpRet -52008594.662 	 EpLen 24
Episode 24 	 EpRet -15960033.679 	 EpLen 33
Episode 25 	 EpRet -16076116.163 	 EpLen 71
Episode 26 	 EpRet -13564480.033 	 EpLen 56
Episode 27 	 EpRet -53899307.505 	 EpLen 455
Episode 28 	 EpRet -30900894.412 	 EpLen 17
Episode 29 	 EpRet -49309847.565 	 EpLen 89
Episode 30 	 EpRet -95148488.734 	 EpLen 46
Episode 31 	 EpRet -27907641.672 	 EpLen 45
Episode 32 	 EpRet -35981658.365 	 EpLen 21
Episode 33 	 EpRet -19111428.111 	 EpLen 196
Episode 34 	 EpRet -27070125.665 	 EpLen 70
Episode 35 	 EpRet -74319404.983 	 EpLen 102
Episode 36 	 EpRet -43275679.617 	 EpLen 39
Episode 37 	 EpRet -33441755.960 	 EpLen 21
Episode 38 	 EpRet -33156654.197 	 EpLen 95
Episode 39 	 EpRet -58974122.187 	 EpLen 403
