Using default action op.
[32;1mLogging data to /tmp/experiments/1568404315/progress.txt[0m
Episode 0 	 EpRet -45.100 	 EpLen 1000
Episode 1 	 EpRet -35.096 	 EpLen 1000
Episode 2 	 EpRet -59.892 	 EpLen 1000
Episode 3 	 EpRet -11.797 	 EpLen 1000
Episode 4 	 EpRet -108.619 	 EpLen 1000
Episode 5 	 EpRet -79.113 	 EpLen 1000
Episode 6 	 EpRet -166.483 	 EpLen 1000
Episode 7 	 EpRet -14.286 	 EpLen 1000
Episode 8 	 EpRet -12.520 	 EpLen 1000
Episode 9 	 EpRet -103.046 	 EpLen 1000
Episode 10 	 EpRet -16.260 	 EpLen 1000
Episode 11 	 EpRet -253.574 	 EpLen 1000
Episode 12 	 EpRet -73.039 	 EpLen 1000
Episode 13 	 EpRet -35.520 	 EpLen 1000
Episode 14 	 EpRet -193.325 	 EpLen 1000
Episode 15 	 EpRet -109.454 	 EpLen 1000
Episode 16 	 EpRet -8.731 	 EpLen 1000
Episode 17 	 EpRet -13.994 	 EpLen 1000
Episode 18 	 EpRet -7.892 	 EpLen 1000
Episode 19 	 EpRet -136.128 	 EpLen 1000
Episode 20 	 EpRet -17.259 	 EpLen 1000
Episode 21 	 EpRet -112.463 	 EpLen 1000
Episode 22 	 EpRet -495.943 	 EpLen 1000
Episode 23 	 EpRet -323.400 	 EpLen 1000
Episode 24 	 EpRet -556.869 	 EpLen 1000
Episode 25 	 EpRet -8.180 	 EpLen 1000
Episode 26 	 EpRet -63.432 	 EpLen 1000
Episode 27 	 EpRet -146.462 	 EpLen 1000
Episode 28 	 EpRet -87.056 	 EpLen 1000
Episode 29 	 EpRet -145.719 	 EpLen 1000
Episode 30 	 EpRet -25.983 	 EpLen 1000
Episode 31 	 EpRet -8.724 	 EpLen 1000
Episode 32 	 EpRet -73.650 	 EpLen 1000
Episode 33 	 EpRet -274.425 	 EpLen 1000
Episode 34 	 EpRet -269.652 	 EpLen 1000
Episode 35 	 EpRet -57.491 	 EpLen 1000
Episode 36 	 EpRet -43.686 	 EpLen 1000
Episode 37 	 EpRet -20.601 	 EpLen 1000
Episode 38 	 EpRet -32.212 	 EpLen 1000
Episode 39 	 EpRet -11.490 	 EpLen 1000
Episode 40 	 EpRet -101.885 	 EpLen 1000
Episode 41 	 EpRet -28.016 	 EpLen 1000
Episode 42 	 EpRet -8.957 	 EpLen 1000
Episode 43 	 EpRet -110.104 	 EpLen 1000
Episode 44 	 EpRet -461.523 	 EpLen 1000
Episode 45 	 EpRet -354.955 	 EpLen 1000
Episode 46 	 EpRet -21.184 	 EpLen 1000
Episode 47 	 EpRet -20.303 	 EpLen 1000
Episode 48 	 EpRet -51.498 	 EpLen 1000
Episode 49 	 EpRet -102.073 	 EpLen 1000
Episode 50 	 EpRet -74.815 	 EpLen 1000
Episode 51 	 EpRet -160.547 	 EpLen 1000
Episode 52 	 EpRet -69.042 	 EpLen 1000
Episode 53 	 EpRet -261.817 	 EpLen 1000
Episode 54 	 EpRet -32.228 	 EpLen 1000
Episode 55 	 EpRet -23.357 	 EpLen 1000
Episode 56 	 EpRet -373.781 	 EpLen 1000
Episode 57 	 EpRet -463.825 	 EpLen 1000
Episode 58 	 EpRet -12.229 	 EpLen 1000
Episode 59 	 EpRet -46.472 	 EpLen 1000
Episode 60 	 EpRet -100.031 	 EpLen 1000
Episode 61 	 EpRet -74.215 	 EpLen 1000
Episode 62 	 EpRet -44.509 	 EpLen 1000
Episode 63 	 EpRet -55.662 	 EpLen 1000
Episode 64 	 EpRet -58.318 	 EpLen 1000
Episode 65 	 EpRet -708.930 	 EpLen 1000
Episode 66 	 EpRet -35.625 	 EpLen 1000
Episode 67 	 EpRet -104.482 	 EpLen 1000
Episode 68 	 EpRet -16.993 	 EpLen 1000
Episode 69 	 EpRet -9.651 	 EpLen 1000
Episode 70 	 EpRet -41.815 	 EpLen 1000
Episode 71 	 EpRet -142.883 	 EpLen 1000
Episode 72 	 EpRet -19.932 	 EpLen 1000
Episode 73 	 EpRet -66.595 	 EpLen 1000
Episode 74 	 EpRet -199.149 	 EpLen 1000
Episode 75 	 EpRet -28.447 	 EpLen 1000
Episode 76 	 EpRet -6.443 	 EpLen 1000
Episode 77 	 EpRet -20.749 	 EpLen 1000
Episode 78 	 EpRet -76.958 	 EpLen 1000
Episode 79 	 EpRet -352.095 	 EpLen 1000
Episode 80 	 EpRet -16.809 	 EpLen 1000
Episode 81 	 EpRet -25.064 	 EpLen 1000
Episode 82 	 EpRet -21.465 	 EpLen 1000
Episode 83 	 EpRet -71.668 	 EpLen 1000
Episode 84 	 EpRet -434.956 	 EpLen 1000
Episode 85 	 EpRet -7.835 	 EpLen 1000
Episode 86 	 EpRet -779.173 	 EpLen 1000
Episode 87 	 EpRet -40.458 	 EpLen 1000
Episode 88 	 EpRet -80.126 	 EpLen 1000
Episode 89 	 EpRet -62.651 	 EpLen 1000
Episode 90 	 EpRet -37.560 	 EpLen 1000
Episode 91 	 EpRet -14.909 	 EpLen 1000
Episode 92 	 EpRet -15.730 	 EpLen 1000
Episode 93 	 EpRet -14.368 	 EpLen 1000
Episode 94 	 EpRet -19.017 	 EpLen 1000
Episode 95 	 EpRet -56.603 	 EpLen 1000
Episode 96 	 EpRet -42.425 	 EpLen 1000
Episode 97 	 EpRet -395.887 	 EpLen 1000
Episode 98 	 EpRet -91.729 	 EpLen 1000
Episode 99 	 EpRet -19.429 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -114 |
|        StdEpRet |             153 |
|        MaxEpRet |           -6.44 |
|        MinEpRet |            -779 |
|           EpLen |           1e+03 |
-------------------------------------
