Using default action op.
[32;1mLogging data to /tmp/experiments/1568398816/progress.txt[0m
Episode 0 	 EpRet -70539063.850 	 EpLen 24
Episode 1 	 EpRet -17463016.483 	 EpLen 36
Episode 2 	 EpRet -83244430.747 	 EpLen 730
Episode 3 	 EpRet -11387896.237 	 EpLen 74
Episode 4 	 EpRet -17707037.364 	 EpLen 45
Episode 5 	 EpRet -52459263.834 	 EpLen 83
Episode 6 	 EpRet -16165568.423 	 EpLen 20
Episode 7 	 EpRet -51615926.908 	 EpLen 114
Episode 8 	 EpRet -73213211.420 	 EpLen 131
Episode 9 	 EpRet -12849176.912 	 EpLen 337
Episode 10 	 EpRet -18585875.247 	 EpLen 20
Episode 11 	 EpRet -61973427.948 	 EpLen 54
Episode 12 	 EpRet -57826038.413 	 EpLen 135
Episode 13 	 EpRet -57719237.884 	 EpLen 113
Episode 14 	 EpRet -27404888.930 	 EpLen 27
Episode 15 	 EpRet -12240965.868 	 EpLen 94
Episode 16 	 EpRet -90579730.480 	 EpLen 29
Episode 17 	 EpRet -37736031.533 	 EpLen 229
Episode 18 	 EpRet -76694205.835 	 EpLen 96
Episode 19 	 EpRet -58744286.367 	 EpLen 201
Episode 20 	 EpRet -50579658.185 	 EpLen 408
Episode 21 	 EpRet -68312669.041 	 EpLen 172
Episode 22 	 EpRet -90295093.663 	 EpLen 29
Episode 23 	 EpRet -25530396.728 	 EpLen 115
Episode 24 	 EpRet -76910074.677 	 EpLen 127
Episode 25 	 EpRet -47804338.138 	 EpLen 248
Episode 26 	 EpRet -12270452.091 	 EpLen 26
Episode 27 	 EpRet -40842485.818 	 EpLen 58
Episode 28 	 EpRet -59287298.435 	 EpLen 59
Episode 29 	 EpRet -65697286.939 	 EpLen 66
Episode 30 	 EpRet -52432656.187 	 EpLen 164
Episode 31 	 EpRet -16759683.342 	 EpLen 183
Episode 32 	 EpRet -52548763.190 	 EpLen 61
Episode 33 	 EpRet -26203620.484 	 EpLen 42
Episode 34 	 EpRet -61148728.604 	 EpLen 140
Episode 35 	 EpRet -39529248.027 	 EpLen 73
Episode 36 	 EpRet -30366829.809 	 EpLen 287
Episode 37 	 EpRet -31167484.987 	 EpLen 371
Episode 38 	 EpRet -16747101.642 	 EpLen 129
Episode 39 	 EpRet -30667901.868 	 EpLen 335
Episode 40 	 EpRet -17597180.713 	 EpLen 24
Episode 41 	 EpRet -28191315.557 	 EpLen 102
Episode 42 	 EpRet -43934605.464 	 EpLen 164
Episode 43 	 EpRet -93008453.484 	 EpLen 206
Episode 44 	 EpRet -66202572.224 	 EpLen 120
Episode 45 	 EpRet -42064366.730 	 EpLen 150
Episode 46 	 EpRet -91827806.459 	 EpLen 265
Episode 47 	 EpRet -22561618.808 	 EpLen 138
Episode 48 	 EpRet -51482202.434 	 EpLen 391
Episode 49 	 EpRet -80498006.905 	 EpLen 467
