Using default action op.
[32;1mLogging data to /tmp/experiments/1568403235/progress.txt[0m
Episode 0 	 EpRet -40247271.193 	 EpLen 33
Episode 1 	 EpRet -34198973.970 	 EpLen 34
Episode 2 	 EpRet -27814260.671 	 EpLen 33
Episode 3 	 EpRet -38530557.187 	 EpLen 36
Episode 4 	 EpRet -23405426.457 	 EpLen 28
Episode 5 	 EpRet -25697621.069 	 EpLen 42
Episode 6 	 EpRet -29697170.287 	 EpLen 36
Episode 7 	 EpRet -33401051.397 	 EpLen 31
Episode 8 	 EpRet -37152969.546 	 EpLen 34
Episode 9 	 EpRet -32814677.788 	 EpLen 30
Episode 10 	 EpRet -30878162.991 	 EpLen 33
Episode 11 	 EpRet -19580807.215 	 EpLen 33
Episode 12 	 EpRet -27700005.317 	 EpLen 36
Episode 13 	 EpRet -20966142.127 	 EpLen 33
Episode 14 	 EpRet -41706315.095 	 EpLen 36
Episode 15 	 EpRet -32681627.523 	 EpLen 39
Episode 16 	 EpRet -38416722.367 	 EpLen 38
Episode 17 	 EpRet -37271075.955 	 EpLen 46
Episode 18 	 EpRet -24852341.231 	 EpLen 30
Episode 19 	 EpRet -17128973.450 	 EpLen 43
Episode 20 	 EpRet -24457039.148 	 EpLen 60
Episode 21 	 EpRet -26037495.306 	 EpLen 47
Episode 22 	 EpRet -39615830.366 	 EpLen 40
Episode 23 	 EpRet -19717976.948 	 EpLen 41
Episode 24 	 EpRet -25484650.688 	 EpLen 42
Episode 25 	 EpRet -17871850.297 	 EpLen 35
Episode 26 	 EpRet -23786852.041 	 EpLen 37
Episode 27 	 EpRet -33844490.102 	 EpLen 45
Episode 28 	 EpRet -24243127.350 	 EpLen 35
Episode 29 	 EpRet -31982761.848 	 EpLen 33
Episode 30 	 EpRet -32930978.319 	 EpLen 41
Episode 31 	 EpRet -37833412.555 	 EpLen 39
Episode 32 	 EpRet -27145411.465 	 EpLen 36
Episode 33 	 EpRet -21289018.534 	 EpLen 33
Episode 34 	 EpRet -34978123.037 	 EpLen 33
Episode 35 	 EpRet -36640901.920 	 EpLen 39
Episode 36 	 EpRet -26491350.167 	 EpLen 35
Episode 37 	 EpRet -29681820.800 	 EpLen 29
Episode 38 	 EpRet -27166302.498 	 EpLen 49
Episode 39 	 EpRet -29111636.516 	 EpLen 29
Episode 40 	 EpRet -26548126.237 	 EpLen 30
Episode 41 	 EpRet -25357937.780 	 EpLen 36
Episode 42 	 EpRet -17456336.644 	 EpLen 32
Episode 43 	 EpRet -41908259.612 	 EpLen 40
Episode 44 	 EpRet -22975331.213 	 EpLen 41
Episode 45 	 EpRet -21478315.067 	 EpLen 36
Episode 46 	 EpRet -26412797.446 	 EpLen 35
Episode 47 	 EpRet -18514751.663 	 EpLen 35
Episode 48 	 EpRet -17874058.066 	 EpLen 34
Episode 49 	 EpRet -18021728.322 	 EpLen 34
Episode 50 	 EpRet -19915470.685 	 EpLen 33
Episode 51 	 EpRet -16781422.919 	 EpLen 43
Episode 52 	 EpRet -30430157.768 	 EpLen 34
Episode 53 	 EpRet -36975030.835 	 EpLen 37
Episode 54 	 EpRet -26016768.795 	 EpLen 43
Episode 55 	 EpRet -17765180.508 	 EpLen 31
Episode 56 	 EpRet -36046252.329 	 EpLen 34
Episode 57 	 EpRet -30263093.109 	 EpLen 48
Episode 58 	 EpRet -30564594.044 	 EpLen 35
Episode 59 	 EpRet -30384422.328 	 EpLen 35
Episode 60 	 EpRet -19939154.555 	 EpLen 33
Episode 61 	 EpRet -23513529.248 	 EpLen 29
Episode 62 	 EpRet -16683784.700 	 EpLen 37
Episode 63 	 EpRet -29787929.074 	 EpLen 35
Episode 64 	 EpRet -39215146.441 	 EpLen 30
Episode 65 	 EpRet -34427812.205 	 EpLen 31
Episode 66 	 EpRet -16544155.444 	 EpLen 28
Episode 67 	 EpRet -20066094.121 	 EpLen 29
Episode 68 	 EpRet -20740763.455 	 EpLen 35
Episode 69 	 EpRet -31632920.230 	 EpLen 31
Episode 70 	 EpRet -20004874.871 	 EpLen 36
Episode 71 	 EpRet -20593103.591 	 EpLen 48
Episode 72 	 EpRet -22398304.700 	 EpLen 33
Episode 73 	 EpRet -34544147.866 	 EpLen 47
Episode 74 	 EpRet -32328890.118 	 EpLen 38
Episode 75 	 EpRet -26454625.736 	 EpLen 47
Episode 76 	 EpRet -30629896.515 	 EpLen 41
Episode 77 	 EpRet -25281615.140 	 EpLen 35
Episode 78 	 EpRet -27594495.908 	 EpLen 31
Episode 79 	 EpRet -25143510.092 	 EpLen 31
Episode 80 	 EpRet -32556777.190 	 EpLen 36
Episode 81 	 EpRet -16568693.438 	 EpLen 38
Episode 82 	 EpRet -22458459.189 	 EpLen 34
Episode 83 	 EpRet -37116464.452 	 EpLen 54
Episode 84 	 EpRet -22193492.961 	 EpLen 30
Episode 85 	 EpRet -33116043.163 	 EpLen 34
Episode 86 	 EpRet -27898345.656 	 EpLen 29
Episode 87 	 EpRet -26876701.498 	 EpLen 29
Episode 88 	 EpRet -28790716.962 	 EpLen 38
Episode 89 	 EpRet -19428694.432 	 EpLen 38
Episode 90 	 EpRet -24798875.762 	 EpLen 35
Episode 91 	 EpRet -17230148.811 	 EpLen 36
Episode 92 	 EpRet -17949256.102 	 EpLen 32
Episode 93 	 EpRet -28988363.224 	 EpLen 35
Episode 94 	 EpRet -34289671.336 	 EpLen 34
Episode 95 	 EpRet -16608937.984 	 EpLen 34
Episode 96 	 EpRet -38192513.818 	 EpLen 34
Episode 97 	 EpRet -24803103.107 	 EpLen 33
Episode 98 	 EpRet -22404176.453 	 EpLen 31
Episode 99 	 EpRet -21452667.527 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        6.92e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.19e+07 |
|           EpLen |            36.1 |
-------------------------------------
