Using default action op.
[32;1mLogging data to /tmp/experiments/1568395259/progress.txt[0m
Episode 0 	 EpRet -65948046.783 	 EpLen 210
Episode 1 	 EpRet -62756289.048 	 EpLen 271
Episode 2 	 EpRet -63396255.826 	 EpLen 232
Episode 3 	 EpRet -69533032.174 	 EpLen 187
Episode 4 	 EpRet -63006286.610 	 EpLen 186
Episode 5 	 EpRet -67473077.091 	 EpLen 213
Episode 6 	 EpRet -69445514.813 	 EpLen 185
Episode 7 	 EpRet -60658996.159 	 EpLen 205
Episode 8 	 EpRet -63549077.161 	 EpLen 217
Episode 9 	 EpRet -60834993.477 	 EpLen 247
Episode 10 	 EpRet -58319244.334 	 EpLen 233
Episode 11 	 EpRet -69666823.262 	 EpLen 259
Episode 12 	 EpRet -58826129.184 	 EpLen 194
Episode 13 	 EpRet -58034976.029 	 EpLen 192
Episode 14 	 EpRet -60826583.615 	 EpLen 242
Episode 15 	 EpRet -66940762.779 	 EpLen 210
Episode 16 	 EpRet -58866252.153 	 EpLen 226
Episode 17 	 EpRet -62582267.834 	 EpLen 206
Episode 18 	 EpRet -63743307.616 	 EpLen 200
Episode 19 	 EpRet -60616265.623 	 EpLen 191
Episode 20 	 EpRet -59702607.927 	 EpLen 180
Episode 21 	 EpRet -63924443.776 	 EpLen 190
Episode 22 	 EpRet -65706114.960 	 EpLen 290
Episode 23 	 EpRet -63037397.042 	 EpLen 193
Episode 24 	 EpRet -63039148.041 	 EpLen 213
Episode 25 	 EpRet -62880172.115 	 EpLen 199
Episode 26 	 EpRet -62684871.698 	 EpLen 201
Episode 27 	 EpRet -64845533.855 	 EpLen 214
Episode 28 	 EpRet -58577715.906 	 EpLen 219
Episode 29 	 EpRet -63795390.483 	 EpLen 232
Episode 30 	 EpRet -65508422.004 	 EpLen 247
Episode 31 	 EpRet -66690026.130 	 EpLen 218
Episode 32 	 EpRet -60611030.340 	 EpLen 242
Episode 33 	 EpRet -62625699.144 	 EpLen 213
Episode 34 	 EpRet -63458933.929 	 EpLen 212
Episode 35 	 EpRet -67104520.021 	 EpLen 207
Episode 36 	 EpRet -69678943.000 	 EpLen 207
