Using default action op.
[32;1mLogging data to /tmp/experiments/1568397164/progress.txt[0m
Episode 0 	 EpRet -18193082.938 	 EpLen 94
Episode 1 	 EpRet -31760049.066 	 EpLen 52
Episode 2 	 EpRet -20492392.199 	 EpLen 97
Episode 3 	 EpRet -40683927.224 	 EpLen 109
Episode 4 	 EpRet -17393164.890 	 EpLen 40
Episode 5 	 EpRet -42003816.349 	 EpLen 37
Episode 6 	 EpRet -26592025.837 	 EpLen 58
Episode 7 	 EpRet -41946477.964 	 EpLen 51
Episode 8 	 EpRet -32667173.120 	 EpLen 36
Episode 9 	 EpRet -32609590.289 	 EpLen 106
Episode 10 	 EpRet -29880428.060 	 EpLen 85
Episode 11 	 EpRet -26888956.467 	 EpLen 70
Episode 12 	 EpRet -29796344.949 	 EpLen 72
Episode 13 	 EpRet -30108198.999 	 EpLen 88
Episode 14 	 EpRet -22186610.129 	 EpLen 43
Episode 15 	 EpRet -40638353.167 	 EpLen 62
Episode 16 	 EpRet -25720755.344 	 EpLen 215
Episode 17 	 EpRet -21105417.737 	 EpLen 42
Episode 18 	 EpRet -32795926.060 	 EpLen 290
Episode 19 	 EpRet -24482972.309 	 EpLen 76
Episode 20 	 EpRet -25820105.109 	 EpLen 48
Episode 21 	 EpRet -25546191.075 	 EpLen 136
Episode 22 	 EpRet -20347350.296 	 EpLen 84
Episode 23 	 EpRet -23843923.588 	 EpLen 85
Episode 24 	 EpRet -27853141.207 	 EpLen 302
Episode 25 	 EpRet -17776471.179 	 EpLen 195
Episode 26 	 EpRet -25442994.441 	 EpLen 80
Episode 27 	 EpRet -34782410.936 	 EpLen 58
Episode 28 	 EpRet -34950226.099 	 EpLen 71
Episode 29 	 EpRet -23652079.408 	 EpLen 122
Episode 30 	 EpRet -40015488.568 	 EpLen 48
Episode 31 	 EpRet -22125990.138 	 EpLen 58
Episode 32 	 EpRet -28838141.585 	 EpLen 62
Episode 33 	 EpRet -38078395.826 	 EpLen 123
Episode 34 	 EpRet -35079176.505 	 EpLen 41
Episode 35 	 EpRet -24395811.751 	 EpLen 55
Episode 36 	 EpRet -18660881.301 	 EpLen 166
Episode 37 	 EpRet -29552860.161 	 EpLen 168
Episode 38 	 EpRet -36856475.098 	 EpLen 58
Episode 39 	 EpRet -18161113.918 	 EpLen 69
Episode 40 	 EpRet -20865538.042 	 EpLen 68
Episode 41 	 EpRet -31774984.179 	 EpLen 179
Episode 42 	 EpRet -19728283.645 	 EpLen 76
Episode 43 	 EpRet -24515427.081 	 EpLen 84
Episode 44 	 EpRet -20206026.348 	 EpLen 65
Episode 45 	 EpRet -23372804.140 	 EpLen 103
Episode 46 	 EpRet -35273348.017 	 EpLen 62
Episode 47 	 EpRet -17155255.941 	 EpLen 117
Episode 48 	 EpRet -23272509.701 	 EpLen 198
Episode 49 	 EpRet -30351592.960 	 EpLen 64
Episode 50 	 EpRet -30986758.559 	 EpLen 130
Episode 51 	 EpRet -18526945.732 	 EpLen 99
Episode 52 	 EpRet -28148658.772 	 EpLen 121
Episode 53 	 EpRet -24925635.692 	 EpLen 59
Episode 54 	 EpRet -20235331.225 	 EpLen 87
Episode 55 	 EpRet -30216924.224 	 EpLen 91
Episode 56 	 EpRet -37762690.023 	 EpLen 74
Episode 57 	 EpRet -33620165.968 	 EpLen 44
Episode 58 	 EpRet -38070454.198 	 EpLen 59
Episode 59 	 EpRet -25553160.562 	 EpLen 105
