Using default action op.
[32;1mLogging data to /tmp/experiments/1568446177/progress.txt[0m
Episode 0 	 EpRet -66388117.111 	 EpLen 112
Episode 1 	 EpRet -61863271.810 	 EpLen 139
Episode 2 	 EpRet -69666419.850 	 EpLen 142
Episode 3 	 EpRet -65266071.774 	 EpLen 113
Episode 4 	 EpRet -67535157.048 	 EpLen 142
Episode 5 	 EpRet -63780971.359 	 EpLen 123
Episode 6 	 EpRet -62350615.801 	 EpLen 121
Episode 7 	 EpRet -58212796.272 	 EpLen 110
Episode 8 	 EpRet -65191812.736 	 EpLen 153
Episode 9 	 EpRet -62284494.989 	 EpLen 121
Episode 10 	 EpRet -63121346.015 	 EpLen 129
Episode 11 	 EpRet -59752789.893 	 EpLen 133
Episode 12 	 EpRet -62107473.636 	 EpLen 126
Episode 13 	 EpRet -65693744.989 	 EpLen 149
Episode 14 	 EpRet -65627170.767 	 EpLen 118
Episode 15 	 EpRet -62925140.127 	 EpLen 123
Episode 16 	 EpRet -69599433.826 	 EpLen 125
Episode 17 	 EpRet -65102541.963 	 EpLen 132
Episode 18 	 EpRet -63655480.719 	 EpLen 123
Episode 19 	 EpRet -67744940.934 	 EpLen 132
Episode 20 	 EpRet -57964116.335 	 EpLen 131
Episode 21 	 EpRet -61381456.088 	 EpLen 126
Episode 22 	 EpRet -61055185.448 	 EpLen 123
Episode 23 	 EpRet -62677741.562 	 EpLen 116
Episode 24 	 EpRet -65605739.384 	 EpLen 124
Episode 25 	 EpRet -64560319.048 	 EpLen 111
Episode 26 	 EpRet -57788347.044 	 EpLen 108
Episode 27 	 EpRet -58544190.700 	 EpLen 126
Episode 28 	 EpRet -64689492.185 	 EpLen 134
Episode 29 	 EpRet -61242835.581 	 EpLen 129
Episode 30 	 EpRet -65599689.657 	 EpLen 120
Episode 31 	 EpRet -58635445.806 	 EpLen 134
Episode 32 	 EpRet -58117968.540 	 EpLen 111
Episode 33 	 EpRet -61948789.000 	 EpLen 121
Episode 34 	 EpRet -68322017.449 	 EpLen 116
Episode 35 	 EpRet -62302962.796 	 EpLen 115
Episode 36 	 EpRet -68501072.308 	 EpLen 141
Episode 37 	 EpRet -64537837.322 	 EpLen 113
Episode 38 	 EpRet -60367277.915 	 EpLen 137
Episode 39 	 EpRet -68033256.847 	 EpLen 126
Episode 40 	 EpRet -58592251.639 	 EpLen 147
Episode 41 	 EpRet -59527957.951 	 EpLen 124
