Using default action op.
[32;1mLogging data to /tmp/experiments/1568446345/progress.txt[0m
Episode 0 	 EpRet -6.915 	 EpLen 1000
Episode 1 	 EpRet -6.881 	 EpLen 1000
Episode 2 	 EpRet -6.616 	 EpLen 1000
Episode 3 	 EpRet -7.393 	 EpLen 1000
Episode 4 	 EpRet -6.098 	 EpLen 1000
Episode 5 	 EpRet -6.411 	 EpLen 1000
Episode 6 	 EpRet -6.271 	 EpLen 1000
Episode 7 	 EpRet -6.303 	 EpLen 1000
Episode 8 	 EpRet -6.596 	 EpLen 1000
Episode 9 	 EpRet -26791790.123 	 EpLen 850
Episode 10 	 EpRet -6.883 	 EpLen 1000
Episode 11 	 EpRet -6.394 	 EpLen 1000
Episode 12 	 EpRet -6.702 	 EpLen 1000
Episode 13 	 EpRet -6.292 	 EpLen 1000
Episode 14 	 EpRet -6.548 	 EpLen 1000
Episode 15 	 EpRet -6.547 	 EpLen 1000
Episode 16 	 EpRet -6.639 	 EpLen 1000
Episode 17 	 EpRet -43897105.722 	 EpLen 860
Episode 18 	 EpRet -6.846 	 EpLen 1000
Episode 19 	 EpRet -6.533 	 EpLen 1000
Episode 20 	 EpRet -6.919 	 EpLen 1000
Episode 21 	 EpRet -6.935 	 EpLen 1000
Episode 22 	 EpRet -6.574 	 EpLen 1000
Episode 23 	 EpRet -5.925 	 EpLen 1000
Episode 24 	 EpRet -15357758.953 	 EpLen 145
Episode 25 	 EpRet -7.051 	 EpLen 1000
Episode 26 	 EpRet -6.647 	 EpLen 1000
Episode 27 	 EpRet -6.433 	 EpLen 1000
Episode 28 	 EpRet -6.685 	 EpLen 1000
Episode 29 	 EpRet -6.538 	 EpLen 1000
Episode 30 	 EpRet -7.114 	 EpLen 1000
Episode 31 	 EpRet -43359058.039 	 EpLen 432
Episode 32 	 EpRet -33077113.031 	 EpLen 759
Episode 33 	 EpRet -6.697 	 EpLen 1000
Episode 34 	 EpRet -6.840 	 EpLen 1000
Episode 35 	 EpRet -6.777 	 EpLen 1000
Episode 36 	 EpRet -6.624 	 EpLen 1000
Episode 37 	 EpRet -7.057 	 EpLen 1000
Episode 38 	 EpRet -5.892 	 EpLen 1000
Episode 39 	 EpRet -6.983 	 EpLen 1000
Episode 40 	 EpRet -24458956.684 	 EpLen 332
Episode 41 	 EpRet -35546141.597 	 EpLen 102
Episode 42 	 EpRet -7.507 	 EpLen 1000
Episode 43 	 EpRet -6.414 	 EpLen 1000
Episode 44 	 EpRet -6.330 	 EpLen 1000
Episode 45 	 EpRet -6.611 	 EpLen 1000
Episode 46 	 EpRet -7.276 	 EpLen 1000
Episode 47 	 EpRet -6.568 	 EpLen 1000
Episode 48 	 EpRet -6.632 	 EpLen 1000
Episode 49 	 EpRet -6.492 	 EpLen 1000
Episode 50 	 EpRet -6.717 	 EpLen 1000
Episode 51 	 EpRet -41518481.934 	 EpLen 363
Episode 52 	 EpRet -6.657 	 EpLen 1000
Episode 53 	 EpRet -7.344 	 EpLen 1000
Episode 54 	 EpRet -7.186 	 EpLen 1000
Episode 55 	 EpRet -6.434 	 EpLen 1000
Episode 56 	 EpRet -7.531 	 EpLen 1000
Episode 57 	 EpRet -27739745.141 	 EpLen 45
Episode 58 	 EpRet -6.382 	 EpLen 1000
Episode 59 	 EpRet -6.455 	 EpLen 1000
