Using default action op.
[32;1mLogging data to /tmp/experiments/1568395804/progress.txt[0m
Episode 0 	 EpRet -36944259.302 	 EpLen 89
Episode 1 	 EpRet -33492422.433 	 EpLen 90
Episode 2 	 EpRet -36424159.095 	 EpLen 97
Episode 3 	 EpRet -46874258.611 	 EpLen 141
Episode 4 	 EpRet -41032034.122 	 EpLen 114
Episode 5 	 EpRet -33059621.621 	 EpLen 91
Episode 6 	 EpRet -40141406.620 	 EpLen 99
Episode 7 	 EpRet -43562788.364 	 EpLen 109
Episode 8 	 EpRet -37641741.490 	 EpLen 96
Episode 9 	 EpRet -36962977.378 	 EpLen 99
Episode 10 	 EpRet -45234536.478 	 EpLen 88
Episode 11 	 EpRet -40131449.899 	 EpLen 163
Episode 12 	 EpRet -35992764.148 	 EpLen 102
Episode 13 	 EpRet -34383892.294 	 EpLen 86
Episode 14 	 EpRet -46200227.936 	 EpLen 110
Episode 15 	 EpRet -41214284.183 	 EpLen 137
Episode 16 	 EpRet -41016212.244 	 EpLen 126
Episode 17 	 EpRet -33320532.675 	 EpLen 115
Episode 18 	 EpRet -34896168.578 	 EpLen 120
Episode 19 	 EpRet -34658685.013 	 EpLen 169
Episode 20 	 EpRet -39557986.136 	 EpLen 135
Episode 21 	 EpRet -34082431.013 	 EpLen 106
Episode 22 	 EpRet -35934322.573 	 EpLen 97
Episode 23 	 EpRet -44330394.902 	 EpLen 105
Episode 24 	 EpRet -42781611.704 	 EpLen 95
Episode 25 	 EpRet -36205561.996 	 EpLen 102
Episode 26 	 EpRet -44506318.073 	 EpLen 83
Episode 27 	 EpRet -38515485.103 	 EpLen 115
Episode 28 	 EpRet -36608744.489 	 EpLen 93
Episode 29 	 EpRet -45450650.280 	 EpLen 108
Episode 30 	 EpRet -42474680.157 	 EpLen 107
Episode 31 	 EpRet -42582445.473 	 EpLen 95
Episode 32 	 EpRet -41596181.881 	 EpLen 81
Episode 33 	 EpRet -36315659.857 	 EpLen 101
Episode 34 	 EpRet -39391403.607 	 EpLen 95
Episode 35 	 EpRet -37036433.391 	 EpLen 97
Episode 36 	 EpRet -41431536.343 	 EpLen 117
Episode 37 	 EpRet -46673339.502 	 EpLen 84
Episode 38 	 EpRet -38564503.164 	 EpLen 99
Episode 39 	 EpRet -40069451.639 	 EpLen 98
Episode 40 	 EpRet -40652373.028 	 EpLen 90
Episode 41 	 EpRet -34705264.694 	 EpLen 155
