Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-71.16079	85.98539	-1.6881222	-754.2902	5.0	-0.004085937	0.19779561	0.5539284	-0.5657114	5000	-9.765625e-08	10646.146	-0.008329865	-1084.1084	0.9319877	0.01782876	0.2114	3.0	7.921346187591553
1	-57.99371	73.0999	-1.3101053	-606.39185	5.0	-9.240976	0.7351427	-1.0158598	-10.616914	10000	-2.1362304e-08	6516.6235	-0.008217793	-940.80615	0.91262275	0.019420011	0.2198	5.0	13.41161823272705
2	-49.59177	58.63919	-1.0409188	-485.37253	5.0	-21.741596	0.14218849	-20.158184	-21.852142	15000	4.577637e-09	3486.1284	-0.010946907	-205.33643	0.9100986	0.02482791	0.2212	5.0	18.615201234817505
3	-41.338085	47.246845	-0.96779364	-429.1036	5.0	-26.824612	0.049944878	-26.133278	-26.857597	20000	1.0681152e-08	2010.2397	-0.006845094	-40.360962	0.9040543	0.022258088	0.2166	6.0	23.893967866897583
4	-34.94022	36.822407	-1.526041	-316.5095	5.0	-29.220146	0.046071168	-28.57753	-29.272072	25000	1.411438e-08	1167.9843	-0.012365313	-1.178833	0.92396444	0.007846096	0.111	79.0	31.017380952835083
5	-32.726418	36.759727	-1.6842484	-330.02368	5.0	-29.679415	0.07412894	-29.08781	-29.769676	30000	0.0	1151.2363	-0.009579694	-1.0887451	0.88191223	0.008133006	0.094	79.0	37.874035120010376
6	-29.4985	32.863693	-1.2423228	-315.13068	5.0	-29.365416	0.0300894	-29.052738	-29.420761	35000	-9.155274e-09	942.4469	-0.008442456	-7.718506	0.8853156	0.006717468	0.0722	79.0	45.07640194892883
7	-29.780098	37.712303	-1.7544134	-568.1254	5.0	-28.230087	0.06733206	-27.640448	-28.394358	40000	0.0	1220.1332	-0.009534551	-4.2645264	0.8447264	0.005713001	0.0764	79.0	52.24489498138428
8	-27.9072	28.780283	-2.4984329	-207.36131	5.0	-27.371235	0.042438027	-27.10831	-27.517483	45000	-1.5258789e-09	718.9032	-0.00762309	-6.532776	0.8574436	0.007843892	0.0598	79.0	59.8342170715332
9	-27.762938	31.8783	-1.3748572	-347.16547	5.0	-26.205557	0.04456806	-25.869362	-26.296204	50000	2.670288e-09	860.2524	-0.006429694	-3.7093506	0.81144494	0.0050469222	0.0448	79.0	66.84359407424927
10	-24.856668	23.89032	-0.8200186	-198.1703	5.0	-25.271027	0.015231308	-25.155605	-25.30815	55000	-7.629395e-09	504.3253	-0.006645354	-10.811401	0.79977185	0.0059043085	0.0568	79.0	74.54249715805054
11	-24.600851	25.438776	-0.7725322	-232.08324	5.0	-23.587894	0.3995379	-19.64754	-24.16195	60000	-5.340576e-09	560.6257	-0.004120844	-5.5898438	0.7990634	0.014613761	0.1418	6.0	80.1556761264801
12	-24.268562	24.309418	-1.262091	-211.7868	5.0	-22.533272	0.08083573	-22.079666	-22.703634	65000	1.039505e-08	507.5897	-0.004147893	-2.42099	0.78629744	0.0055108247	0.0374	79.0	87.21194911003113
13	-23.167612	23.690325	-0.7832981	-208.44054	5.0	-21.688145	0.042778634	-21.422718	-21.808306	70000	-1.1444092e-08	477.1475	-0.0047923075	-3.4618835	0.7524391	0.0035023494	0.0374	79.0	94.14366507530212
14	-24.021265	28.459484	-1.3384006	-361.4322	5.0	-20.66386	0.30348378	-18.243996	-21.296215	75000	-9.155274e-09	690.86475	-0.004613719	-1.2870483	0.73457766	0.0057199565	0.0356	79.0	101.14471411705017
15	-23.229311	24.79248	-1.6272964	-298.29172	5.0	-20.569494	0.18443292	-19.093536	-21.084305	80000	-6.4849854e-09	522.87067	-0.0030041507	-0.8704834	0.71496284	0.0025943622	0.022	79.0	108.22888612747192
16	-24.120758	24.777597	-1.5446026	-245.0644	5.0	-20.183426	0.064116605	-19.645294	-20.40581	85000	-4.577637e-09	525.9922	-0.0053034546	-0.43408203	0.71528995	0.004087187	0.0268	79.0	115.13571214675903
17	-22.355331	22.248896	-1.4203398	-256.6447	5.0	-20.428041	0.15181865	-19.472477	-20.843872	90000	6.1035155e-09	422.8679	-0.004075049	-1.7939758	0.707457	0.0031825155	0.036	79.0	122.13285303115845
18	-23.358507	25.876371	-0.8324474	-269.56577	5.0	-19.632269	0.009140108	-19.555758	-19.667934	95000	-3.0517577e-09	560.7719	-0.0049634306	-0.09515381	0.6858098	0.005158588	0.0462	79.0	129.16575002670288
19	-23.737349	25.894468	-0.70506763	-230.63881	5.0	-19.760056	0.04512976	-19.45892	-19.972626	100000	-3.8146974e-09	566.12585	-0.005850041	-0.27624512	0.6710598	0.006449502	0.0388	79.0	136.08876609802246
20	-22.915571	22.504503	-1.766155	-321.99005	5.0	-20.084316	0.025381193	-19.931778	-20.145676	105000	1.5258789e-09	429.3223	-0.003089049	-0.29919434	0.62425166	0.0038300385	0.033	79.0	143.84595608711243
21	-21.812132	21.722986	-1.038611	-247.79333	5.0	-19.741268	0.049723517	-19.41241	-19.953678	110000	-9.155274e-09	401.0847	-0.0035226564	-1.4387207	0.6235486	0.0012978234	0.015	79.0	151.25203204154968
22	-22.222317	21.493387	-1.6788553	-243.34082	5.0	-18.915007	0.23377159	-17.559477	-19.570433	115000	-6.1035155e-09	394.9197	-0.0028636826	-0.3197937	0.6056366	0.0023191338	0.0246	79.0	158.27400612831116
23	-23.670942	24.82979	-1.394485	-275.97867	5.0	-18.91793	0.112125516	-17.748055	-19.410633	120000	3.0517577e-09	523.4559	-0.0041644014	-2.020752	0.58220434	0.004120017	0.0274	79.0	165.20222115516663
24	-22.368488	21.95461	-1.3544565	-172.89557	5.0	-19.777575	0.120208636	-19.295668	-20.182568	125000	0.0	411.311	-0.0022867904	-0.56121826	0.54932433	0.002687551	0.0158	79.0	172.44943499565125
25	-22.044043	23.461184	-1.4772762	-353.64465	5.0	-19.272762	0.03205443	-18.930124	-19.428228	130000	7.629395e-09	466.72476	-0.0036392868	-0.5005188	0.5663591	0.0038962997	0.0268	79.0	179.95579504966736
26	-22.116198	22.98649	-1.5624864	-215.00615	5.0	-18.803776	0.2486278	-17.070297	-19.478247	135000	-4.196167e-09	446.40036	-0.004349811	-0.43341064	0.5711743	0.005967906	0.0426	79.0	187.01937699317932
27	-22.106243	23.959837	-1.4498308	-401.17313	5.0	-18.826616	0.14577928	-18.024704	-19.264082	140000	3.3378602e-09	481.5245	-0.004090284	-0.62646484	0.5496209	0.0061585396	0.0292	79.0	194.08412408828735
28	-23.346676	25.675308	-1.2122608	-340.2825	5.0	-18.74422	0.17991091	-16.616093	-19.323109	145000	-1.4686584e-08	557.0026	-0.0057461862	-4.14917	0.54466575	0.0070061586	0.0662	79.0	200.9953920841217
29	-21.571804	22.057625	-1.2117764	-174.30063	5.0	-19.582727	0.40570062	-16.785975	-20.54	150000	-9.155274e-09	414.2138	-0.004181691	-1.6286926	0.53529954	0.0042259092	0.043	79.0	208.10357213020325
30	-21.93018	21.038527	-1.1211553	-167.11612	5.0	-18.605991	0.38136506	-16.417004	-19.533073	155000	-6.1035155e-09	377.80234	-0.0024821535	-0.3892517	0.5070191	0.002129356	0.0264	79.0	215.63116216659546
31	-20.816692	21.390202	-1.440223	-183.00603	5.0	-18.709024	0.048171498	-18.410128	-18.95693	160000	-3.0517577e-09	387.6452	-0.005036331	-1.1483154	0.48036495	0.0026942717	0.0422	79.0	223.13978505134583
32	-20.907578	19.520842	-0.700818	-152.59566	5.0	-17.794659	0.16874439	-16.760593	-18.386595	165000	-7.6293943e-10	323.4064	-0.004873314	-0.038360596	0.47040233	0.008114502	0.0416	79.0	230.08023715019226
