Using default action op.
[32;1mLogging data to /tmp/experiments/1568405969/progress.txt[0m
Episode 0 	 EpRet -34377661.210 	 EpLen 41
Episode 1 	 EpRet -29700718.911 	 EpLen 50
Episode 2 	 EpRet -30269995.122 	 EpLen 46
Episode 3 	 EpRet -22590864.550 	 EpLen 54
Episode 4 	 EpRet -37320146.861 	 EpLen 48
Episode 5 	 EpRet -34321882.106 	 EpLen 46
Episode 6 	 EpRet -39067393.207 	 EpLen 48
Episode 7 	 EpRet -31885583.946 	 EpLen 45
Episode 8 	 EpRet -22481422.140 	 EpLen 46
Episode 9 	 EpRet -25013273.189 	 EpLen 41
Episode 10 	 EpRet -34647317.560 	 EpLen 45
Episode 11 	 EpRet -36444412.614 	 EpLen 46
Episode 12 	 EpRet -21589187.574 	 EpLen 41
Episode 13 	 EpRet -22008080.364 	 EpLen 51
Episode 14 	 EpRet -35603733.744 	 EpLen 67
Episode 15 	 EpRet -28382720.002 	 EpLen 42
Episode 16 	 EpRet -39123188.681 	 EpLen 41
Episode 17 	 EpRet -27274981.592 	 EpLen 42
Episode 18 	 EpRet -34729409.390 	 EpLen 45
Episode 19 	 EpRet -32918592.701 	 EpLen 43
Episode 20 	 EpRet -33656779.379 	 EpLen 46
Episode 21 	 EpRet -27202072.614 	 EpLen 43
Episode 22 	 EpRet -32591944.580 	 EpLen 53
Episode 23 	 EpRet -27236530.249 	 EpLen 48
Episode 24 	 EpRet -38065720.679 	 EpLen 43
Episode 25 	 EpRet -33935831.349 	 EpLen 47
Episode 26 	 EpRet -23734808.472 	 EpLen 49
Episode 27 	 EpRet -25529238.263 	 EpLen 46
Episode 28 	 EpRet -20517730.933 	 EpLen 44
Episode 29 	 EpRet -26963514.127 	 EpLen 40
Episode 30 	 EpRet -31838679.886 	 EpLen 41
Episode 31 	 EpRet -30752231.461 	 EpLen 45
Episode 32 	 EpRet -22816859.086 	 EpLen 46
Episode 33 	 EpRet -38792232.347 	 EpLen 47
Episode 34 	 EpRet -30824680.798 	 EpLen 48
Episode 35 	 EpRet -31876316.864 	 EpLen 45
Episode 36 	 EpRet -20594956.321 	 EpLen 53
Episode 37 	 EpRet -25538999.949 	 EpLen 44
Episode 38 	 EpRet -23182366.969 	 EpLen 44
Episode 39 	 EpRet -35399271.406 	 EpLen 47
Episode 40 	 EpRet -31530474.010 	 EpLen 42
Episode 41 	 EpRet -28724590.584 	 EpLen 58
Episode 42 	 EpRet -39117751.407 	 EpLen 52
Episode 43 	 EpRet -34760825.812 	 EpLen 44
Episode 44 	 EpRet -20433268.424 	 EpLen 45
Episode 45 	 EpRet -30768408.702 	 EpLen 46
Episode 46 	 EpRet -33644948.235 	 EpLen 47
Episode 47 	 EpRet -20823917.249 	 EpLen 47
Episode 48 	 EpRet -38784235.850 	 EpLen 46
Episode 49 	 EpRet -22991515.122 	 EpLen 43
Episode 50 	 EpRet -21080532.028 	 EpLen 54
Episode 51 	 EpRet -28907053.356 	 EpLen 45
Episode 52 	 EpRet -22180966.493 	 EpLen 46
Episode 53 	 EpRet -34720713.234 	 EpLen 42
Episode 54 	 EpRet -34016793.095 	 EpLen 76
Episode 55 	 EpRet -24023907.865 	 EpLen 45
Episode 56 	 EpRet -32342076.025 	 EpLen 44
Episode 57 	 EpRet -28654156.451 	 EpLen 43
Episode 58 	 EpRet -29105566.214 	 EpLen 47
Episode 59 	 EpRet -35418100.737 	 EpLen 45
Episode 60 	 EpRet -21051955.957 	 EpLen 60
Episode 61 	 EpRet -28445677.499 	 EpLen 42
Episode 62 	 EpRet -25132388.563 	 EpLen 48
Episode 63 	 EpRet -30361143.025 	 EpLen 55
Episode 64 	 EpRet -31979885.487 	 EpLen 53
Episode 65 	 EpRet -28703730.353 	 EpLen 78
Episode 66 	 EpRet -27493249.227 	 EpLen 47
Episode 67 	 EpRet -38367115.120 	 EpLen 47
Episode 68 	 EpRet -38785229.358 	 EpLen 48
Episode 69 	 EpRet -35023027.866 	 EpLen 57
Episode 70 	 EpRet -28501403.747 	 EpLen 52
Episode 71 	 EpRet -37072969.667 	 EpLen 53
Episode 72 	 EpRet -28109115.044 	 EpLen 42
Episode 73 	 EpRet -21380916.387 	 EpLen 45
Episode 74 	 EpRet -23019024.871 	 EpLen 39
Episode 75 	 EpRet -20623744.598 	 EpLen 51
Episode 76 	 EpRet -24101295.912 	 EpLen 55
Episode 77 	 EpRet -36410478.898 	 EpLen 57
Episode 78 	 EpRet -22882287.762 	 EpLen 47
Episode 79 	 EpRet -36926867.705 	 EpLen 58
Episode 80 	 EpRet -34309935.035 	 EpLen 50
Episode 81 	 EpRet -35069431.309 	 EpLen 45
Episode 82 	 EpRet -31020565.355 	 EpLen 70
Episode 83 	 EpRet -31128238.820 	 EpLen 47
Episode 84 	 EpRet -28641032.558 	 EpLen 49
Episode 85 	 EpRet -33963706.423 	 EpLen 53
Episode 86 	 EpRet -34250133.314 	 EpLen 49
Episode 87 	 EpRet -32493031.744 	 EpLen 46
Episode 88 	 EpRet -33659785.275 	 EpLen 40
Episode 89 	 EpRet -35393442.567 	 EpLen 43
Episode 90 	 EpRet -28767509.756 	 EpLen 49
Episode 91 	 EpRet -29902401.344 	 EpLen 51
Episode 92 	 EpRet -20715642.729 	 EpLen 48
Episode 93 	 EpRet -31958600.772 	 EpLen 61
Episode 94 	 EpRet -30754356.146 	 EpLen 44
