Using default action op.
[32;1mLogging data to /tmp/experiments/1568397634/progress.txt[0m
Episode 0 	 EpRet -5.468 	 EpLen 1000
Episode 1 	 EpRet -5.115 	 EpLen 1000
Episode 2 	 EpRet -4.650 	 EpLen 1000
Episode 3 	 EpRet -4.705 	 EpLen 1000
Episode 4 	 EpRet -5.124 	 EpLen 1000
Episode 5 	 EpRet -4.505 	 EpLen 1000
Episode 6 	 EpRet -5.158 	 EpLen 1000
Episode 7 	 EpRet -4.703 	 EpLen 1000
Episode 8 	 EpRet -5.429 	 EpLen 1000
Episode 9 	 EpRet -5.143 	 EpLen 1000
Episode 10 	 EpRet -5.344 	 EpLen 1000
Episode 11 	 EpRet -4.446 	 EpLen 1000
Episode 12 	 EpRet -4.735 	 EpLen 1000
Episode 13 	 EpRet -4.531 	 EpLen 1000
Episode 14 	 EpRet -5.481 	 EpLen 1000
Episode 15 	 EpRet -5.695 	 EpLen 1000
Episode 16 	 EpRet -5.288 	 EpLen 1000
Episode 17 	 EpRet -5.513 	 EpLen 1000
Episode 18 	 EpRet -5.580 	 EpLen 1000
Episode 19 	 EpRet -4.915 	 EpLen 1000
Episode 20 	 EpRet -5.410 	 EpLen 1000
Episode 21 	 EpRet -6.143 	 EpLen 1000
Episode 22 	 EpRet -5.532 	 EpLen 1000
Episode 23 	 EpRet -5.035 	 EpLen 1000
Episode 24 	 EpRet -5.596 	 EpLen 1000
Episode 25 	 EpRet -4.702 	 EpLen 1000
Episode 26 	 EpRet -4.961 	 EpLen 1000
Episode 27 	 EpRet -5.091 	 EpLen 1000
Episode 28 	 EpRet -4.533 	 EpLen 1000
Episode 29 	 EpRet -5.683 	 EpLen 1000
Episode 30 	 EpRet -5.224 	 EpLen 1000
Episode 31 	 EpRet -6.170 	 EpLen 1000
Episode 32 	 EpRet -5.219 	 EpLen 1000
Episode 33 	 EpRet -5.488 	 EpLen 1000
Episode 34 	 EpRet -5.388 	 EpLen 1000
Episode 35 	 EpRet -5.147 	 EpLen 1000
Episode 36 	 EpRet -5.070 	 EpLen 1000
Episode 37 	 EpRet -5.607 	 EpLen 1000
Episode 38 	 EpRet -4.997 	 EpLen 1000
Episode 39 	 EpRet -4.924 	 EpLen 1000
Episode 40 	 EpRet -5.224 	 EpLen 1000
Episode 41 	 EpRet -4.601 	 EpLen 1000
Episode 42 	 EpRet -5.704 	 EpLen 1000
Episode 43 	 EpRet -5.368 	 EpLen 1000
Episode 44 	 EpRet -5.428 	 EpLen 1000
Episode 45 	 EpRet -5.225 	 EpLen 1000
Episode 46 	 EpRet -5.305 	 EpLen 1000
Episode 47 	 EpRet -5.700 	 EpLen 1000
Episode 48 	 EpRet -4.905 	 EpLen 1000
Episode 49 	 EpRet -4.738 	 EpLen 1000
Episode 50 	 EpRet -5.094 	 EpLen 1000
Episode 51 	 EpRet -4.642 	 EpLen 1000
Episode 52 	 EpRet -5.304 	 EpLen 1000
Episode 53 	 EpRet -5.069 	 EpLen 1000
Episode 54 	 EpRet -5.240 	 EpLen 1000
Episode 55 	 EpRet -5.938 	 EpLen 1000
Episode 56 	 EpRet -5.203 	 EpLen 1000
Episode 57 	 EpRet -5.530 	 EpLen 1000
Episode 58 	 EpRet -4.483 	 EpLen 1000
Episode 59 	 EpRet -5.089 	 EpLen 1000
