Using default action op.
[32;1mLogging data to /tmp/experiments/1568396046/progress.txt[0m
Episode 0 	 EpRet -35247304.410 	 EpLen 223
Episode 1 	 EpRet -27888212.330 	 EpLen 172
Episode 2 	 EpRet -19150545.931 	 EpLen 246
Episode 3 	 EpRet -36091842.482 	 EpLen 143
Episode 4 	 EpRet -24894551.067 	 EpLen 125
Episode 5 	 EpRet -22891608.913 	 EpLen 57
Episode 6 	 EpRet -26862956.498 	 EpLen 69
Episode 7 	 EpRet -20666483.168 	 EpLen 52
Episode 8 	 EpRet -32614071.566 	 EpLen 81
Episode 9 	 EpRet -21708473.382 	 EpLen 226
Episode 10 	 EpRet -32238226.505 	 EpLen 84
Episode 11 	 EpRet -36903151.527 	 EpLen 62
Episode 12 	 EpRet -41763873.497 	 EpLen 140
Episode 13 	 EpRet -41510530.933 	 EpLen 89
Episode 14 	 EpRet -31703362.684 	 EpLen 96
Episode 15 	 EpRet -37383690.956 	 EpLen 162
Episode 16 	 EpRet -33019014.211 	 EpLen 263
Episode 17 	 EpRet -28197333.207 	 EpLen 50
Episode 18 	 EpRet -40946582.005 	 EpLen 89
Episode 19 	 EpRet -26655978.192 	 EpLen 81
Episode 20 	 EpRet -36104012.404 	 EpLen 47
Episode 21 	 EpRet -33577102.537 	 EpLen 175
Episode 22 	 EpRet -18461195.117 	 EpLen 38
Episode 23 	 EpRet -31570128.254 	 EpLen 96
Episode 24 	 EpRet -30568622.930 	 EpLen 39
Episode 25 	 EpRet -18318431.104 	 EpLen 69
Episode 26 	 EpRet -22366143.262 	 EpLen 40
Episode 27 	 EpRet -17243582.706 	 EpLen 40
Episode 28 	 EpRet -29324152.104 	 EpLen 63
Episode 29 	 EpRet -22800078.529 	 EpLen 97
Episode 30 	 EpRet -28971487.723 	 EpLen 229
Episode 31 	 EpRet -33761715.620 	 EpLen 312
Episode 32 	 EpRet -25074465.465 	 EpLen 153
Episode 33 	 EpRet -31729874.526 	 EpLen 144
Episode 34 	 EpRet -23133251.710 	 EpLen 80
Episode 35 	 EpRet -18174660.993 	 EpLen 79
Episode 36 	 EpRet -22032839.617 	 EpLen 115
Episode 37 	 EpRet -18438731.461 	 EpLen 150
Episode 38 	 EpRet -28284520.344 	 EpLen 88
Episode 39 	 EpRet -29302456.316 	 EpLen 150
Episode 40 	 EpRet -32010880.347 	 EpLen 34
Episode 41 	 EpRet -26904260.685 	 EpLen 185
Episode 42 	 EpRet -22569611.745 	 EpLen 57
Episode 43 	 EpRet -38592789.856 	 EpLen 190
Episode 44 	 EpRet -16809815.117 	 EpLen 50
Episode 45 	 EpRet -28560359.020 	 EpLen 179
Episode 46 	 EpRet -36081672.601 	 EpLen 68
