Using default action op.
[32;1mLogging data to /tmp/experiments/1568059919/progress.txt[0m
Episode 0 	 EpRet -43107692.369 	 EpLen 339
Episode 1 	 EpRet -39539705.797 	 EpLen 701
Episode 2 	 EpRet -7.122 	 EpLen 1000
Episode 3 	 EpRet -7.330 	 EpLen 1000
Episode 4 	 EpRet -44514819.069 	 EpLen 744
Episode 5 	 EpRet -15.277 	 EpLen 1000
Episode 6 	 EpRet -43819734.900 	 EpLen 345
Episode 7 	 EpRet -37789741.546 	 EpLen 484
Episode 8 	 EpRet -42789517.694 	 EpLen 205
Episode 9 	 EpRet -120.093 	 EpLen 1000
Episode 10 	 EpRet -41.754 	 EpLen 1000
Episode 11 	 EpRet -8.961 	 EpLen 1000
Episode 12 	 EpRet -45071908.511 	 EpLen 614
Episode 13 	 EpRet -9.944 	 EpLen 1000
Episode 14 	 EpRet -37165281.372 	 EpLen 468
Episode 15 	 EpRet -41335027.515 	 EpLen 201
Episode 16 	 EpRet -6.290 	 EpLen 1000
Episode 17 	 EpRet -35092075.851 	 EpLen 381
Episode 18 	 EpRet -40625660.785 	 EpLen 475
Episode 19 	 EpRet -7.030 	 EpLen 1000
Episode 20 	 EpRet -40885746.939 	 EpLen 320
Episode 21 	 EpRet -35702916.870 	 EpLen 335
Episode 22 	 EpRet -38081129.617 	 EpLen 337
Episode 23 	 EpRet -33125977.095 	 EpLen 437
Episode 24 	 EpRet -38028419.705 	 EpLen 351
Episode 25 	 EpRet -34552689.077 	 EpLen 660
Episode 26 	 EpRet -12.416 	 EpLen 1000
Episode 27 	 EpRet -40100882.608 	 EpLen 314
Episode 28 	 EpRet -11.829 	 EpLen 1000
Episode 29 	 EpRet -34151824.955 	 EpLen 401
Episode 30 	 EpRet -8.928 	 EpLen 1000
Episode 31 	 EpRet -35223097.546 	 EpLen 562
Episode 32 	 EpRet -8.280 	 EpLen 1000
Episode 33 	 EpRet -33669867.810 	 EpLen 844
Episode 34 	 EpRet -35279730.905 	 EpLen 338
Episode 35 	 EpRet -9.119 	 EpLen 1000
Episode 36 	 EpRet -33149545.493 	 EpLen 219
Episode 37 	 EpRet -39510566.787 	 EpLen 335
Episode 38 	 EpRet -6.048 	 EpLen 1000
Episode 39 	 EpRet -11.343 	 EpLen 1000
Episode 40 	 EpRet -8.743 	 EpLen 1000
Episode 41 	 EpRet -34183457.319 	 EpLen 376
Episode 42 	 EpRet -32839250.910 	 EpLen 511
Episode 43 	 EpRet -7.562 	 EpLen 1000
Episode 44 	 EpRet -6.284 	 EpLen 1000
Episode 45 	 EpRet -44605774.402 	 EpLen 668
