Using default action op.
[32;1mLogging data to /tmp/experiments/1568320450/progress.txt[0m
Episode 0 	 EpRet -5.252 	 EpLen 1000
Episode 1 	 EpRet -45393379.148 	 EpLen 708
Episode 2 	 EpRet -8.720 	 EpLen 1000
Episode 3 	 EpRet -45593181.080 	 EpLen 441
Episode 4 	 EpRet -7.816 	 EpLen 1000
Episode 5 	 EpRet -10.720 	 EpLen 1000
Episode 6 	 EpRet -10.084 	 EpLen 1000
Episode 7 	 EpRet -43926392.363 	 EpLen 559
Episode 8 	 EpRet -33406159.092 	 EpLen 185
Episode 9 	 EpRet -44878808.657 	 EpLen 806
Episode 10 	 EpRet -9.043 	 EpLen 1000
Episode 11 	 EpRet -39494805.509 	 EpLen 465
Episode 12 	 EpRet -7.808 	 EpLen 1000
Episode 13 	 EpRet -42348397.040 	 EpLen 426
Episode 14 	 EpRet -44008122.086 	 EpLen 299
Episode 15 	 EpRet -9.099 	 EpLen 1000
Episode 16 	 EpRet -36275083.968 	 EpLen 580
Episode 17 	 EpRet -37475334.791 	 EpLen 513
Episode 18 	 EpRet -41332097.808 	 EpLen 912
Episode 19 	 EpRet -37954333.559 	 EpLen 877
Episode 20 	 EpRet -9.696 	 EpLen 1000
Episode 21 	 EpRet -12.446 	 EpLen 1000
Episode 22 	 EpRet -8.681 	 EpLen 1000
Episode 23 	 EpRet -43567868.223 	 EpLen 158
Episode 24 	 EpRet -32835092.021 	 EpLen 844
Episode 25 	 EpRet -11.161 	 EpLen 1000
Episode 26 	 EpRet -43835820.970 	 EpLen 510
Episode 27 	 EpRet -37149093.829 	 EpLen 452
Episode 28 	 EpRet -17.350 	 EpLen 1000
Episode 29 	 EpRet -45707857.360 	 EpLen 330
Episode 30 	 EpRet -34973854.995 	 EpLen 672
Episode 31 	 EpRet -39990929.166 	 EpLen 833
Episode 32 	 EpRet -39923805.642 	 EpLen 315
Episode 33 	 EpRet -7.183 	 EpLen 1000
Episode 34 	 EpRet -46514848.102 	 EpLen 919
Episode 35 	 EpRet -36927232.751 	 EpLen 965
Episode 36 	 EpRet -37135266.971 	 EpLen 379
Episode 37 	 EpRet -34306751.485 	 EpLen 520
Episode 38 	 EpRet -7.668 	 EpLen 1000
Episode 39 	 EpRet -42972050.665 	 EpLen 295
Episode 40 	 EpRet -35808083.726 	 EpLen 548
Episode 41 	 EpRet -7.781 	 EpLen 1000
Episode 42 	 EpRet -7.781 	 EpLen 1000
Episode 43 	 EpRet -8.149 	 EpLen 1000
Episode 44 	 EpRet -39174712.670 	 EpLen 368
Episode 45 	 EpRet -41169464.599 	 EpLen 976
Episode 46 	 EpRet -33842277.718 	 EpLen 306
Episode 47 	 EpRet -12.592 	 EpLen 1000
Episode 48 	 EpRet -38101939.400 	 EpLen 660
Episode 49 	 EpRet -8.850 	 EpLen 1000
Episode 50 	 EpRet -533481.026 	 EpLen 1000
Episode 51 	 EpRet -43503688.041 	 EpLen 748
Episode 52 	 EpRet -39498631.448 	 EpLen 488
Episode 53 	 EpRet -32987836.682 	 EpLen 840
Episode 54 	 EpRet -9.872 	 EpLen 1000
Episode 55 	 EpRet -5.723 	 EpLen 1000
Episode 56 	 EpRet -7.717 	 EpLen 1000
Episode 57 	 EpRet -37450479.734 	 EpLen 926
Episode 58 	 EpRet -6.071 	 EpLen 1000
Episode 59 	 EpRet -42694807.431 	 EpLen 263
Episode 60 	 EpRet -8.890 	 EpLen 1000
Episode 61 	 EpRet -46700974.051 	 EpLen 550
Episode 62 	 EpRet -5.969 	 EpLen 1000
Episode 63 	 EpRet -46815295.083 	 EpLen 553
Episode 64 	 EpRet -41138226.865 	 EpLen 312
Episode 65 	 EpRet -9.262 	 EpLen 1000
Episode 66 	 EpRet -42259891.028 	 EpLen 185
Episode 67 	 EpRet -33528621.164 	 EpLen 360
Episode 68 	 EpRet -42559238.743 	 EpLen 899
Episode 69 	 EpRet -9.727 	 EpLen 1000
Episode 70 	 EpRet -7.424 	 EpLen 1000
Episode 71 	 EpRet -36503233.913 	 EpLen 212
Episode 72 	 EpRet -6.321 	 EpLen 1000
Episode 73 	 EpRet -9.387 	 EpLen 1000
Episode 74 	 EpRet -279.987 	 EpLen 1000
Episode 75 	 EpRet -27.613 	 EpLen 1000
Episode 76 	 EpRet -9.456 	 EpLen 1000
Episode 77 	 EpRet -37354222.755 	 EpLen 818
Episode 78 	 EpRet -34200652.323 	 EpLen 965
Episode 79 	 EpRet -16.359 	 EpLen 1000
Episode 80 	 EpRet -35638189.289 	 EpLen 611
Episode 81 	 EpRet -7.447 	 EpLen 1000
Episode 82 	 EpRet -41881661.115 	 EpLen 387
Episode 83 	 EpRet -9.014 	 EpLen 1000
Episode 84 	 EpRet -37159679.857 	 EpLen 421
Episode 85 	 EpRet -15.546 	 EpLen 1000
Episode 86 	 EpRet -6.292 	 EpLen 1000
Episode 87 	 EpRet -9.247 	 EpLen 1000
Episode 88 	 EpRet -8.281 	 EpLen 1000
Episode 89 	 EpRet -46725008.126 	 EpLen 413
Episode 90 	 EpRet -36657247.426 	 EpLen 901
Episode 91 	 EpRet -44339430.927 	 EpLen 923
Episode 92 	 EpRet -39886388.301 	 EpLen 814
Episode 93 	 EpRet -41957469.364 	 EpLen 597
Episode 94 	 EpRet -38877507.908 	 EpLen 537
Episode 95 	 EpRet -11.473 	 EpLen 1000
Episode 96 	 EpRet -37856753.214 	 EpLen 827
Episode 97 	 EpRet -38725292.184 	 EpLen 672
Episode 98 	 EpRet -8.298 	 EpLen 1000
Episode 99 	 EpRet -42388033.395 	 EpLen 375
-------------------------------------
|    AverageEpRet |       -2.24e+07 |
|        StdEpRet |           2e+07 |
|        MaxEpRet |           -5.25 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             764 |
-------------------------------------
