Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-15968.628	5762.595	-7699.8315	-28594.072	7.4014816	-0.00064858276	0.36467573	0.5569376	-0.55793834	5000	2.4414062e-08	264098700.0	-0.003601001	-231024.0	0.9319878	0.0040383544	0.0266	79.0	13.828847885131836
1	-15584.678	5722.32	-7643.687	-28604.416	7.458209	-7.552283	1.5280277	-2.4037178	-10.588253	10000	-2.9678344e-07	251203840.0	-0.0026944324	-477936.0	0.9138984	0.0031620406	0.025	79.0	23.110822916030884
2	-15337.151	5835.3247	-7634.8384	-28656.484	7.5060062	-23.591415	0.1430046	-22.067474	-23.720097	15000	-3.8909914e-08	246296530.0	-0.0037909127	-220912.0	0.90487295	0.0034598552	0.0268	79.0	32.0806519985199
3	-15861.144	5914.1953	-7663.5083	-28465.086	7.73839	-31.118263	0.026349666	-30.7856	-31.141596	20000	1.8701553e-07	260030220.0	-0.004399251	-197232.0	0.879099	0.001773954	0.0354	79.0	41.30294704437256
4	-15641.62	5769.856	-7706.923	-28529.213	7.6784616	-37.641235	0.010707488	-37.52591	-37.657455	25000	2.9296876e-07	253594990.0	-0.0027432586	-180656.0	0.8982217	0.003967398	0.023	79.0	51.536943674087524
5	-15249.514	5659.4565	-7703.744	-28438.76	7.6204267	-43.687763	0.005831604	-43.603207	-43.692272	30000	-3.3569336e-08	241030660.0	-0.004135476	-166352.0	0.86647695	0.0041426024	0.035	79.0	60.906227827072144
6	-16006.144	5848.838	-7747.3184	-28714.615	7.9538217	-49.397804	0.0049614157	-49.32769	-49.403885	35000	-1.6784668e-07	262365980.0	-0.0036736573	-175840.0	0.8759545	0.0050033457	0.0248	79.0	70.0341899394989
7	-15808.767	5871.3438	-7727.3677	-28243.49	7.9223456	-55.175976	0.0029580065	-55.15154	-55.180046	40000	-1.2245178e-07	257261940.0	-0.0036196704	-169456.0	0.85165584	0.0024615736	0.038	79.0	79.84883284568787
8	-15752.718	5880.7324	-7706.9824	-28417.1	8.203612	-60.81052	0.00386908	-60.76326	-60.81505	45000	1.2741089e-07	255219310.0	-0.0044064675	-165360.0	0.86454314	0.0023279614	0.0428	79.0	89.04708695411682
9	-15643.139	5889.7783	-7753.2734	-28344.719	8.150082	-66.33978	0.0024467253	-66.31264	-66.34242	50000	2.1362304e-08	254408290.0	-0.004451207	-163504.0	0.8296316	0.0034516556	0.037	79.0	98.28579092025757
