Using default action op.
[32;1mLogging data to /tmp/experiments/1568444293/progress.txt[0m
Episode 0 	 EpRet -6.281 	 EpLen 1000
Episode 1 	 EpRet -6.061 	 EpLen 1000
Episode 2 	 EpRet -6.423 	 EpLen 1000
Episode 3 	 EpRet -6.428 	 EpLen 1000
Episode 4 	 EpRet -6.373 	 EpLen 1000
Episode 5 	 EpRet -6.652 	 EpLen 1000
Episode 6 	 EpRet -6.306 	 EpLen 1000
Episode 7 	 EpRet -6.559 	 EpLen 1000
Episode 8 	 EpRet -7.269 	 EpLen 1000
Episode 9 	 EpRet -6.282 	 EpLen 1000
Episode 10 	 EpRet -6.556 	 EpLen 1000
Episode 11 	 EpRet -6.959 	 EpLen 1000
Episode 12 	 EpRet -5.933 	 EpLen 1000
Episode 13 	 EpRet -6.197 	 EpLen 1000
Episode 14 	 EpRet -6.325 	 EpLen 1000
Episode 15 	 EpRet -6.856 	 EpLen 1000
Episode 16 	 EpRet -6.278 	 EpLen 1000
Episode 17 	 EpRet -5.242 	 EpLen 1000
Episode 18 	 EpRet -6.883 	 EpLen 1000
Episode 19 	 EpRet -5.648 	 EpLen 1000
Episode 20 	 EpRet -5.736 	 EpLen 1000
Episode 21 	 EpRet -5.502 	 EpLen 1000
Episode 22 	 EpRet -6.267 	 EpLen 1000
Episode 23 	 EpRet -6.310 	 EpLen 1000
Episode 24 	 EpRet -6.245 	 EpLen 1000
Episode 25 	 EpRet -6.396 	 EpLen 1000
Episode 26 	 EpRet -6.054 	 EpLen 1000
Episode 27 	 EpRet -6.010 	 EpLen 1000
Episode 28 	 EpRet -5.683 	 EpLen 1000
Episode 29 	 EpRet -7.355 	 EpLen 1000
Episode 30 	 EpRet -6.651 	 EpLen 1000
Episode 31 	 EpRet -27409250.975 	 EpLen 833
Episode 32 	 EpRet -6.543 	 EpLen 1000
Episode 33 	 EpRet -5.803 	 EpLen 1000
Episode 34 	 EpRet -6.101 	 EpLen 1000
Episode 35 	 EpRet -6.061 	 EpLen 1000
Episode 36 	 EpRet -5.903 	 EpLen 1000
Episode 37 	 EpRet -6.742 	 EpLen 1000
Episode 38 	 EpRet -6.803 	 EpLen 1000
Episode 39 	 EpRet -5.398 	 EpLen 1000
Episode 40 	 EpRet -7.342 	 EpLen 1000
Episode 41 	 EpRet -5.682 	 EpLen 1000
Episode 42 	 EpRet -6.298 	 EpLen 1000
Episode 43 	 EpRet -5.545 	 EpLen 1000
Episode 44 	 EpRet -6.803 	 EpLen 1000
Episode 45 	 EpRet -6.396 	 EpLen 1000
Episode 46 	 EpRet -6.741 	 EpLen 1000
Episode 47 	 EpRet -6.927 	 EpLen 1000
Episode 48 	 EpRet -5.987 	 EpLen 1000
Episode 49 	 EpRet -5.217 	 EpLen 1000
Episode 50 	 EpRet -6.281 	 EpLen 1000
Episode 51 	 EpRet -6.354 	 EpLen 1000
Episode 52 	 EpRet -6.283 	 EpLen 1000
Episode 53 	 EpRet -20926858.558 	 EpLen 55
Episode 54 	 EpRet -6.766 	 EpLen 1000
Episode 55 	 EpRet -5.338 	 EpLen 1000
Episode 56 	 EpRet -6.417 	 EpLen 1000
Episode 57 	 EpRet -5.840 	 EpLen 1000
Episode 58 	 EpRet -6.561 	 EpLen 1000
Episode 59 	 EpRet -5.745 	 EpLen 1000
Episode 60 	 EpRet -6.627 	 EpLen 1000
Episode 61 	 EpRet -6.082 	 EpLen 1000
Episode 62 	 EpRet -5.307 	 EpLen 1000
Episode 63 	 EpRet -6.189 	 EpLen 1000
Episode 64 	 EpRet -5.880 	 EpLen 1000
Episode 65 	 EpRet -6.243 	 EpLen 1000
Episode 66 	 EpRet -5.874 	 EpLen 1000
Episode 67 	 EpRet -6.211 	 EpLen 1000
Episode 68 	 EpRet -6.375 	 EpLen 1000
Episode 69 	 EpRet -6.454 	 EpLen 1000
Episode 70 	 EpRet -6.412 	 EpLen 1000
Episode 71 	 EpRet -5.742 	 EpLen 1000
Episode 72 	 EpRet -5.865 	 EpLen 1000
Episode 73 	 EpRet -6.005 	 EpLen 1000
Episode 74 	 EpRet -6.246 	 EpLen 1000
Episode 75 	 EpRet -6.280 	 EpLen 1000
Episode 76 	 EpRet -5.609 	 EpLen 1000
Episode 77 	 EpRet -5.477 	 EpLen 1000
Episode 78 	 EpRet -6.591 	 EpLen 1000
Episode 79 	 EpRet -7.451 	 EpLen 1000
Episode 80 	 EpRet -6.663 	 EpLen 1000
Episode 81 	 EpRet -5.863 	 EpLen 1000
Episode 82 	 EpRet -6.277 	 EpLen 1000
Episode 83 	 EpRet -6.166 	 EpLen 1000
Episode 84 	 EpRet -6.054 	 EpLen 1000
Episode 85 	 EpRet -6.506 	 EpLen 1000
Episode 86 	 EpRet -6.307 	 EpLen 1000
Episode 87 	 EpRet -6.132 	 EpLen 1000
Episode 88 	 EpRet -6.144 	 EpLen 1000
Episode 89 	 EpRet -5.659 	 EpLen 1000
Episode 90 	 EpRet -6.078 	 EpLen 1000
Episode 91 	 EpRet -5.884 	 EpLen 1000
Episode 92 	 EpRet -5.782 	 EpLen 1000
Episode 93 	 EpRet -5.570 	 EpLen 1000
Episode 94 	 EpRet -6.803 	 EpLen 1000
Episode 95 	 EpRet -5.935 	 EpLen 1000
Episode 96 	 EpRet -5.752 	 EpLen 1000
Episode 97 	 EpRet -5.416 	 EpLen 1000
