Using default action op.
[32;1mLogging data to /tmp/experiments/1568063333/progress.txt[0m
Episode 0 	 EpRet -5.244 	 EpLen 1000
Episode 1 	 EpRet -4.887 	 EpLen 1000
Episode 2 	 EpRet -4.610 	 EpLen 1000
Episode 3 	 EpRet -5.110 	 EpLen 1000
Episode 4 	 EpRet -4.145 	 EpLen 1000
Episode 5 	 EpRet -4.385 	 EpLen 1000
Episode 6 	 EpRet -3.988 	 EpLen 1000
Episode 7 	 EpRet -5.192 	 EpLen 1000
Episode 8 	 EpRet -5.220 	 EpLen 1000
Episode 9 	 EpRet -5.291 	 EpLen 1000
Episode 10 	 EpRet -4.544 	 EpLen 1000
Episode 11 	 EpRet -4.611 	 EpLen 1000
Episode 12 	 EpRet -4.839 	 EpLen 1000
Episode 13 	 EpRet -21820913.633 	 EpLen 540
Episode 14 	 EpRet -27709656.800 	 EpLen 907
Episode 15 	 EpRet -4.711 	 EpLen 1000
Episode 16 	 EpRet -5.122 	 EpLen 1000
Episode 17 	 EpRet -5.339 	 EpLen 1000
Episode 18 	 EpRet -4.833 	 EpLen 1000
Episode 19 	 EpRet -4.578 	 EpLen 1000
Episode 20 	 EpRet -4.371 	 EpLen 1000
Episode 21 	 EpRet -5.238 	 EpLen 1000
Episode 22 	 EpRet -4.450 	 EpLen 1000
Episode 23 	 EpRet -4.332 	 EpLen 1000
Episode 24 	 EpRet -4.894 	 EpLen 1000
Episode 25 	 EpRet -5.183 	 EpLen 1000
Episode 26 	 EpRet -3.860 	 EpLen 1000
Episode 27 	 EpRet -4.915 	 EpLen 1000
Episode 28 	 EpRet -4.659 	 EpLen 1000
Episode 29 	 EpRet -4.734 	 EpLen 1000
Episode 30 	 EpRet -4.470 	 EpLen 1000
Episode 31 	 EpRet -4.960 	 EpLen 1000
Episode 32 	 EpRet -5.209 	 EpLen 1000
Episode 33 	 EpRet -22426449.843 	 EpLen 468
Episode 34 	 EpRet -5.302 	 EpLen 1000
Episode 35 	 EpRet -4.005 	 EpLen 1000
Episode 36 	 EpRet -4.150 	 EpLen 1000
Episode 37 	 EpRet -4.969 	 EpLen 1000
Episode 38 	 EpRet -5.331 	 EpLen 1000
Episode 39 	 EpRet -32903715.203 	 EpLen 709
Episode 40 	 EpRet -5.123 	 EpLen 1000
Episode 41 	 EpRet -5.096 	 EpLen 1000
Episode 42 	 EpRet -4.091 	 EpLen 1000
Episode 43 	 EpRet -5.052 	 EpLen 1000
Episode 44 	 EpRet -4.940 	 EpLen 1000
