Using default action op.
[32;1mLogging data to /tmp/experiments/1568448005/progress.txt[0m
Episode 0 	 EpRet -73103282.091 	 EpLen 13
Episode 1 	 EpRet -20793890.573 	 EpLen 12
Episode 2 	 EpRet -22601183.563 	 EpLen 12
Episode 3 	 EpRet -81578611.961 	 EpLen 13
Episode 4 	 EpRet -48006904.544 	 EpLen 13
Episode 5 	 EpRet -18487540.616 	 EpLen 13
Episode 6 	 EpRet -12810259.422 	 EpLen 13
Episode 7 	 EpRet -53567226.743 	 EpLen 13
Episode 8 	 EpRet -12120244.422 	 EpLen 12
Episode 9 	 EpRet -13770177.877 	 EpLen 13
Episode 10 	 EpRet -60229138.629 	 EpLen 14
Episode 11 	 EpRet -16891421.884 	 EpLen 12
Episode 12 	 EpRet -50183388.414 	 EpLen 13
Episode 13 	 EpRet -46486155.136 	 EpLen 13
Episode 14 	 EpRet -87120378.184 	 EpLen 13
Episode 15 	 EpRet -22895457.740 	 EpLen 12
Episode 16 	 EpRet -81553000.776 	 EpLen 14
Episode 17 	 EpRet -14814999.749 	 EpLen 14
Episode 18 	 EpRet -18748092.962 	 EpLen 16
Episode 19 	 EpRet -19645464.320 	 EpLen 13
Episode 20 	 EpRet -54440445.297 	 EpLen 13
Episode 21 	 EpRet -46802833.168 	 EpLen 13
Episode 22 	 EpRet -15256690.055 	 EpLen 12
Episode 23 	 EpRet -23389640.467 	 EpLen 13
Episode 24 	 EpRet -15123334.018 	 EpLen 12
Episode 25 	 EpRet -40129494.592 	 EpLen 15
Episode 26 	 EpRet -44899301.751 	 EpLen 15
Episode 27 	 EpRet -15523156.299 	 EpLen 13
Episode 28 	 EpRet -28113477.936 	 EpLen 13
Episode 29 	 EpRet -13715840.565 	 EpLen 18
Episode 30 	 EpRet -58355359.007 	 EpLen 14
Episode 31 	 EpRet -79887092.600 	 EpLen 13
Episode 32 	 EpRet -29461613.781 	 EpLen 13
Episode 33 	 EpRet -30087319.788 	 EpLen 13
Episode 34 	 EpRet -11718367.657 	 EpLen 13
Episode 35 	 EpRet -17653570.481 	 EpLen 15
Episode 36 	 EpRet -22915749.400 	 EpLen 15
Episode 37 	 EpRet -62159991.406 	 EpLen 14
Episode 38 	 EpRet -95118592.232 	 EpLen 14
Episode 39 	 EpRet -51422856.473 	 EpLen 14
Episode 40 	 EpRet -12395006.171 	 EpLen 12
Episode 41 	 EpRet -94932460.524 	 EpLen 14
Episode 42 	 EpRet -80069974.205 	 EpLen 13
Episode 43 	 EpRet -14689771.956 	 EpLen 12
Episode 44 	 EpRet -13269911.758 	 EpLen 12
Episode 45 	 EpRet -15533741.538 	 EpLen 14
Episode 46 	 EpRet -21235979.483 	 EpLen 12
Episode 47 	 EpRet -101066118.511 	 EpLen 15
Episode 48 	 EpRet -39093667.140 	 EpLen 12
Episode 49 	 EpRet -69700810.368 	 EpLen 14
Episode 50 	 EpRet -95059885.330 	 EpLen 16
Episode 51 	 EpRet -22597564.530 	 EpLen 12
Episode 52 	 EpRet -89277905.413 	 EpLen 13
Episode 53 	 EpRet -30027550.632 	 EpLen 14
Episode 54 	 EpRet -49474268.647 	 EpLen 12
Episode 55 	 EpRet -28370353.555 	 EpLen 13
Episode 56 	 EpRet -13459850.095 	 EpLen 13
