Using default action op.
[32;1mLogging data to /tmp/experiments/1568072347/progress.txt[0m
Episode 0 	 EpRet -49936960.815 	 EpLen 14
Episode 1 	 EpRet -34832450.255 	 EpLen 12
Episode 2 	 EpRet -55642015.543 	 EpLen 13
Episode 3 	 EpRet -71839120.583 	 EpLen 13
Episode 4 	 EpRet -12583985.488 	 EpLen 12
Episode 5 	 EpRet -17266550.290 	 EpLen 14
Episode 6 	 EpRet -100455920.272 	 EpLen 14
Episode 7 	 EpRet -19570460.461 	 EpLen 14
Episode 8 	 EpRet -18767314.681 	 EpLen 14
Episode 9 	 EpRet -18802527.385 	 EpLen 13
Episode 10 	 EpRet -25330450.444 	 EpLen 13
Episode 11 	 EpRet -75542802.520 	 EpLen 13
Episode 12 	 EpRet -21330772.430 	 EpLen 13
Episode 13 	 EpRet -45710820.113 	 EpLen 13
Episode 14 	 EpRet -35568160.982 	 EpLen 15
Episode 15 	 EpRet -59047068.025 	 EpLen 13
Episode 16 	 EpRet -66583130.914 	 EpLen 13
Episode 17 	 EpRet -21532637.766 	 EpLen 12
Episode 18 	 EpRet -32924988.308 	 EpLen 14
Episode 19 	 EpRet -55747427.400 	 EpLen 13
Episode 20 	 EpRet -22754927.615 	 EpLen 13
Episode 21 	 EpRet -22333145.117 	 EpLen 15
Episode 22 	 EpRet -95551626.720 	 EpLen 14
Episode 23 	 EpRet -35349385.100 	 EpLen 13
Episode 24 	 EpRet -41291592.352 	 EpLen 15
Episode 25 	 EpRet -26356874.042 	 EpLen 16
Episode 26 	 EpRet -67965261.876 	 EpLen 14
Episode 27 	 EpRet -15718855.762 	 EpLen 12
Episode 28 	 EpRet -87301064.754 	 EpLen 15
Episode 29 	 EpRet -91572081.749 	 EpLen 14
Episode 30 	 EpRet -77593332.063 	 EpLen 13
Episode 31 	 EpRet -90959016.232 	 EpLen 13
Episode 32 	 EpRet -81349846.136 	 EpLen 13
Episode 33 	 EpRet -13428175.378 	 EpLen 13
Episode 34 	 EpRet -22013514.797 	 EpLen 13
Episode 35 	 EpRet -87332409.123 	 EpLen 13
Episode 36 	 EpRet -13078765.321 	 EpLen 13
Episode 37 	 EpRet -25279185.637 	 EpLen 14
Episode 38 	 EpRet -88590796.685 	 EpLen 15
Episode 39 	 EpRet -65478631.670 	 EpLen 13
Episode 40 	 EpRet -29911197.742 	 EpLen 13
Episode 41 	 EpRet -38753383.279 	 EpLen 14
Episode 42 	 EpRet -61115584.987 	 EpLen 13
Episode 43 	 EpRet -69531562.346 	 EpLen 15
Episode 44 	 EpRet -76917671.007 	 EpLen 13
Episode 45 	 EpRet -76703706.342 	 EpLen 13
Episode 46 	 EpRet -15519514.853 	 EpLen 13
Episode 47 	 EpRet -13067473.929 	 EpLen 13
Episode 48 	 EpRet -18068163.015 	 EpLen 13
Episode 49 	 EpRet -65187727.710 	 EpLen 13
Episode 50 	 EpRet -74012863.309 	 EpLen 13
Episode 51 	 EpRet -11577289.685 	 EpLen 14
Episode 52 	 EpRet -65054454.868 	 EpLen 15
Episode 53 	 EpRet -60933836.035 	 EpLen 13
Episode 54 	 EpRet -16177791.267 	 EpLen 12
Episode 55 	 EpRet -46002021.734 	 EpLen 13
Episode 56 	 EpRet -48107575.084 	 EpLen 13
Episode 57 	 EpRet -11529125.799 	 EpLen 13
Episode 58 	 EpRet -33827900.689 	 EpLen 15
Episode 59 	 EpRet -45260712.904 	 EpLen 13
Episode 60 	 EpRet -59266695.616 	 EpLen 14
Episode 61 	 EpRet -15257540.253 	 EpLen 13
Episode 62 	 EpRet -28830400.202 	 EpLen 15
Episode 63 	 EpRet -80905682.880 	 EpLen 13
Episode 64 	 EpRet -59514079.248 	 EpLen 15
Episode 65 	 EpRet -14351484.262 	 EpLen 12
Episode 66 	 EpRet -82890975.577 	 EpLen 14
Episode 67 	 EpRet -34850303.083 	 EpLen 16
Episode 68 	 EpRet -53335422.638 	 EpLen 13
Episode 69 	 EpRet -41988410.692 	 EpLen 13
Episode 70 	 EpRet -53990137.222 	 EpLen 13
Episode 71 	 EpRet -30624274.895 	 EpLen 13
Episode 72 	 EpRet -30456144.963 	 EpLen 12
Episode 73 	 EpRet -95666962.480 	 EpLen 13
Episode 74 	 EpRet -31107368.469 	 EpLen 12
Episode 75 	 EpRet -20666533.123 	 EpLen 12
Episode 76 	 EpRet -12875344.532 	 EpLen 16
Episode 77 	 EpRet -47246091.096 	 EpLen 15
Episode 78 	 EpRet -96701716.402 	 EpLen 15
Episode 79 	 EpRet -14968289.513 	 EpLen 12
Episode 80 	 EpRet -25898470.974 	 EpLen 13
Episode 81 	 EpRet -41887081.068 	 EpLen 12
Episode 82 	 EpRet -16983804.211 	 EpLen 13
Episode 83 	 EpRet -15238327.844 	 EpLen 12
Episode 84 	 EpRet -12002138.303 	 EpLen 13
Episode 85 	 EpRet -59001294.570 	 EpLen 14
Episode 86 	 EpRet -75231677.626 	 EpLen 14
Episode 87 	 EpRet -12976415.264 	 EpLen 12
Episode 88 	 EpRet -44931323.227 	 EpLen 14
Episode 89 	 EpRet -15338286.984 	 EpLen 13
Episode 90 	 EpRet -32570947.502 	 EpLen 12
Episode 91 	 EpRet -52130329.872 	 EpLen 13
Episode 92 	 EpRet -24650937.772 	 EpLen 13
Episode 93 	 EpRet -21852795.946 	 EpLen 12
Episode 94 	 EpRet -14583951.846 	 EpLen 12
Episode 95 	 EpRet -21008805.143 	 EpLen 12
Episode 96 	 EpRet -12534877.015 	 EpLen 13
Episode 97 	 EpRet -36051828.377 	 EpLen 13
Episode 98 	 EpRet -61884687.438 	 EpLen 14
Episode 99 	 EpRet -20242592.760 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.31e+07 |
|        StdEpRet |         2.6e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.3 |
-------------------------------------
