Using default action op.
[32;1mLogging data to /tmp/experiments/1568446208/progress.txt[0m
Episode 0 	 EpRet -11.106 	 EpLen 1000
Episode 1 	 EpRet -9.472 	 EpLen 1000
Episode 2 	 EpRet -7.465 	 EpLen 1000
Episode 3 	 EpRet -9.629 	 EpLen 1000
Episode 4 	 EpRet -9.638 	 EpLen 1000
Episode 5 	 EpRet -9.392 	 EpLen 1000
Episode 6 	 EpRet -8.878 	 EpLen 1000
Episode 7 	 EpRet -10.095 	 EpLen 1000
Episode 8 	 EpRet -9.318 	 EpLen 1000
Episode 9 	 EpRet -9.909 	 EpLen 1000
Episode 10 	 EpRet -10.376 	 EpLen 1000
Episode 11 	 EpRet -7.616 	 EpLen 1000
Episode 12 	 EpRet -10.922 	 EpLen 1000
Episode 13 	 EpRet -6.807 	 EpLen 1000
Episode 14 	 EpRet -9.416 	 EpLen 1000
Episode 15 	 EpRet -8.427 	 EpLen 1000
Episode 16 	 EpRet -9.849 	 EpLen 1000
Episode 17 	 EpRet -9.190 	 EpLen 1000
Episode 18 	 EpRet -8.948 	 EpLen 1000
Episode 19 	 EpRet -9.530 	 EpLen 1000
Episode 20 	 EpRet -8.753 	 EpLen 1000
Episode 21 	 EpRet -7.488 	 EpLen 1000
Episode 22 	 EpRet -8.969 	 EpLen 1000
Episode 23 	 EpRet -8.122 	 EpLen 1000
Episode 24 	 EpRet -8.472 	 EpLen 1000
Episode 25 	 EpRet -6.731 	 EpLen 1000
Episode 26 	 EpRet -6.925 	 EpLen 1000
Episode 27 	 EpRet -8.506 	 EpLen 1000
Episode 28 	 EpRet -8.513 	 EpLen 1000
Episode 29 	 EpRet -8.884 	 EpLen 1000
Episode 30 	 EpRet -8.631 	 EpLen 1000
Episode 31 	 EpRet -8.276 	 EpLen 1000
Episode 32 	 EpRet -7.014 	 EpLen 1000
Episode 33 	 EpRet -7.642 	 EpLen 1000
Episode 34 	 EpRet -8.688 	 EpLen 1000
Episode 35 	 EpRet -7.895 	 EpLen 1000
Episode 36 	 EpRet -8.690 	 EpLen 1000
Episode 37 	 EpRet -8.245 	 EpLen 1000
Episode 38 	 EpRet -7.516 	 EpLen 1000
Episode 39 	 EpRet -9.191 	 EpLen 1000
Episode 40 	 EpRet -7.302 	 EpLen 1000
Episode 41 	 EpRet -9.688 	 EpLen 1000
Episode 42 	 EpRet -8.499 	 EpLen 1000
Episode 43 	 EpRet -8.265 	 EpLen 1000
Episode 44 	 EpRet -8.179 	 EpLen 1000
Episode 45 	 EpRet -7.862 	 EpLen 1000
Episode 46 	 EpRet -7.959 	 EpLen 1000
Episode 47 	 EpRet -8.753 	 EpLen 1000
Episode 48 	 EpRet -9.331 	 EpLen 1000
Episode 49 	 EpRet -9.420 	 EpLen 1000
Episode 50 	 EpRet -9.055 	 EpLen 1000
Episode 51 	 EpRet -7.138 	 EpLen 1000
Episode 52 	 EpRet -17565904.901 	 EpLen 880
Episode 53 	 EpRet -8.485 	 EpLen 1000
Episode 54 	 EpRet -8.574 	 EpLen 1000
Episode 55 	 EpRet -11.096 	 EpLen 1000
Episode 56 	 EpRet -7.675 	 EpLen 1000
Episode 57 	 EpRet -9.686 	 EpLen 1000
Episode 58 	 EpRet -8.232 	 EpLen 1000
Episode 59 	 EpRet -9.028 	 EpLen 1000
Episode 60 	 EpRet -9.578 	 EpLen 1000
