Using default action op.
[32;1mLogging data to /tmp/experiments/1568400508/progress.txt[0m
Episode 0 	 EpRet -143.634 	 EpLen 1000
Episode 1 	 EpRet -22.958 	 EpLen 1000
Episode 2 	 EpRet -68.539 	 EpLen 1000
Episode 3 	 EpRet -111.393 	 EpLen 1000
Episode 4 	 EpRet -46.182 	 EpLen 1000
Episode 5 	 EpRet -81.450 	 EpLen 1000
Episode 6 	 EpRet -21.168 	 EpLen 1000
Episode 7 	 EpRet -10.745 	 EpLen 1000
Episode 8 	 EpRet -17.451 	 EpLen 1000
Episode 9 	 EpRet -53.356 	 EpLen 1000
Episode 10 	 EpRet -36.890 	 EpLen 1000
Episode 11 	 EpRet -24.196 	 EpLen 1000
Episode 12 	 EpRet -6.015 	 EpLen 1000
Episode 13 	 EpRet -48.640 	 EpLen 1000
Episode 14 	 EpRet -16.782 	 EpLen 1000
Episode 15 	 EpRet -68.910 	 EpLen 1000
Episode 16 	 EpRet -425.277 	 EpLen 1000
Episode 17 	 EpRet -100.315 	 EpLen 1000
Episode 18 	 EpRet -342.068 	 EpLen 1000
Episode 19 	 EpRet -147.009 	 EpLen 1000
Episode 20 	 EpRet -16.879 	 EpLen 1000
Episode 21 	 EpRet -324.231 	 EpLen 1000
Episode 22 	 EpRet -109.025 	 EpLen 1000
Episode 23 	 EpRet -27.475 	 EpLen 1000
Episode 24 	 EpRet -168.419 	 EpLen 1000
Episode 25 	 EpRet -36.012 	 EpLen 1000
Episode 26 	 EpRet -26.470 	 EpLen 1000
Episode 27 	 EpRet -32.891 	 EpLen 1000
Episode 28 	 EpRet -55.505 	 EpLen 1000
Episode 29 	 EpRet -20.855 	 EpLen 1000
Episode 30 	 EpRet -37.612 	 EpLen 1000
Episode 31 	 EpRet -245.653 	 EpLen 1000
Episode 32 	 EpRet -96.162 	 EpLen 1000
Episode 33 	 EpRet -10.347 	 EpLen 1000
Episode 34 	 EpRet -38.629 	 EpLen 1000
Episode 35 	 EpRet -111.009 	 EpLen 1000
Episode 36 	 EpRet -46.416 	 EpLen 1000
