Using default action op.
[32;1mLogging data to /tmp/experiments/1568397598/progress.txt[0m
Episode 0 	 EpRet -17938183.476 	 EpLen 118
Episode 1 	 EpRet -31778416.812 	 EpLen 308
Episode 2 	 EpRet -23901056.908 	 EpLen 257
Episode 3 	 EpRet -34339067.150 	 EpLen 161
Episode 4 	 EpRet -24377471.210 	 EpLen 187
Episode 5 	 EpRet -24203936.134 	 EpLen 213
Episode 6 	 EpRet -15982965.529 	 EpLen 94
Episode 7 	 EpRet -18111759.822 	 EpLen 260
Episode 8 	 EpRet -35960844.795 	 EpLen 39
Episode 9 	 EpRet -22775590.125 	 EpLen 31
Episode 10 	 EpRet -15434082.804 	 EpLen 319
Episode 11 	 EpRet -22296165.738 	 EpLen 52
Episode 12 	 EpRet -14537894.511 	 EpLen 131
Episode 13 	 EpRet -19288445.316 	 EpLen 94
Episode 14 	 EpRet -16608785.905 	 EpLen 263
Episode 15 	 EpRet -42915742.063 	 EpLen 39
Episode 16 	 EpRet -19233560.236 	 EpLen 443
Episode 17 	 EpRet -27348760.679 	 EpLen 427
Episode 18 	 EpRet -20683711.707 	 EpLen 68
Episode 19 	 EpRet -46767593.727 	 EpLen 189
Episode 20 	 EpRet -20855146.913 	 EpLen 115
Episode 21 	 EpRet -27493070.522 	 EpLen 817
Episode 22 	 EpRet -23598929.094 	 EpLen 29
Episode 23 	 EpRet -18028766.679 	 EpLen 134
Episode 24 	 EpRet -30353709.845 	 EpLen 414
Episode 25 	 EpRet -14749811.058 	 EpLen 36
Episode 26 	 EpRet -18325108.265 	 EpLen 82
Episode 27 	 EpRet -17500571.450 	 EpLen 63
Episode 28 	 EpRet -20559188.201 	 EpLen 93
Episode 29 	 EpRet -41016174.008 	 EpLen 70
Episode 30 	 EpRet -37943790.156 	 EpLen 47
Episode 31 	 EpRet -15592366.463 	 EpLen 36
Episode 32 	 EpRet -22888681.210 	 EpLen 141
Episode 33 	 EpRet -20594582.048 	 EpLen 182
Episode 34 	 EpRet -25751634.969 	 EpLen 74
Episode 35 	 EpRet -40628390.083 	 EpLen 172
Episode 36 	 EpRet -26802520.115 	 EpLen 284
Episode 37 	 EpRet -44256725.875 	 EpLen 201
Episode 38 	 EpRet -18871143.132 	 EpLen 34
Episode 39 	 EpRet -24002921.762 	 EpLen 149
Episode 40 	 EpRet -36117281.220 	 EpLen 68
Episode 41 	 EpRet -27856546.641 	 EpLen 256
Episode 42 	 EpRet -44818530.830 	 EpLen 127
Episode 43 	 EpRet -32717569.187 	 EpLen 252
Episode 44 	 EpRet -22722560.501 	 EpLen 248
Episode 45 	 EpRet -19087208.728 	 EpLen 307
Episode 46 	 EpRet -24119022.422 	 EpLen 528
Episode 47 	 EpRet -19685390.736 	 EpLen 154
Episode 48 	 EpRet -44357149.497 	 EpLen 66
Episode 49 	 EpRet -29573984.810 	 EpLen 63
Episode 50 	 EpRet -25515473.709 	 EpLen 391
Episode 51 	 EpRet -20611018.878 	 EpLen 108
Episode 52 	 EpRet -19036926.821 	 EpLen 236
Episode 53 	 EpRet -21040081.273 	 EpLen 61
Episode 54 	 EpRet -32192542.140 	 EpLen 328
Episode 55 	 EpRet -40846381.623 	 EpLen 200
Episode 56 	 EpRet -21327165.383 	 EpLen 60
Episode 57 	 EpRet -15112413.585 	 EpLen 93
Episode 58 	 EpRet -23971049.093 	 EpLen 476
Episode 59 	 EpRet -25722855.712 	 EpLen 98
Episode 60 	 EpRet -25624598.773 	 EpLen 106
Episode 61 	 EpRet -37947864.475 	 EpLen 61
Episode 62 	 EpRet -31399598.715 	 EpLen 347
Episode 63 	 EpRet -17750826.307 	 EpLen 47
Episode 64 	 EpRet -28920623.324 	 EpLen 305
Episode 65 	 EpRet -19222420.415 	 EpLen 89
Episode 66 	 EpRet -21289167.933 	 EpLen 42
Episode 67 	 EpRet -22975719.851 	 EpLen 78
