Using default action op.
[32;1mLogging data to /tmp/experiments/1568395491/progress.txt[0m
Episode 0 	 EpRet -32404309.041 	 EpLen 63
Episode 1 	 EpRet -24663963.755 	 EpLen 42
Episode 2 	 EpRet -30832163.545 	 EpLen 51
Episode 3 	 EpRet -16829213.633 	 EpLen 123
Episode 4 	 EpRet -20514751.191 	 EpLen 195
Episode 5 	 EpRet -27435027.398 	 EpLen 39
Episode 6 	 EpRet -42573017.958 	 EpLen 166
Episode 7 	 EpRet -42866265.671 	 EpLen 47
Episode 8 	 EpRet -24341892.735 	 EpLen 56
Episode 9 	 EpRet -19947044.609 	 EpLen 31
Episode 10 	 EpRet -24983566.238 	 EpLen 120
Episode 11 	 EpRet -21454647.361 	 EpLen 92
Episode 12 	 EpRet -27324677.421 	 EpLen 46
Episode 13 	 EpRet -44087030.959 	 EpLen 93
Episode 14 	 EpRet -30227944.932 	 EpLen 65
Episode 15 	 EpRet -33608221.448 	 EpLen 58
Episode 16 	 EpRet -18161165.450 	 EpLen 164
Episode 17 	 EpRet -31871649.795 	 EpLen 106
Episode 18 	 EpRet -22292623.269 	 EpLen 85
Episode 19 	 EpRet -28745607.440 	 EpLen 52
Episode 20 	 EpRet -37556121.732 	 EpLen 48
Episode 21 	 EpRet -37878405.024 	 EpLen 342
Episode 22 	 EpRet -36888342.659 	 EpLen 408
Episode 23 	 EpRet -27536502.348 	 EpLen 75
Episode 24 	 EpRet -39584073.671 	 EpLen 84
Episode 25 	 EpRet -39584221.393 	 EpLen 55
Episode 26 	 EpRet -15111292.629 	 EpLen 359
Episode 27 	 EpRet -36723849.359 	 EpLen 66
Episode 28 	 EpRet -27584495.349 	 EpLen 117
Episode 29 	 EpRet -31043616.096 	 EpLen 578
Episode 30 	 EpRet -42535573.625 	 EpLen 114
Episode 31 	 EpRet -45267341.448 	 EpLen 286
Episode 32 	 EpRet -29700470.357 	 EpLen 237
Episode 33 	 EpRet -41037633.071 	 EpLen 163
Episode 34 	 EpRet -28344702.536 	 EpLen 31
Episode 35 	 EpRet -31309703.651 	 EpLen 339
Episode 36 	 EpRet -32478550.934 	 EpLen 378
Episode 37 	 EpRet -39497665.058 	 EpLen 238
Episode 38 	 EpRet -29183030.546 	 EpLen 96
Episode 39 	 EpRet -39779128.816 	 EpLen 39
Episode 40 	 EpRet -31533129.755 	 EpLen 77
Episode 41 	 EpRet -20827849.508 	 EpLen 368
Episode 42 	 EpRet -29800387.809 	 EpLen 129
Episode 43 	 EpRet -20358497.017 	 EpLen 143
Episode 44 	 EpRet -36973578.484 	 EpLen 211
Episode 45 	 EpRet -39359957.834 	 EpLen 186
Episode 46 	 EpRet -22486453.450 	 EpLen 121
Episode 47 	 EpRet -28140360.154 	 EpLen 66
Episode 48 	 EpRet -16795332.773 	 EpLen 86
Episode 49 	 EpRet -42397932.300 	 EpLen 255
