Using default action op.
[32;1mLogging data to /tmp/experiments/1568445296/progress.txt[0m
Episode 0 	 EpRet -19052431.157 	 EpLen 9
Episode 1 	 EpRet -27990781.496 	 EpLen 9
Episode 2 	 EpRet -74384601.494 	 EpLen 9
Episode 3 	 EpRet -15529085.862 	 EpLen 9
Episode 4 	 EpRet -18164490.216 	 EpLen 9
Episode 5 	 EpRet -20748855.670 	 EpLen 9
Episode 6 	 EpRet -35346258.315 	 EpLen 10
Episode 7 	 EpRet -21052497.909 	 EpLen 10
Episode 8 	 EpRet -96856881.539 	 EpLen 9
Episode 9 	 EpRet -18871584.045 	 EpLen 10
Episode 10 	 EpRet -12382940.282 	 EpLen 9
Episode 11 	 EpRet -41991129.561 	 EpLen 9
Episode 12 	 EpRet -16349898.584 	 EpLen 9
Episode 13 	 EpRet -34111231.551 	 EpLen 9
Episode 14 	 EpRet -54061484.290 	 EpLen 10
Episode 15 	 EpRet -257139985.088 	 EpLen 10
Episode 16 	 EpRet -68359028.749 	 EpLen 10
Episode 17 	 EpRet -128653776.033 	 EpLen 9
Episode 18 	 EpRet -15090064.143 	 EpLen 9
Episode 19 	 EpRet -22568555.371 	 EpLen 9
Episode 20 	 EpRet -55850329.690 	 EpLen 10
Episode 21 	 EpRet -28450058.104 	 EpLen 9
Episode 22 	 EpRet -49571201.524 	 EpLen 9
Episode 23 	 EpRet -31578836.002 	 EpLen 9
Episode 24 	 EpRet -14441227.823 	 EpLen 10
Episode 25 	 EpRet -26528796.021 	 EpLen 9
Episode 26 	 EpRet -53232739.763 	 EpLen 11
Episode 27 	 EpRet -61458078.783 	 EpLen 9
Episode 28 	 EpRet -95033618.851 	 EpLen 10
Episode 29 	 EpRet -17993787.441 	 EpLen 9
Episode 30 	 EpRet -27932254.873 	 EpLen 10
Episode 31 	 EpRet -72230142.092 	 EpLen 9
Episode 32 	 EpRet -151632030.495 	 EpLen 9
Episode 33 	 EpRet -15728468.205 	 EpLen 9
Episode 34 	 EpRet -20214820.798 	 EpLen 9
Episode 35 	 EpRet -60631617.373 	 EpLen 10
Episode 36 	 EpRet -54673461.630 	 EpLen 9
Episode 37 	 EpRet -16833793.465 	 EpLen 9
Episode 38 	 EpRet -21037495.205 	 EpLen 9
Episode 39 	 EpRet -12745589.130 	 EpLen 9
Episode 40 	 EpRet -220424836.185 	 EpLen 9
Episode 41 	 EpRet -33464414.571 	 EpLen 10
Episode 42 	 EpRet -18282823.601 	 EpLen 9
Episode 43 	 EpRet -35617654.295 	 EpLen 9
Episode 44 	 EpRet -45419708.929 	 EpLen 9
Episode 45 	 EpRet -210756003.389 	 EpLen 10
Episode 46 	 EpRet -23926709.428 	 EpLen 9
Episode 47 	 EpRet -111591515.035 	 EpLen 10
Episode 48 	 EpRet -21471879.947 	 EpLen 9
Episode 49 	 EpRet -104184054.845 	 EpLen 11
Episode 50 	 EpRet -21205684.597 	 EpLen 9
Episode 51 	 EpRet -95735149.634 	 EpLen 11
Episode 52 	 EpRet -12226218.225 	 EpLen 9
Episode 53 	 EpRet -29991251.854 	 EpLen 9
Episode 54 	 EpRet -19117444.703 	 EpLen 9
Episode 55 	 EpRet -13147695.879 	 EpLen 9
Episode 56 	 EpRet -31690379.161 	 EpLen 9
Episode 57 	 EpRet -26466301.930 	 EpLen 10
Episode 58 	 EpRet -32779523.526 	 EpLen 9
Episode 59 	 EpRet -114190977.421 	 EpLen 9
Episode 60 	 EpRet -44034786.412 	 EpLen 10
Episode 61 	 EpRet -39481137.790 	 EpLen 9
Episode 62 	 EpRet -149461128.821 	 EpLen 10
Episode 63 	 EpRet -70453687.416 	 EpLen 10
Episode 64 	 EpRet -25663448.311 	 EpLen 9
Episode 65 	 EpRet -165136652.501 	 EpLen 9
Episode 66 	 EpRet -158236800.416 	 EpLen 10
Episode 67 	 EpRet -34861712.786 	 EpLen 9
Episode 68 	 EpRet -33860069.579 	 EpLen 9
Episode 69 	 EpRet -77371243.986 	 EpLen 9
Episode 70 	 EpRet -30818554.116 	 EpLen 9
Episode 71 	 EpRet -41549478.573 	 EpLen 9
Episode 72 	 EpRet -24929471.500 	 EpLen 9
Episode 73 	 EpRet -236644641.088 	 EpLen 10
Episode 74 	 EpRet -11991553.237 	 EpLen 10
Episode 75 	 EpRet -14133785.526 	 EpLen 10
Episode 76 	 EpRet -37781179.170 	 EpLen 9
Episode 77 	 EpRet -117193477.435 	 EpLen 11
Episode 78 	 EpRet -34941464.001 	 EpLen 10
Episode 79 	 EpRet -137556549.985 	 EpLen 9
Episode 80 	 EpRet -16279799.134 	 EpLen 9
Episode 81 	 EpRet -20559311.453 	 EpLen 9
Episode 82 	 EpRet -23705009.859 	 EpLen 9
Episode 83 	 EpRet -22504090.286 	 EpLen 9
Episode 84 	 EpRet -41716290.558 	 EpLen 9
Episode 85 	 EpRet -34260622.574 	 EpLen 11
Episode 86 	 EpRet -25600009.522 	 EpLen 10
Episode 87 	 EpRet -71652324.168 	 EpLen 10
Episode 88 	 EpRet -64772119.124 	 EpLen 10
Episode 89 	 EpRet -39146665.130 	 EpLen 10
Episode 90 	 EpRet -13899995.730 	 EpLen 9
Episode 91 	 EpRet -20350008.791 	 EpLen 10
Episode 92 	 EpRet -12528584.631 	 EpLen 9
Episode 93 	 EpRet -27328380.882 	 EpLen 9
Episode 94 	 EpRet -23319782.639 	 EpLen 9
Episode 95 	 EpRet -80357906.083 	 EpLen 11
Episode 96 	 EpRet -42875818.053 	 EpLen 9
Episode 97 	 EpRet -56650224.136 	 EpLen 9
Episode 98 	 EpRet -221883731.666 	 EpLen 12
Episode 99 	 EpRet -29629087.650 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.48e+07 |
|        StdEpRet |        5.39e+07 |
|        MaxEpRet |        -1.2e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            9.43 |
-------------------------------------
