Using default action op.
[32;1mLogging data to /tmp/experiments/1568405712/progress.txt[0m
Episode 0 	 EpRet -40092642.597 	 EpLen 82
Episode 1 	 EpRet -38775648.109 	 EpLen 75
Episode 2 	 EpRet -41979047.642 	 EpLen 82
Episode 3 	 EpRet -33013658.494 	 EpLen 73
Episode 4 	 EpRet -36218984.386 	 EpLen 76
Episode 5 	 EpRet -44687845.642 	 EpLen 89
Episode 6 	 EpRet -34536809.445 	 EpLen 106
Episode 7 	 EpRet -41527382.915 	 EpLen 78
Episode 8 	 EpRet -41819576.071 	 EpLen 85
Episode 9 	 EpRet -41851236.356 	 EpLen 115
Episode 10 	 EpRet -33578798.185 	 EpLen 86
Episode 11 	 EpRet -33325927.567 	 EpLen 105
Episode 12 	 EpRet -36414360.500 	 EpLen 89
Episode 13 	 EpRet -34001988.095 	 EpLen 79
Episode 14 	 EpRet -37121418.742 	 EpLen 74
Episode 15 	 EpRet -37855832.971 	 EpLen 76
Episode 16 	 EpRet -45373712.881 	 EpLen 75
Episode 17 	 EpRet -46017296.168 	 EpLen 78
Episode 18 	 EpRet -33907177.071 	 EpLen 93
Episode 19 	 EpRet -38574539.286 	 EpLen 76
Episode 20 	 EpRet -42831516.359 	 EpLen 80
Episode 21 	 EpRet -44358929.996 	 EpLen 83
Episode 22 	 EpRet -43667037.037 	 EpLen 77
Episode 23 	 EpRet -34164118.020 	 EpLen 75
Episode 24 	 EpRet -45971310.426 	 EpLen 78
Episode 25 	 EpRet -37012511.419 	 EpLen 81
Episode 26 	 EpRet -34735128.963 	 EpLen 75
Episode 27 	 EpRet -34246217.872 	 EpLen 105
Episode 28 	 EpRet -39758982.352 	 EpLen 82
Episode 29 	 EpRet -37522953.395 	 EpLen 81
Episode 30 	 EpRet -39201835.596 	 EpLen 108
Episode 31 	 EpRet -42055791.720 	 EpLen 76
Episode 32 	 EpRet -32815777.318 	 EpLen 83
Episode 33 	 EpRet -36212442.477 	 EpLen 144
Episode 34 	 EpRet -37181586.999 	 EpLen 75
Episode 35 	 EpRet -40005436.817 	 EpLen 80
Episode 36 	 EpRet -45848491.149 	 EpLen 67
Episode 37 	 EpRet -34576512.067 	 EpLen 75
Episode 38 	 EpRet -34795001.623 	 EpLen 69
Episode 39 	 EpRet -44740679.806 	 EpLen 85
Episode 40 	 EpRet -39356667.154 	 EpLen 84
Episode 41 	 EpRet -44928508.455 	 EpLen 79
Episode 42 	 EpRet -33042766.005 	 EpLen 92
Episode 43 	 EpRet -38184799.836 	 EpLen 108
Episode 44 	 EpRet -38457295.886 	 EpLen 87
Episode 45 	 EpRet -36030617.298 	 EpLen 85
Episode 46 	 EpRet -46354078.507 	 EpLen 76
Episode 47 	 EpRet -36560563.428 	 EpLen 83
Episode 48 	 EpRet -36526773.448 	 EpLen 81
Episode 49 	 EpRet -32987076.383 	 EpLen 87
Episode 50 	 EpRet -32798878.814 	 EpLen 91
Episode 51 	 EpRet -43736510.061 	 EpLen 108
Episode 52 	 EpRet -33765645.273 	 EpLen 73
Episode 53 	 EpRet -44400572.540 	 EpLen 103
Episode 54 	 EpRet -36039834.805 	 EpLen 105
Episode 55 	 EpRet -40410016.755 	 EpLen 81
Episode 56 	 EpRet -46272585.264 	 EpLen 81
Episode 57 	 EpRet -45770639.889 	 EpLen 79
Episode 58 	 EpRet -38860239.042 	 EpLen 82
Episode 59 	 EpRet -42501970.508 	 EpLen 79
Episode 60 	 EpRet -33319210.652 	 EpLen 105
Episode 61 	 EpRet -34764079.873 	 EpLen 82
Episode 62 	 EpRet -40015392.708 	 EpLen 87
Episode 63 	 EpRet -46465134.335 	 EpLen 87
Episode 64 	 EpRet -44706045.874 	 EpLen 78
Episode 65 	 EpRet -33191163.970 	 EpLen 81
Episode 66 	 EpRet -45545497.634 	 EpLen 88
Episode 67 	 EpRet -36585094.424 	 EpLen 82
Episode 68 	 EpRet -44975135.680 	 EpLen 77
Episode 69 	 EpRet -39771112.082 	 EpLen 72
Episode 70 	 EpRet -37034461.523 	 EpLen 85
Episode 71 	 EpRet -44652802.387 	 EpLen 81
Episode 72 	 EpRet -35550261.498 	 EpLen 77
Episode 73 	 EpRet -33028177.451 	 EpLen 103
Episode 74 	 EpRet -45619890.765 	 EpLen 94
Episode 75 	 EpRet -38036646.382 	 EpLen 102
Episode 76 	 EpRet -38586199.333 	 EpLen 88
Episode 77 	 EpRet -34584570.425 	 EpLen 88
Episode 78 	 EpRet -34408637.652 	 EpLen 85
Episode 79 	 EpRet -37078238.805 	 EpLen 99
Episode 80 	 EpRet -34216403.900 	 EpLen 93
Episode 81 	 EpRet -39028293.440 	 EpLen 73
Episode 82 	 EpRet -35262042.444 	 EpLen 72
Episode 83 	 EpRet -44299117.146 	 EpLen 84
Episode 84 	 EpRet -35442898.009 	 EpLen 77
Episode 85 	 EpRet -43470959.419 	 EpLen 92
Episode 86 	 EpRet -37096237.815 	 EpLen 83
Episode 87 	 EpRet -35362341.608 	 EpLen 97
Episode 88 	 EpRet -43776071.062 	 EpLen 90
Episode 89 	 EpRet -46374456.586 	 EpLen 78
Episode 90 	 EpRet -35449026.167 	 EpLen 80
Episode 91 	 EpRet -44510473.540 	 EpLen 82
Episode 92 	 EpRet -38463574.188 	 EpLen 106
Episode 93 	 EpRet -40552869.241 	 EpLen 94
Episode 94 	 EpRet -45939009.594 	 EpLen 117
Episode 95 	 EpRet -36259541.184 	 EpLen 76
Episode 96 	 EpRet -32778259.151 	 EpLen 92
Episode 97 	 EpRet -33128525.683 	 EpLen 85
Episode 98 	 EpRet -37680114.111 	 EpLen 141
Episode 99 	 EpRet -43460916.358 	 EpLen 82
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        4.41e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |            86.5 |
-------------------------------------
