Using default action op.
[32;1mLogging data to /tmp/experiments/1568316071/progress.txt[0m
Episode 0 	 EpRet -14677.476 	 EpLen 1000
Episode 1 	 EpRet -630334.622 	 EpLen 1000
Episode 2 	 EpRet -3004981.229 	 EpLen 1000
Episode 3 	 EpRet -75667.899 	 EpLen 1000
Episode 4 	 EpRet -394991.279 	 EpLen 1000
Episode 5 	 EpRet -116.546 	 EpLen 1000
Episode 6 	 EpRet -795.306 	 EpLen 1000
Episode 7 	 EpRet -480448.197 	 EpLen 1000
Episode 8 	 EpRet -865974.872 	 EpLen 1000
Episode 9 	 EpRet -12051661.012 	 EpLen 1000
Episode 10 	 EpRet -123447.639 	 EpLen 1000
Episode 11 	 EpRet -7494.678 	 EpLen 1000
Episode 12 	 EpRet -71288.321 	 EpLen 1000
Episode 13 	 EpRet -12727511.554 	 EpLen 1000
Episode 14 	 EpRet -10432825.236 	 EpLen 1000
Episode 15 	 EpRet -495273.442 	 EpLen 1000
Episode 16 	 EpRet -1832255.297 	 EpLen 1000
Episode 17 	 EpRet -13817188.690 	 EpLen 1000
Episode 18 	 EpRet -710620.306 	 EpLen 1000
Episode 19 	 EpRet -5602.520 	 EpLen 1000
Episode 20 	 EpRet -32077310.389 	 EpLen 1000
Episode 21 	 EpRet -1683.518 	 EpLen 1000
Episode 22 	 EpRet -588602.835 	 EpLen 1000
Episode 23 	 EpRet -21.393 	 EpLen 1000
Episode 24 	 EpRet -43192.422 	 EpLen 1000
Episode 25 	 EpRet -21189064.978 	 EpLen 1000
Episode 26 	 EpRet -20.750 	 EpLen 1000
Episode 27 	 EpRet -14002850.925 	 EpLen 1000
Episode 28 	 EpRet -398793.896 	 EpLen 1000
Episode 29 	 EpRet -287.039 	 EpLen 1000
Episode 30 	 EpRet -6281383.152 	 EpLen 1000
Episode 31 	 EpRet -5809.661 	 EpLen 1000
Episode 32 	 EpRet -49495.671 	 EpLen 1000
Episode 33 	 EpRet -116419.011 	 EpLen 1000
Episode 34 	 EpRet -4962.158 	 EpLen 1000
Episode 35 	 EpRet -16333468.900 	 EpLen 1000
Episode 36 	 EpRet -130175.055 	 EpLen 1000
Episode 37 	 EpRet -1234426.766 	 EpLen 1000
Episode 38 	 EpRet -329227.538 	 EpLen 1000
Episode 39 	 EpRet -157380.988 	 EpLen 1000
Episode 40 	 EpRet -2562222.210 	 EpLen 1000
Episode 41 	 EpRet -7173178.642 	 EpLen 1000
Episode 42 	 EpRet -125958.011 	 EpLen 1000
Episode 43 	 EpRet -1051521.021 	 EpLen 1000
Episode 44 	 EpRet -12915675.721 	 EpLen 1000
Episode 45 	 EpRet -55070373.822 	 EpLen 1000
Episode 46 	 EpRet -196392.858 	 EpLen 1000
Episode 47 	 EpRet -74.330 	 EpLen 1000
Episode 48 	 EpRet -1408445.908 	 EpLen 1000
Episode 49 	 EpRet -2534696.421 	 EpLen 1000
Episode 50 	 EpRet -4358940.506 	 EpLen 1000
Episode 51 	 EpRet -122810.325 	 EpLen 1000
Episode 52 	 EpRet -15809433.262 	 EpLen 1000
Episode 53 	 EpRet -77448.332 	 EpLen 1000
Episode 54 	 EpRet -3860194.831 	 EpLen 1000
Episode 55 	 EpRet -85960.498 	 EpLen 1000
Episode 56 	 EpRet -14437.992 	 EpLen 1000
Episode 57 	 EpRet -1127109.418 	 EpLen 1000
Episode 58 	 EpRet -9000285.204 	 EpLen 1000
Episode 59 	 EpRet -425976.305 	 EpLen 1000
Episode 60 	 EpRet -201256.760 	 EpLen 1000
Episode 61 	 EpRet -4563.983 	 EpLen 1000
Episode 62 	 EpRet -217703.344 	 EpLen 1000
Episode 63 	 EpRet -1998429.760 	 EpLen 1000
Episode 64 	 EpRet -12777050.330 	 EpLen 1000
Episode 65 	 EpRet -32.398 	 EpLen 1000
Episode 66 	 EpRet -31393.124 	 EpLen 1000
Episode 67 	 EpRet -2059519.980 	 EpLen 1000
Episode 68 	 EpRet -34973.038 	 EpLen 1000
Episode 69 	 EpRet -123144.228 	 EpLen 1000
Episode 70 	 EpRet -179593.715 	 EpLen 1000
Episode 71 	 EpRet -183001.177 	 EpLen 1000
Episode 72 	 EpRet -793534.430 	 EpLen 1000
Episode 73 	 EpRet -40280866.948 	 EpLen 1000
Episode 74 	 EpRet -2500.722 	 EpLen 1000
Episode 75 	 EpRet -8797906.589 	 EpLen 1000
Episode 76 	 EpRet -62252.555 	 EpLen 1000
Episode 77 	 EpRet -7207.498 	 EpLen 1000
Episode 78 	 EpRet -21083156.964 	 EpLen 1000
Episode 79 	 EpRet -4259223.691 	 EpLen 1000
Episode 80 	 EpRet -243172.203 	 EpLen 1000
Episode 81 	 EpRet -37.813 	 EpLen 1000
Episode 82 	 EpRet -685312.850 	 EpLen 1000
Episode 83 	 EpRet -928519.061 	 EpLen 1000
Episode 84 	 EpRet -529826.011 	 EpLen 1000
Episode 85 	 EpRet -26031732.418 	 EpLen 1000
Episode 86 	 EpRet -4491.693 	 EpLen 1000
Episode 87 	 EpRet -341001.680 	 EpLen 1000
Episode 88 	 EpRet -8349087.772 	 EpLen 1000
Episode 89 	 EpRet -3472571.092 	 EpLen 1000
Episode 90 	 EpRet -1889599.234 	 EpLen 1000
Episode 91 	 EpRet -50487.642 	 EpLen 1000
Episode 92 	 EpRet -671067.940 	 EpLen 1000
Episode 93 	 EpRet -93951.019 	 EpLen 1000
Episode 94 	 EpRet -31825763.451 	 EpLen 1000
Episode 95 	 EpRet -2225333.975 	 EpLen 1000
Episode 96 	 EpRet -712552.366 	 EpLen 1000
Episode 97 	 EpRet -2909182.450 	 EpLen 1000
Episode 98 	 EpRet -328006.893 	 EpLen 1000
Episode 99 	 EpRet -245421.440 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.43e+06 |
|        StdEpRet |        9.17e+06 |
|        MaxEpRet |           -20.8 |
|        MinEpRet |       -5.51e+07 |
|           EpLen |           1e+03 |
-------------------------------------
