Using default action op.
[32;1mLogging data to /tmp/experiments/1568051877/progress.txt[0m
Episode 0 	 EpRet -1196271.016 	 EpLen 1000
Episode 1 	 EpRet -1371364.718 	 EpLen 1000
Episode 2 	 EpRet -8479896.861 	 EpLen 1000
Episode 3 	 EpRet -27510.069 	 EpLen 1000
Episode 4 	 EpRet -3240.563 	 EpLen 1000
Episode 5 	 EpRet -10994394.950 	 EpLen 1000
Episode 6 	 EpRet -264205.628 	 EpLen 1000
Episode 7 	 EpRet -6043603.436 	 EpLen 1000
Episode 8 	 EpRet -9639.628 	 EpLen 1000
Episode 9 	 EpRet -13925700.057 	 EpLen 1000
Episode 10 	 EpRet -11522663.967 	 EpLen 1000
Episode 11 	 EpRet -258977.981 	 EpLen 1000
Episode 12 	 EpRet -3690294.262 	 EpLen 1000
Episode 13 	 EpRet -1551421.113 	 EpLen 1000
Episode 14 	 EpRet -17617940.727 	 EpLen 1000
Episode 15 	 EpRet -1665510.120 	 EpLen 1000
Episode 16 	 EpRet -13449.130 	 EpLen 1000
Episode 17 	 EpRet -1449131.049 	 EpLen 1000
Episode 18 	 EpRet -10833497.246 	 EpLen 1000
Episode 19 	 EpRet -4693314.788 	 EpLen 1000
Episode 20 	 EpRet -629144.005 	 EpLen 1000
Episode 21 	 EpRet -172.640 	 EpLen 1000
Episode 22 	 EpRet -19.168 	 EpLen 1000
Episode 23 	 EpRet -2742165.000 	 EpLen 1000
Episode 24 	 EpRet -289450.914 	 EpLen 1000
Episode 25 	 EpRet -992975.184 	 EpLen 1000
Episode 26 	 EpRet -2101905.256 	 EpLen 1000
Episode 27 	 EpRet -96736.186 	 EpLen 1000
Episode 28 	 EpRet -33.292 	 EpLen 1000
Episode 29 	 EpRet -19822.721 	 EpLen 1000
Episode 30 	 EpRet -9628806.178 	 EpLen 1000
Episode 31 	 EpRet -401968.665 	 EpLen 1000
Episode 32 	 EpRet -179.170 	 EpLen 1000
Episode 33 	 EpRet -25204491.822 	 EpLen 1000
Episode 34 	 EpRet -21.223 	 EpLen 1000
Episode 35 	 EpRet -683136.051 	 EpLen 1000
Episode 36 	 EpRet -2709669.836 	 EpLen 1000
Episode 37 	 EpRet -101.518 	 EpLen 1000
Episode 38 	 EpRet -141229.524 	 EpLen 1000
Episode 39 	 EpRet -38759.463 	 EpLen 1000
Episode 40 	 EpRet -11368.086 	 EpLen 1000
Episode 41 	 EpRet -11165.565 	 EpLen 1000
Episode 42 	 EpRet -3020813.512 	 EpLen 1000
Episode 43 	 EpRet -532173.107 	 EpLen 1000
Episode 44 	 EpRet -1867859.687 	 EpLen 1000
Episode 45 	 EpRet -2854739.983 	 EpLen 1000
Episode 46 	 EpRet -13071.378 	 EpLen 1000
Episode 47 	 EpRet -40874.727 	 EpLen 1000
Episode 48 	 EpRet -4.604 	 EpLen 1000
Episode 49 	 EpRet -125173.553 	 EpLen 1000
Episode 50 	 EpRet -15.944 	 EpLen 1000
Episode 51 	 EpRet -29795472.368 	 EpLen 1000
Episode 52 	 EpRet -4168236.400 	 EpLen 1000
Episode 53 	 EpRet -50817917.094 	 EpLen 1000
Episode 54 	 EpRet -5059416.695 	 EpLen 1000
Episode 55 	 EpRet -7347046.916 	 EpLen 1000
Episode 56 	 EpRet -4898731.001 	 EpLen 1000
Episode 57 	 EpRet -5069547.263 	 EpLen 1000
Episode 58 	 EpRet -3145560.842 	 EpLen 1000
Episode 59 	 EpRet -8689218.054 	 EpLen 1000
Episode 60 	 EpRet -12619.553 	 EpLen 1000
Episode 61 	 EpRet -7250646.718 	 EpLen 1000
Episode 62 	 EpRet -33121965.665 	 EpLen 1000
Episode 63 	 EpRet -966571.983 	 EpLen 1000
Episode 64 	 EpRet -23828017.045 	 EpLen 1000
Episode 65 	 EpRet -32273200.473 	 EpLen 1000
Episode 66 	 EpRet -1156423.236 	 EpLen 1000
Episode 67 	 EpRet -686025.765 	 EpLen 1000
Episode 68 	 EpRet -358.140 	 EpLen 1000
Episode 69 	 EpRet -4529216.891 	 EpLen 1000
Episode 70 	 EpRet -5452.316 	 EpLen 1000
Episode 71 	 EpRet -10277.348 	 EpLen 1000
Episode 72 	 EpRet -3478969.293 	 EpLen 1000
Episode 73 	 EpRet -2866592.727 	 EpLen 1000
Episode 74 	 EpRet -5981490.117 	 EpLen 1000
Episode 75 	 EpRet -248012.968 	 EpLen 1000
Episode 76 	 EpRet -182549.410 	 EpLen 1000
Episode 77 	 EpRet -7109297.849 	 EpLen 1000
Episode 78 	 EpRet -733310.276 	 EpLen 1000
Episode 79 	 EpRet -149840.560 	 EpLen 1000
Episode 80 	 EpRet -723876.680 	 EpLen 1000
Episode 81 	 EpRet -10576182.055 	 EpLen 1000
Episode 82 	 EpRet -553142.504 	 EpLen 1000
Episode 83 	 EpRet -6724632.399 	 EpLen 1000
Episode 84 	 EpRet -67232.641 	 EpLen 1000
Episode 85 	 EpRet -27729.877 	 EpLen 1000
Episode 86 	 EpRet -41051.146 	 EpLen 1000
Episode 87 	 EpRet -21852145.599 	 EpLen 1000
Episode 88 	 EpRet -5324084.724 	 EpLen 1000
Episode 89 	 EpRet -31539.853 	 EpLen 1000
Episode 90 	 EpRet -5859941.225 	 EpLen 1000
Episode 91 	 EpRet -3124479.763 	 EpLen 1000
Episode 92 	 EpRet -42637424.376 	 EpLen 1000
Episode 93 	 EpRet -35120.768 	 EpLen 1000
Episode 94 	 EpRet -124840.750 	 EpLen 1000
Episode 95 	 EpRet -1455.237 	 EpLen 1000
Episode 96 	 EpRet -18.827 	 EpLen 1000
Episode 97 	 EpRet -1637780.335 	 EpLen 1000
Episode 98 	 EpRet -686327.749 	 EpLen 1000
Episode 99 	 EpRet -1705211.529 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.95e+06 |
