Using default action op.
[32;1mLogging data to /tmp/experiments/1568410966/progress.txt[0m
Episode 0 	 EpRet -217893069.148 	 EpLen 13
Episode 1 	 EpRet -161628983.911 	 EpLen 13
Episode 2 	 EpRet -53668154.837 	 EpLen 11
Episode 3 	 EpRet -13738444.049 	 EpLen 10
Episode 4 	 EpRet -15019588.520 	 EpLen 13
Episode 5 	 EpRet -11415604.758 	 EpLen 10
Episode 6 	 EpRet -127016828.895 	 EpLen 16
Episode 7 	 EpRet -29578861.004 	 EpLen 14
Episode 8 	 EpRet -34676680.427 	 EpLen 11
Episode 9 	 EpRet -14170572.284 	 EpLen 11
Episode 10 	 EpRet -15451354.948 	 EpLen 13
Episode 11 	 EpRet -32248371.992 	 EpLen 12
Episode 12 	 EpRet -60830641.646 	 EpLen 11
Episode 13 	 EpRet -14213414.340 	 EpLen 18
Episode 14 	 EpRet -59322625.710 	 EpLen 14
Episode 15 	 EpRet -99215769.579 	 EpLen 17
Episode 16 	 EpRet -115116957.191 	 EpLen 10
Episode 17 	 EpRet -20824970.959 	 EpLen 9
Episode 18 	 EpRet -14750101.397 	 EpLen 11
Episode 19 	 EpRet -84226900.702 	 EpLen 13
Episode 20 	 EpRet -247505954.183 	 EpLen 15
Episode 21 	 EpRet -85392514.950 	 EpLen 12
Episode 22 	 EpRet -35990009.993 	 EpLen 11
Episode 23 	 EpRet -17515913.840 	 EpLen 13
Episode 24 	 EpRet -186848612.596 	 EpLen 13
Episode 25 	 EpRet -127415816.377 	 EpLen 15
Episode 26 	 EpRet -111105280.183 	 EpLen 12
Episode 27 	 EpRet -197919499.551 	 EpLen 12
Episode 28 	 EpRet -13623453.655 	 EpLen 11
Episode 29 	 EpRet -31913632.515 	 EpLen 11
Episode 30 	 EpRet -65203971.521 	 EpLen 12
Episode 31 	 EpRet -121184147.415 	 EpLen 11
Episode 32 	 EpRet -69542767.584 	 EpLen 12
Episode 33 	 EpRet -59082538.877 	 EpLen 13
Episode 34 	 EpRet -84764143.133 	 EpLen 17
Episode 35 	 EpRet -16885772.090 	 EpLen 10
Episode 36 	 EpRet -16024328.003 	 EpLen 10
Episode 37 	 EpRet -111785925.667 	 EpLen 13
Episode 38 	 EpRet -15119507.145 	 EpLen 14
Episode 39 	 EpRet -15323187.336 	 EpLen 13
Episode 40 	 EpRet -32630146.324 	 EpLen 10
Episode 41 	 EpRet -63650678.455 	 EpLen 12
Episode 42 	 EpRet -50241122.609 	 EpLen 15
Episode 43 	 EpRet -29114654.852 	 EpLen 11
Episode 44 	 EpRet -94656705.115 	 EpLen 10
Episode 45 	 EpRet -25897012.899 	 EpLen 12
Episode 46 	 EpRet -21926146.933 	 EpLen 9
Episode 47 	 EpRet -34441743.494 	 EpLen 18
Episode 48 	 EpRet -11834684.708 	 EpLen 11
Episode 49 	 EpRet -33608780.098 	 EpLen 12
Episode 50 	 EpRet -18900143.065 	 EpLen 18
Episode 51 	 EpRet -20282386.828 	 EpLen 10
Episode 52 	 EpRet -11841248.304 	 EpLen 18
Episode 53 	 EpRet -23567746.666 	 EpLen 11
