Using default action op.
[32;1mLogging data to /tmp/experiments/1568400058/progress.txt[0m
Episode 0 	 EpRet -17419156.486 	 EpLen 34
Episode 1 	 EpRet -33255100.574 	 EpLen 107
Episode 2 	 EpRet -19080413.097 	 EpLen 325
Episode 3 	 EpRet -39845569.159 	 EpLen 453
Episode 4 	 EpRet -17868047.679 	 EpLen 245
Episode 5 	 EpRet -43721646.123 	 EpLen 38
Episode 6 	 EpRet -19297381.153 	 EpLen 85
Episode 7 	 EpRet -27383711.409 	 EpLen 262
Episode 8 	 EpRet -37278929.449 	 EpLen 71
Episode 9 	 EpRet -31359540.350 	 EpLen 314
Episode 10 	 EpRet -26220255.770 	 EpLen 323
Episode 11 	 EpRet -23385371.414 	 EpLen 278
Episode 12 	 EpRet -20807723.959 	 EpLen 385
Episode 13 	 EpRet -17182476.321 	 EpLen 111
Episode 14 	 EpRet -35864175.432 	 EpLen 138
Episode 15 	 EpRet -19956437.534 	 EpLen 71
Episode 16 	 EpRet -14557113.832 	 EpLen 475
Episode 17 	 EpRet -46390233.467 	 EpLen 180
Episode 18 	 EpRet -39376648.312 	 EpLen 104
Episode 19 	 EpRet -17856132.957 	 EpLen 71
Episode 20 	 EpRet -32783274.744 	 EpLen 42
Episode 21 	 EpRet -42970547.937 	 EpLen 190
Episode 22 	 EpRet -34180321.540 	 EpLen 68
Episode 23 	 EpRet -38776030.375 	 EpLen 163
Episode 24 	 EpRet -24994752.817 	 EpLen 153
Episode 25 	 EpRet -16986883.851 	 EpLen 207
Episode 26 	 EpRet -16996899.195 	 EpLen 148
Episode 27 	 EpRet -19827689.605 	 EpLen 76
Episode 28 	 EpRet -15268108.906 	 EpLen 302
Episode 29 	 EpRet -32950531.488 	 EpLen 249
Episode 30 	 EpRet -43870047.348 	 EpLen 151
Episode 31 	 EpRet -22909379.406 	 EpLen 42
Episode 32 	 EpRet -23095134.695 	 EpLen 497
Episode 33 	 EpRet -37958655.832 	 EpLen 260
Episode 34 	 EpRet -28345613.555 	 EpLen 130
Episode 35 	 EpRet -24460431.590 	 EpLen 207
Episode 36 	 EpRet -33900143.759 	 EpLen 462
Episode 37 	 EpRet -35003386.302 	 EpLen 111
Episode 38 	 EpRet -28090769.483 	 EpLen 148
Episode 39 	 EpRet -21116494.276 	 EpLen 184
Episode 40 	 EpRet -42331864.069 	 EpLen 33
Episode 41 	 EpRet -39578177.212 	 EpLen 27
Episode 42 	 EpRet -35208688.756 	 EpLen 178
Episode 43 	 EpRet -17650407.208 	 EpLen 275
Episode 44 	 EpRet -31658448.276 	 EpLen 59
Episode 45 	 EpRet -16618423.982 	 EpLen 44
Episode 46 	 EpRet -18492910.268 	 EpLen 84
Episode 47 	 EpRet -37761193.926 	 EpLen 28
Episode 48 	 EpRet -15158246.192 	 EpLen 84
Episode 49 	 EpRet -15139539.131 	 EpLen 252
Episode 50 	 EpRet -24873321.730 	 EpLen 145
Episode 51 	 EpRet -36605899.742 	 EpLen 107
Episode 52 	 EpRet -17819081.122 	 EpLen 76
Episode 53 	 EpRet -46254055.005 	 EpLen 51
Episode 54 	 EpRet -23130878.240 	 EpLen 104
Episode 55 	 EpRet -35086464.914 	 EpLen 190
Episode 56 	 EpRet -38527346.737 	 EpLen 58
Episode 57 	 EpRet -18165039.496 	 EpLen 36
Episode 58 	 EpRet -16140649.033 	 EpLen 80
Episode 59 	 EpRet -28326665.679 	 EpLen 208
Episode 60 	 EpRet -46043236.020 	 EpLen 153
Episode 61 	 EpRet -35049878.164 	 EpLen 322
Episode 62 	 EpRet -29886248.145 	 EpLen 56
Episode 63 	 EpRet -29107777.552 	 EpLen 297
Episode 64 	 EpRet -46348794.565 	 EpLen 130
Episode 65 	 EpRet -39542688.930 	 EpLen 434
Episode 66 	 EpRet -45234258.648 	 EpLen 534
Episode 67 	 EpRet -36541629.951 	 EpLen 711
Episode 68 	 EpRet -24934813.278 	 EpLen 454
Episode 69 	 EpRet -18247465.529 	 EpLen 152
Episode 70 	 EpRet -37939492.351 	 EpLen 168
Episode 71 	 EpRet -18458200.746 	 EpLen 272
Episode 72 	 EpRet -22294474.785 	 EpLen 48
Episode 73 	 EpRet -19961035.735 	 EpLen 251
Episode 74 	 EpRet -15021655.766 	 EpLen 193
Episode 75 	 EpRet -16928923.303 	 EpLen 143
Episode 76 	 EpRet -16391591.057 	 EpLen 531
Episode 77 	 EpRet -43702417.292 	 EpLen 305
Episode 78 	 EpRet -22123350.619 	 EpLen 260
Episode 79 	 EpRet -19228082.742 	 EpLen 71
Episode 80 	 EpRet -18640498.362 	 EpLen 71
Episode 81 	 EpRet -36073857.836 	 EpLen 118
Episode 82 	 EpRet -15432204.769 	 EpLen 627
Episode 83 	 EpRet -14801980.893 	 EpLen 82
Episode 84 	 EpRet -19846783.173 	 EpLen 196
Episode 85 	 EpRet -15944864.776 	 EpLen 143
Episode 86 	 EpRet -31456241.934 	 EpLen 400
Episode 87 	 EpRet -24299800.581 	 EpLen 126
Episode 88 	 EpRet -15499065.991 	 EpLen 280
Episode 89 	 EpRet -16798737.509 	 EpLen 268
Episode 90 	 EpRet -21415358.888 	 EpLen 224
Episode 91 	 EpRet -31972007.555 	 EpLen 45
Episode 92 	 EpRet -14816606.209 	 EpLen 83
Episode 93 	 EpRet -35759650.496 	 EpLen 147
Episode 94 	 EpRet -25252946.500 	 EpLen 48
Episode 95 	 EpRet -16933162.285 	 EpLen 33
Episode 96 	 EpRet -44950774.592 	 EpLen 75
Episode 97 	 EpRet -15707309.700 	 EpLen 686
Episode 98 	 EpRet -24959755.033 	 EpLen 110
Episode 99 	 EpRet -21074082.336 	 EpLen 130
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        9.88e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.64e+07 |
|           EpLen |             194 |
-------------------------------------
