Using default action op.
[32;1mLogging data to /tmp/experiments/1568322026/progress.txt[0m
Episode 0 	 EpRet -39567061.490 	 EpLen 9
Episode 1 	 EpRet -10977346.768 	 EpLen 9
Episode 2 	 EpRet -48972622.408 	 EpLen 9
Episode 3 	 EpRet -52299733.831 	 EpLen 9
Episode 4 	 EpRet -154402614.938 	 EpLen 10
Episode 5 	 EpRet -148296882.505 	 EpLen 12
Episode 6 	 EpRet -20429967.134 	 EpLen 9
Episode 7 	 EpRet -18593831.644 	 EpLen 9
Episode 8 	 EpRet -243539406.257 	 EpLen 10
Episode 9 	 EpRet -23531922.994 	 EpLen 9
Episode 10 	 EpRet -202020074.536 	 EpLen 10
Episode 11 	 EpRet -42558442.575 	 EpLen 9
Episode 12 	 EpRet -22644854.073 	 EpLen 9
Episode 13 	 EpRet -11630276.445 	 EpLen 8
Episode 14 	 EpRet -57828170.242 	 EpLen 10
Episode 15 	 EpRet -43772615.428 	 EpLen 9
Episode 16 	 EpRet -124663436.677 	 EpLen 10
Episode 17 	 EpRet -37262455.142 	 EpLen 9
Episode 18 	 EpRet -155784089.096 	 EpLen 10
Episode 19 	 EpRet -12375594.024 	 EpLen 9
Episode 20 	 EpRet -19067559.817 	 EpLen 9
Episode 21 	 EpRet -31548223.612 	 EpLen 9
Episode 22 	 EpRet -99825920.474 	 EpLen 10
Episode 23 	 EpRet -20616806.000 	 EpLen 9
Episode 24 	 EpRet -192610109.334 	 EpLen 10
Episode 25 	 EpRet -59872838.804 	 EpLen 10
Episode 26 	 EpRet -257828551.367 	 EpLen 10
Episode 27 	 EpRet -41467132.787 	 EpLen 13
Episode 28 	 EpRet -37566799.548 	 EpLen 12
Episode 29 	 EpRet -41431353.433 	 EpLen 9
Episode 30 	 EpRet -23388674.979 	 EpLen 9
Episode 31 	 EpRet -67902449.490 	 EpLen 9
Episode 32 	 EpRet -44835984.671 	 EpLen 10
Episode 33 	 EpRet -30840710.631 	 EpLen 9
Episode 34 	 EpRet -206421427.113 	 EpLen 11
Episode 35 	 EpRet -18910814.219 	 EpLen 9
Episode 36 	 EpRet -25113781.782 	 EpLen 9
Episode 37 	 EpRet -149782293.895 	 EpLen 10
Episode 38 	 EpRet -88304214.014 	 EpLen 9
Episode 39 	 EpRet -61249101.705 	 EpLen 9
Episode 40 	 EpRet -16372062.393 	 EpLen 9
Episode 41 	 EpRet -67274571.473 	 EpLen 9
Episode 42 	 EpRet -82899926.079 	 EpLen 9
Episode 43 	 EpRet -125544651.065 	 EpLen 11
Episode 44 	 EpRet -12886866.771 	 EpLen 9
Episode 45 	 EpRet -76694049.073 	 EpLen 9
Episode 46 	 EpRet -50539218.164 	 EpLen 9
Episode 47 	 EpRet -24494609.211 	 EpLen 10
Episode 48 	 EpRet -111199358.554 	 EpLen 9
Episode 49 	 EpRet -147677647.417 	 EpLen 10
Episode 50 	 EpRet -13596357.505 	 EpLen 9
Episode 51 	 EpRet -147107459.476 	 EpLen 10
Episode 52 	 EpRet -46697694.535 	 EpLen 9
Episode 53 	 EpRet -31899513.125 	 EpLen 9
Episode 54 	 EpRet -11864991.376 	 EpLen 9
Episode 55 	 EpRet -96386292.925 	 EpLen 9
Episode 56 	 EpRet -16077274.529 	 EpLen 10
Episode 57 	 EpRet -14336669.097 	 EpLen 11
Episode 58 	 EpRet -13910129.071 	 EpLen 10
Episode 59 	 EpRet -44299812.377 	 EpLen 10
Episode 60 	 EpRet -25450961.211 	 EpLen 9
Episode 61 	 EpRet -41376218.943 	 EpLen 10
Episode 62 	 EpRet -21305567.640 	 EpLen 9
Episode 63 	 EpRet -45843699.988 	 EpLen 9
Episode 64 	 EpRet -22124624.586 	 EpLen 9
Episode 65 	 EpRet -35672538.906 	 EpLen 10
Episode 66 	 EpRet -13409274.806 	 EpLen 9
