Using default action op.
[32;1mLogging data to /tmp/experiments/1568060738/progress.txt[0m
Episode 0 	 EpRet -61766737.926 	 EpLen 12
Episode 1 	 EpRet -11353886.621 	 EpLen 9
Episode 2 	 EpRet -100889750.592 	 EpLen 9
Episode 3 	 EpRet -27007643.896 	 EpLen 9
Episode 4 	 EpRet -206717264.155 	 EpLen 10
Episode 5 	 EpRet -24608540.835 	 EpLen 9
Episode 6 	 EpRet -205604866.746 	 EpLen 10
Episode 7 	 EpRet -55073036.446 	 EpLen 10
Episode 8 	 EpRet -139864156.361 	 EpLen 11
Episode 9 	 EpRet -57203288.544 	 EpLen 9
Episode 10 	 EpRet -46698216.959 	 EpLen 9
Episode 11 	 EpRet -13203977.415 	 EpLen 9
Episode 12 	 EpRet -11628191.710 	 EpLen 9
Episode 13 	 EpRet -20367762.164 	 EpLen 9
Episode 14 	 EpRet -185475774.307 	 EpLen 11
Episode 15 	 EpRet -259664549.627 	 EpLen 10
Episode 16 	 EpRet -44666109.157 	 EpLen 9
Episode 17 	 EpRet -20476601.012 	 EpLen 10
Episode 18 	 EpRet -34588683.984 	 EpLen 10
Episode 19 	 EpRet -86746580.140 	 EpLen 9
Episode 20 	 EpRet -31957943.199 	 EpLen 9
Episode 21 	 EpRet -126617290.714 	 EpLen 9
Episode 22 	 EpRet -65065293.960 	 EpLen 10
Episode 23 	 EpRet -20164948.277 	 EpLen 9
Episode 24 	 EpRet -132541119.079 	 EpLen 11
Episode 25 	 EpRet -42843095.742 	 EpLen 9
Episode 26 	 EpRet -139157447.680 	 EpLen 10
Episode 27 	 EpRet -19306515.056 	 EpLen 9
Episode 28 	 EpRet -15497460.413 	 EpLen 9
Episode 29 	 EpRet -18145023.182 	 EpLen 9
Episode 30 	 EpRet -36966049.761 	 EpLen 9
Episode 31 	 EpRet -229250882.030 	 EpLen 10
Episode 32 	 EpRet -150140409.067 	 EpLen 10
Episode 33 	 EpRet -166497334.019 	 EpLen 10
Episode 34 	 EpRet -42794641.983 	 EpLen 9
Episode 35 	 EpRet -253745175.643 	 EpLen 12
Episode 36 	 EpRet -39079202.862 	 EpLen 9
Episode 37 	 EpRet -14995520.963 	 EpLen 9
Episode 38 	 EpRet -39534206.776 	 EpLen 9
Episode 39 	 EpRet -31588971.225 	 EpLen 9
Episode 40 	 EpRet -69693468.572 	 EpLen 9
Episode 41 	 EpRet -30078907.614 	 EpLen 9
Episode 42 	 EpRet -27701291.876 	 EpLen 9
Episode 43 	 EpRet -13522772.443 	 EpLen 9
Episode 44 	 EpRet -15577853.582 	 EpLen 9
Episode 45 	 EpRet -52176660.707 	 EpLen 10
Episode 46 	 EpRet -22333658.430 	 EpLen 9
Episode 47 	 EpRet -28947051.005 	 EpLen 9
Episode 48 	 EpRet -40346343.572 	 EpLen 9
Episode 49 	 EpRet -23616404.025 	 EpLen 9
Episode 50 	 EpRet -38586034.840 	 EpLen 9
Episode 51 	 EpRet -160076373.333 	 EpLen 10
Episode 52 	 EpRet -11580589.167 	 EpLen 9
Episode 53 	 EpRet -65969908.596 	 EpLen 10
Episode 54 	 EpRet -38704356.490 	 EpLen 9
Episode 55 	 EpRet -35947448.524 	 EpLen 9
Episode 56 	 EpRet -153784052.198 	 EpLen 10
Episode 57 	 EpRet -21343483.778 	 EpLen 10
