Using default action op.
[32;1mLogging data to /tmp/experiments/1568398914/progress.txt[0m
Episode 0 	 EpRet -35634483.007 	 EpLen 145
Episode 1 	 EpRet -38874573.546 	 EpLen 94
Episode 2 	 EpRet -44405333.641 	 EpLen 99
Episode 3 	 EpRet -40928212.999 	 EpLen 120
Episode 4 	 EpRet -43659989.766 	 EpLen 88
Episode 5 	 EpRet -33434030.653 	 EpLen 98
Episode 6 	 EpRet -44200332.844 	 EpLen 90
Episode 7 	 EpRet -37348980.518 	 EpLen 105
Episode 8 	 EpRet -43492696.047 	 EpLen 133
Episode 9 	 EpRet -35354662.220 	 EpLen 96
Episode 10 	 EpRet -41745391.107 	 EpLen 106
Episode 11 	 EpRet -33755326.084 	 EpLen 115
Episode 12 	 EpRet -39978010.588 	 EpLen 92
Episode 13 	 EpRet -44157041.432 	 EpLen 94
Episode 14 	 EpRet -42481167.980 	 EpLen 110
Episode 15 	 EpRet -39380049.932 	 EpLen 120
Episode 16 	 EpRet -42757714.688 	 EpLen 89
Episode 17 	 EpRet -38319574.461 	 EpLen 87
Episode 18 	 EpRet -38625153.827 	 EpLen 154
Episode 19 	 EpRet -42802984.818 	 EpLen 97
Episode 20 	 EpRet -33673524.172 	 EpLen 100
Episode 21 	 EpRet -38168404.012 	 EpLen 101
Episode 22 	 EpRet -35661794.583 	 EpLen 97
Episode 23 	 EpRet -40067881.028 	 EpLen 108
Episode 24 	 EpRet -38521332.086 	 EpLen 90
Episode 25 	 EpRet -44048475.965 	 EpLen 91
Episode 26 	 EpRet -43653399.638 	 EpLen 86
Episode 27 	 EpRet -37744336.066 	 EpLen 118
Episode 28 	 EpRet -40939690.627 	 EpLen 139
Episode 29 	 EpRet -37441703.604 	 EpLen 105
Episode 30 	 EpRet -33297789.734 	 EpLen 90
Episode 31 	 EpRet -40391239.346 	 EpLen 118
Episode 32 	 EpRet -36527034.283 	 EpLen 97
Episode 33 	 EpRet -44105998.254 	 EpLen 88
Episode 34 	 EpRet -41808946.914 	 EpLen 114
Episode 35 	 EpRet -41969337.455 	 EpLen 95
Episode 36 	 EpRet -43322100.048 	 EpLen 92
Episode 37 	 EpRet -34329253.837 	 EpLen 90
Episode 38 	 EpRet -37808543.293 	 EpLen 111
Episode 39 	 EpRet -36233509.195 	 EpLen 104
Episode 40 	 EpRet -40271314.394 	 EpLen 99
Episode 41 	 EpRet -34061183.313 	 EpLen 123
Episode 42 	 EpRet -44090200.190 	 EpLen 117
Episode 43 	 EpRet -39577507.276 	 EpLen 115
Episode 44 	 EpRet -38162956.380 	 EpLen 103
Episode 45 	 EpRet -40359017.605 	 EpLen 103
Episode 46 	 EpRet -44405225.151 	 EpLen 105
Episode 47 	 EpRet -33145150.267 	 EpLen 88
Episode 48 	 EpRet -36086351.527 	 EpLen 113
Episode 49 	 EpRet -33908187.365 	 EpLen 94
Episode 50 	 EpRet -45559553.241 	 EpLen 85
Episode 51 	 EpRet -39180562.398 	 EpLen 102
Episode 52 	 EpRet -41956959.430 	 EpLen 98
Episode 53 	 EpRet -34190550.666 	 EpLen 111
Episode 54 	 EpRet -33050614.465 	 EpLen 113
Episode 55 	 EpRet -32729242.928 	 EpLen 92
Episode 56 	 EpRet -33777635.747 	 EpLen 96
Episode 57 	 EpRet -43374212.895 	 EpLen 97
Episode 58 	 EpRet -33719518.145 	 EpLen 109
